Group,distance
sim,3870217.9509361656
sim,4012403.0592750194
sim,3908986.307008925
sim,3962075.641004204
sim,4026820.74505571
sim,3831813.2363073872
sim,4079830.8299598885
sim,4041140.6204544795
sim,3978972.2758445498
sim,3965445.8597385907
sim,3918255.520845213
sim,3972411.1787617924
sim,3905505.4781069173
sim,3993929.4959749603
sim,3797847.091312023
sim,4034458.2739290674
sim,3769012.6243715016
sim,3999354.338777158
sim,3960291.6123860716
sim,3957468.959653781
sim,3992685.080838388
sim,3993674.0713309464
sim,4104586.1484596618
sim,3891775.601151017
sim,4067272.2562538097
sim,4056882.0574117
sim,3890925.502533211
sim,4060135.699510925
sim,4039552.3632301814
sim,3929606.8525917837
sim,3937242.8730428256
sim,3942665.066253532
sim,4053113.9390768763
sim,3892880.456942222
sim,3997821.9678533264
sim,3833870.4083409035
sim,3947688.078129803
sim,3842859.2406191
sim,3972483.93469954
sim,3888268.7640525554
sim,4069458.8138808655
sim,3957227.0820655306
sim,4098370.6861141035
sim,3994271.382650615
sim,4021565.9603560953
sim,3999426.849022394
sim,3971868.9251066223
sim,3949619.919166952
sim,3924160.63067849
sim,3963421.8963034465
sim,4061852.435964476
sim,4021153.9533554595
sim,3937872.7505854964
sim,3839519.573651132
sim,3904212.262465201
sim,3883509.1099450854
sim,3922345.7653189674
sim,4039487.228876888
sim,3899962.12288208
sim,4055318.9558477965
sim,4146539.49967443
sim,4093628.4440661906
sim,4153765.24643024
sim,3855080.48441239
sim,3923487.6637781966
sim,3899065.976588317
sim,3883146.4814491863
sim,4023525.785745601
sim,4045128.056064121
sim,4059501.5369661762
sim,3998233.4511876414
sim,4028922.9708392117
sim,3980576.899048248
sim,4015317.187676906
sim,3946065.456103564
sim,3956799.77497507
sim,3920975.005602127
sim,3964871.955078822
sim,3968238.883142499
sim,4019241.713509081
sim,3897812.9180482156
sim,3963193.092405319
sim,3941889.1380033386
sim,3891628.5911131864
sim,4040113.819491064
sim,3851209.0947422436
sim,3963479.684380802
sim,3836242.9052564385
sim,4036228.6252924073
sim,3953622.5481955707
sim,4046886.3438623077
sim,4039689.9968029913
sim,4075853.1635126364
sim,3938591.891197003
sim,3872239.935172868
sim,4032683.8183928365
sim,3859610.346074096
sim,3960050.6477632197
sim,4007076.6916117594
sim,3825690.1170340716
sim,3745676.1160732596
sim,3678270.374600693
sim,4020209.095878331
sim,4030410.7245373647
sim,4080063.5369746634
sim,4035419.1806240734
sim,4148941.123538721
sim,4050873.877968245
sim,4076804.7025748445
sim,3828010.6639517155
sim,3912459.07811514
sim,4023207.2375033107
sim,4037747.906556527
sim,3769552.7127927523
sim,3961169.821915428
sim,4046990.46180314
sim,3834414.4144750386
sim,3932269.2463578107
sim,3951910.483831062
sim,3978330.5501886606
sim,4038030.112242301
sim,3847502.298905965
sim,4022778.2902791672
sim,4041890.7673179074
sim,4055092.1033141995
sim,4011126.6436634976
sim,4021964.8691625632
sim,3944283.9974908363
sim,3905939.872792323
sim,4052024.5806578025
sim,3996537.324672265
sim,4005311.0103385975
sim,3872251.1757291667
sim,3941148.861270127
sim,3993037.4099045116
sim,3810919.718057446
sim,4138613.644578371
sim,4027263.2118367343
sim,3921096.92179361
sim,4080234.1143228137
sim,3889149.9602828342
sim,3991306.5192968347
sim,3827363.3013048624
sim,4074676.9366344763
sim,3928919.1900948994
sim,3953684.7459663474
sim,3852105.061728984
sim,3980046.1489510885
sim,3936487.0671150316
sim,3961700.1914260513
sim,3976415.302867288
sim,3906691.056359162
sim,3789850.604626877
sim,3833235.1923963972
sim,3934744.8148921374
sim,3995184.732782471
sim,4120053.826204319
sim,4139878.789929015
sim,3990640.5834862827
sim,3929093.462573302
sim,3810772.136029992
sim,4026845.574523849
sim,3854689.025286281
sim,3929305.056617505
sim,3892959.7577483742
sim,3850172.9639214026
sim,3972421.1947893
sim,3950170.976714478
sim,3937260.2575430465
sim,3982922.1120436448
sim,3885474.747149468
sim,3934873.5848062914
sim,4073916.9204486418
sim,4100496.8807784803
sim,4037848.1886672326
sim,4140135.554946563
sim,4101795.857674688
sim,4011114.769644253
sim,3982612.405393608
sim,4037576.9162851097
sim,4077168.180894032
sim,4011326.1659047063
sim,4020190.9138881443
sim,3899368.512656303
sim,3955523.2061528997
sim,4003767.434810158
sim,3941750.22822701
sim,3868493.733385118
sim,3918165.984929771
sim,3948759.434026628
sim,3991319.8631731602
sim,4018871.0787875247
sim,3961325.575149994
sim,3929843.539476631
sim,4021994.26171888
sim,3741733.5321536474
sim,4007139.0044413665
sim,4069909.89079607
sim,3905530.950920139
sim,4014559.371481487
sim,3946175.1637446317
sim,4044109.438516574
sim,3902668.8086199504
sim,3944546.140480566
sim,4010966.1701462073
sim,3871049.674765013
sim,3972729.1624130295
sim,3839124.2792620957
sim,3822252.2061683745
sim,3893089.65845314
sim,4200825.343396858
sim,4029629.8681052667
sim,3959274.4072233853
sim,3892186.328276812
sim,4107807.1239335276
sim,4085538.253723035
sim,4090231.066099927
sim,3931135.9435668653
sim,3864217.693844745
sim,4056365.0921098907
sim,4024673.1831322447
sim,3977305.0708695306
sim,4000520.669648081
sim,4057345.2234202195
sim,4028319.9462161153
sim,3900945.8216925543
sim,3851976.731976915
sim,3952532.605474455
sim,3831813.097026903
sim,3909395.9928450775
sim,4138821.152957545
sim,3899680.8490260406
sim,3985508.0972473673
sim,4011594.2718687328
sim,3904085.787587312
sim,4103236.6264961166
sim,3935280.2925038515
sim,3756372.9289712314
sim,3970728.0806389046
sim,4043143.7612523395
sim,4004413.725737028
sim,3979715.87322169
sim,3993287.5217094445
sim,4146661.1780600064
sim,3814550.7222725074
sim,3870618.593547711
sim,3949802.8431862094
sim,3886953.460166284
sim,4103217.332405767
sim,3880253.0161314597
sim,3999562.548022243
sim,4078678.66584577
sim,3893448.3101310167
sim,3993739.3453742713
sim,4044373.510672925
sim,4004546.1257301527
sim,3784785.3670763937
sim,3974244.402432887
sim,3937479.1560184513
sim,4017054.082051977
sim,3940251.0184107786
sim,3997836.5868820227
sim,3885830.5315671614
sim,3856320.4255636754
sim,4153164.0065078503
sim,4167123.035527999
sim,3936226.7650353382
sim,3919989.989772874
sim,3945658.4093723
sim,4080019.3961802907
sim,4123741.7901482396
sim,4047774.8796615056
sim,3729942.672617051
sim,3884158.783904128
sim,3974887.456254499
sim,3893810.8026069487
sim,4044634.3034209036
sim,4166906.502531753
sim,3762339.7866870984
sim,3971925.0634589787
sim,3904182.3275704263
sim,4026477.8004935295
sim,3968962.282446943
sim,4192530.76375265
sim,3905610.865672902
sim,3917620.5330722653
sim,4016296.546416584
sim,4131756.137438389
sim,4067677.8071905
sim,3880568.042350565
sim,3916871.1185633983
sim,3978771.1332016406
sim,3950952.758555558
sim,4042002.2472712337
sim,4104579.2031240254
sim,4053550.7773903995
sim,3937715.766123266
sim,4036615.533291426
sim,4068659.0162002626
sim,3956652.709216318
sim,4012954.1352467425
sim,3946805.2204836872
sim,3878735.4376432104
sim,3891823.0210967367
sim,4079606.3691968904
sim,4085120.5817356324
sim,3959818.8699326585
sim,3869439.6438152273
sim,3803204.2912259465
sim,3924211.4756683838
sim,4032642.2128544026
sim,4013829.3734007482
sim,3988602.329196583
sim,4035075.7187774573
sim,3995886.150132216
sim,3868861.4463950326
sim,4040676.8578201164
sim,3947910.14876076
sim,4032997.4556333823
sim,3916803.411092852
sim,4038359.670171186
sim,3932561.752110184
sim,4050896.803012639
sim,3985086.5763889635
sim,3860886.828460727
sim,3924899.9374138075
sim,3864272.3543652217
sim,3905222.666152706
sim,4155282.7025147104
sim,3891756.6509912396
sim,3997874.357959758
sim,3960859.943864862
sim,3992475.060838572
sim,3943007.9321825462
sim,4020619.2768422593
sim,4037067.514761806
sim,4000641.085472816
sim,4109644.597886693
sim,3981678.709558544
sim,3890756.236279717
sim,3940427.7653092365
sim,3939159.262765905
sim,3831684.795558826
sim,3977711.339280847
sim,4010311.2974804402
sim,4004788.315580178
sim,3905815.3636248135
sim,3943222.7514545866
sim,4049861.051999014
sim,3801873.648247762
sim,3831529.2068343526
sim,4075035.5868819905
sim,4091050.2403847496
sim,3997452.1121363677
sim,3878003.715693206
sim,4047948.1504307957
sim,4001725.403919624
sim,4007733.0378831
sim,4083063.0863155336
sim,3897209.520820728
sim,3918083.345936498
sim,3939724.8474766803
sim,3989533.459069669
sim,4051825.020459064
sim,4161159.8878964107
sim,3985822.762640869
sim,4086009.1216784804
sim,4142691.899867422
sim,3859836.826077814
sim,4054978.5095712827
sim,4050021.9355540317
sim,4015660.168664085
sim,3984401.994779103
sim,4040029.3758753357
sim,3987270.517473849
sim,3861750.4680061676
sim,3914542.7244501053
sim,4005333.354329044
sim,3987355.8108796687
sim,3949775.0680915406
sim,4044573.0810321877
sim,3938939.0588637292
sim,3950524.2413676213
sim,3946968.36778209
sim,4008757.1909293286
sim,3959792.7490045186
sim,3940724.922336478
sim,3906413.0480215237
sim,3901098.182411443
sim,4090951.206235159
sim,3768926.802196015
sim,3895893.7305160933
sim,3901138.3006380093
sim,3961248.6232389105
sim,4064376.325986818
sim,4129364.1551121543
sim,4042053.95874666
sim,3889027.0618284475
sim,4104655.8120985474
sim,3935060.8224579464
sim,3894910.951426102
sim,4037151.7947489973
sim,4058794.220693031
sim,4040013.175283786
sim,4023249.294426307
sim,4005055.8218877837
sim,3986567.670937127
sim,3894447.1917944564
sim,3847329.345318275
sim,3911215.866318502
sim,3954382.5321692615
sim,4178208.266203271
sim,3874520.7371499888
sim,4015888.415391501
sim,3965629.9726047283
sim,3851372.7810861077
sim,3887217.076892071
sim,4006479.729325969
sim,3913587.442044592
sim,3782161.692939702
sim,4009532.869019985
sim,3937949.480469836
sim,3902960.7129002945
sim,3976485.191569386
sim,3845722.6054950673
sim,4094660.0724687404
sim,3998788.0402257857
sim,3970132.962269391
sim,3962490.536615303
sim,4166574.6245840597
sim,3930294.0361931636
sim,4012938.191004808
sim,4026246.651763335
sim,3890183.4710985473
sim,3896988.0325917494
sim,4042731.1426111376
sim,3864525.5492228097
sim,4009306.54551157
sim,3979803.8392503606
sim,4076319.6963319485
sim,3822664.6163648227
sim,4106398.8748617712
sim,4061381.817486989
sim,3867188.743246081
sim,3917293.611518582
sim,3921250.8661635793
sim,3884669.0187962884
sim,3881005.274604347
sim,3926324.006314499
sim,3979764.0741180587
sim,3875246.984671886
sim,3909059.9252749095
sim,4211779.413319599
sim,3991443.6888400503
sim,4062929.1544470866
sim,4099715.031457315
sim,3970423.9731075233
sim,3857227.9120387523
sim,4032671.633988237
sim,3870403.996150748
sim,4057848.584788954
sim,4070192.216968074
sim,3901317.5402275105
sim,4002977.6456826013
sim,4110391.0527361413
sim,4062665.318657155
sim,3842373.8342582625
sim,4053328.1862591836
sim,3945607.0208668746
sim,4099993.150714366
sim,3869627.198444802
sim,4020226.6575711775
sim,4000107.752074565
sim,3951311.4150115796
sim,3857838.7447707886
sim,4060425.991452018
sim,3841673.3831403796
sim,3836036.8516970724
sim,4056952.675555514
sim,3924954.301602014
sim,3986991.517551079
sim,4043060.6138519594
sim,4020955.6650353465
sim,3959502.2436117716
sim,3847332.2431074586
sim,3888350.520442622
sim,3965269.666647588
sim,3970252.1867223354
sim,4037615.4262222005
sim,3788760.268279742
sim,4124184.7612890904
sim,3920295.380349124
sim,3981232.0210339795
sim,4063613.178626904
sim,3898876.26114912
sim,3982656.3194349185
sim,3984919.6238212655
sim,4011024.857979073
sim,4103885.551379068
sim,3948954.971425648
sim,3928856.8228477505
sim,3817443.534921623
sim,3930059.712324879
sim,3928557.2217302993
sim,4006266.4846638083
sim,3973237.5486479537
sim,3895630.142836336
sim,3992909.768671459
sim,4077941.7054684544
sim,4011682.865648871
sim,4017244.2132441206
sim,3882522.0135072554
sim,3969555.275013527
sim,3713488.5694391876
sim,3926086.2778306613
sim,3766802.783247873
sim,3975778.0297621973
sim,3927011.0106085762
sim,4020971.4481640863
sim,3840493.866389408
sim,3974576.2759742145
sim,3975161.2448184974
sim,3900953.982822513
sim,4089389.1694008866
sim,4045738.8163752095
sim,3982127.5541025717
sim,3937176.3102949895
sim,4010924.027812102
sim,3959252.882163643
sim,4082236.5047864313
sim,3944604.5170070063
sim,4047646.5049488824
sim,4150642.26784108
sim,3952473.34991957
sim,3776638.9592467747
sim,3934881.600885505
sim,3910244.9949364336
sim,3994546.070033113
sim,3945413.602323467
sim,3882726.9325860655
sim,3909067.5075333407
sim,3988124.567072999
sim,4032495.1624558307
sim,3873116.7666763556
sim,3759744.052048857
sim,3888348.29966815
sim,3889792.692442831
sim,4031188.2404073193
sim,3916616.8284891266
sim,4031414.334318976
sim,3950568.4450991903
sim,3917436.331003416
sim,3941811.9323376017
sim,3874273.442254824
sim,3939482.402589902
sim,3981208.1626590216
sim,3876628.0074235736
sim,3897789.2042038785
sim,3771206.531908465
sim,3936112.514195151
sim,4061296.641235675
sim,3986339.184750916
sim,4045830.498011466
sim,4070687.1475978782
sim,3937640.209378732
sim,3871842.4930421193
sim,3947301.055806896
sim,3971104.2084015207
sim,4155961.0261060987
sim,3997738.0662846346
sim,3995915.356860341
sim,4057198.558867303
sim,3865364.2723987177
sim,4007409.26154249
sim,3931796.955274297
sim,3978510.470935631
sim,3891470.6352486485
sim,4144814.423149321
sim,3752827.7407153766
sim,4057636.4100632058
sim,3937445.3157792385
sim,3811974.464428871
sim,4130150.843526326
sim,3952691.328882838
sim,4050487.3147169985
sim,3798157.097787472
sim,4000747.370402058
sim,4022471.4599332446
sim,3883171.247506281
sim,4017686.353830595
sim,3997065.072469101
sim,3947030.4313345114
sim,4039790.753466832
sim,3985982.3493578546
sim,3974561.1581952684
sim,4047812.1913224724
sim,3826008.540191506
sim,3893967.685206035
sim,3844905.457315332
sim,3770761.811999114
sim,4013976.5047479137
sim,4110498.711467303
sim,3927094.7522483575
sim,4122567.7374469256
sim,4073171.3419806515
sim,3985909.113380955
sim,3870011.1116366144
sim,3797177.946923461
sim,3986422.6228577495
sim,3914260.868632612
sim,4064330.67623724
sim,3998491.2238348396
sim,3905158.7398232482
sim,3911781.9501873376
sim,3877217.554738933
sim,3933790.2551875296
sim,3987260.9578911373
sim,4267125.12803089
sim,3919851.59970072
sim,3986213.2185332454
sim,4041536.005258521
sim,3981526.389925958
sim,3905653.5572343394
sim,3870050.597137332
sim,4007629.4259011177
sim,3926420.759347809
sim,3929938.8772725943
sim,4076591.257092976
sim,3934560.7379457587
sim,4048252.8197527854
sim,3892248.0812313925
sim,4116843.645182388
sim,3912197.669468885
sim,3973331.212250208
sim,4080314.1151061594
sim,4088118.2286542365
sim,4082784.7572562117
sim,4082788.6457100464
sim,3953448.4807880525
sim,3895038.0785113964
sim,4041687.1143832053
sim,3829367.010711546
sim,3909825.8712120033
sim,4023234.4770727125
sim,3869566.851473387
sim,4129696.2879007915
sim,3928240.206749555
sim,3931785.586121818
sim,4084063.7925896863
sim,4079777.5856529674
sim,3974578.30983207
sim,3903809.0727233067
sim,3801949.789677393
sim,3922401.977838219
sim,4046897.316670519
sim,4101020.2884566113
sim,3907019.2621148964
sim,3995215.418011714
sim,3780006.545717549
sim,4036743.816669662
sim,3884538.33893941
sim,3998461.724105373
sim,3845612.553296394
sim,3911460.427161729
sim,3980178.398745951
sim,4031306.711719148
sim,3998317.802275845
sim,3966935.458629735
sim,3809530.183284348
sim,3997840.1036942676
sim,3841062.451709442
sim,3755598.288470893
sim,4034082.489007554
sim,4072771.100931204
sim,3958561.452222472
sim,4037313.3079252546
sim,3975653.66237038
sim,3902422.94232037
sim,3891024.5482960623
sim,3820164.757503184
sim,3947583.0692409896
sim,4035363.364323627
sim,4115930.2555099013
sim,3945532.3501375387
sim,3937516.52635096
sim,4191700.3762744116
sim,3974485.0719408668
sim,3943575.8432217003
sim,3985960.6058238116
sim,3971562.671473346
sim,3975634.3218517685
sim,3863220.708743047
sim,4203222.777559201
sim,4064091.7945124414
sim,3946952.1427626656
sim,3855165.0144412424
sim,3795513.592815156
sim,3889031.100746652
sim,4084925.404582498
sim,4005602.1340623107
sim,3793969.319590399
sim,4014670.5601363285
sim,4050476.159722801
sim,3943077.41442085
sim,3976526.4071262483
sim,4026703.2611981006
sim,4026869.375842238
sim,4124779.2772707217
sim,3950400.465792583
sim,4044810.842016037
sim,4057826.7530128956
sim,4046690.9329065583
sim,3868518.107693968
sim,4001075.158480288
sim,4043892.669720319
sim,3823922.6391724823
sim,4040508.8747652806
sim,3847501.8687273334
sim,3982864.519443124
sim,3994290.8506076853
sim,4077138.9993699617
sim,3841849.8606558335
sim,4117155.1014224007
sim,4112269.575850909
sim,4019736.037216295
sim,4121707.391914999
sim,4036231.5920011927
sim,4067786.6850850508
sim,4084394.886719321
sim,3833940.2863080637
sim,3906542.528762948
sim,3943231.0127644264
sim,4035384.3606878235
sim,3932924.685938311
sim,4008688.324761067
sim,4061718.9279658906
sim,4011656.626234898
sim,3771969.004831564
sim,3968089.411183357
sim,3934289.9804160143
sim,3982250.0629564724
sim,3904521.419695712
sim,3992270.3676498183
sim,4017496.5415011067
sim,4090578.0392231853
sim,3818160.432826894
sim,4109912.8214618424
sim,4091326.2551652514
sim,3919021.868257134
sim,3905408.2630382366
sim,3888826.512061054
sim,3969139.7055911534
sim,4059662.9962216928
sim,3864469.6727654277
sim,3987399.941964092
sim,3950016.7737329025
sim,3933396.3248114586
sim,3923641.0021925955
sim,3978663.919668138
sim,3914098.8221487505
sim,4074004.8634465165
sim,4094274.127983691
sim,4064322.2183094053
sim,4052276.7976286537
sim,3808750.0249419603
sim,3989359.719795513
sim,4063416.4396356144
sim,4057691.886108706
sim,4049459.3317027967
sim,4064411.212085577
sim,4019909.2886435622
sim,4110867.691725919
sim,4142161.0784730813
sim,4022148.9306910783
sim,3914320.0551178236
sim,3903907.7743335175
sim,3977718.3085514684
sim,3989425.650749207
sim,3851859.7985174623
sim,3953699.8663232266
sim,4003950.6046912754
sim,4009137.763079595
sim,3935300.5804981766
sim,4020825.8043663446
sim,3959497.0217235107
sim,4029009.9616345013
sim,3953029.9632239942
sim,4015374.3581099124
sim,4138437.022378421
sim,4207026.674126816
