Group,distance
sim,9322584.11764706
sim,8944070.735294119
sim,6747250.235294118
sim,7808845.382352941
sim,6960708.823529412
sim,10392603.735294119
sim,8146732.852941177
sim,7493210.882352941
sim,8365543.705882353
sim,7034053.411764706
sim,7071784.852941177
sim,5987921.205882353
sim,8291547.088235294
sim,8604753.764705881
sim,7378374.5
sim,7422626.94117647
sim,7577987.147058823
sim,8809460
sim,7911346.794117647
sim,9038099.05882353
sim,10197298.88235294
sim,7458848.117647059
sim,8122785.94117647
sim,7971177.205882353
sim,8840368.794117646
sim,8379347.852941177
sim,8648014.88235294
sim,7317452.970588235
sim,7972262.882352941
sim,8894475.235294119
sim,8558503.235294119
sim,7940320.235294118
sim,8435325.294117646
sim,10264789.323529411
sim,6343350.411764706
sim,8568577.676470589
sim,7268964.764705882
sim,8284911.382352941
sim,7254386.852941177
sim,6218365.294117647
sim,8265381.147058823
sim,6229086.147058823
sim,9047128.147058824
sim,6332306.911764706
sim,7811149.147058823
sim,7661953.823529412
sim,6955055.55882353
sim,7323220.970588235
sim,7757700.088235294
sim,7930608.617647059
sim,6601035.5
sim,9128870.852941176
sim,8944485.735294119
sim,6781102.264705882
sim,8182433.235294118
sim,9135431.205882354
sim,8965347.38235294
sim,8254952.235294118
sim,7199819.911764706
sim,8571388.05882353
sim,8850813.11764706
sim,7232088.205882353
sim,8254399.882352941
sim,7940558.352941177
sim,7912212.352941177
sim,7466535.411764706
sim,8117401.676470588
sim,8592916.38235294
sim,7198967
sim,6819471.5
sim,8272768.764705882
sim,8752462.38235294
sim,8125521.264705882
sim,7089320.647058823
sim,5429441.647058823
sim,8680100.970588235
sim,9134016.676470589
sim,8426308.05882353
sim,9214620.38235294
sim,7493007.117647059
sim,7932414.676470588
sim,6127001.764705882
sim,7757668.323529412
sim,8192734.323529412
sim,7697573.5
sim,8084036.794117647
sim,8133238.205882353
sim,9802808.705882354
sim,7811840.911764706
sim,7986151.882352941
sim,7323226.264705882
sim,8971818.264705881
sim,6067654.852941177
sim,7120682.205882353
sim,9355017.147058824
sim,8233190.235294118
sim,9549902.147058824
sim,6134518.088235294
sim,7192460
sim,7442658.794117647
sim,6044180.823529412
sim,7453207.5
sim,7276529.147058823
sim,7495410.382352941
sim,6829076.823529412
sim,7890846.588235294
sim,6245236.588235294
sim,8388423.294117647
sim,8503884.11764706
sim,6493604.294117647
sim,7612565.352941177
sim,10820561.235294119
sim,8024625.117647059
sim,7089571.852941177
sim,7571842.323529412
sim,7024985
sim,8532287.5
sim,7371142.705882353
sim,9844973.61764706
sim,7567502.676470588
sim,7188118.764705882
sim,6931762.794117647
sim,6980073.764705882
sim,9046153.294117646
sim,7412789.294117647
sim,9345459.911764706
sim,7504212.735294118
sim,8554465.647058824
sim,7421667.176470588
sim,7035507.205882353
sim,8397626.823529411
sim,8666072.676470589
sim,8953338.205882354
sim,8983137.970588235
sim,8015362.44117647
sim,7319355.529411765
sim,8776755.411764706
sim,8665757.05882353
sim,8704204.823529411
sim,7917349.147058823
sim,8312015.088235294
sim,7244560.529411765
sim,7566671.794117647
sim,8234593
sim,6885726.588235294
sim,7754526.94117647
sim,7482032.55882353
sim,9547591.147058824
sim,6850030.617647059
sim,8124831.55882353
sim,6884966.676470588
sim,6765773.529411765
sim,8473578.55882353
sim,8826722.823529411
sim,7641578.470588235
sim,8087858.470588235
sim,6448741.264705882
sim,6012213.352941177
sim,7333517.94117647
sim,8296992.617647059
sim,6698655.705882353
sim,8238538
sim,8210058.088235294
sim,9175656.44117647
sim,7857128.852941177
sim,6378379.617647059
sim,6701178.029411765
sim,7165426.735294118
sim,7853580.029411765
sim,7705487.205882353
sim,8013064.588235294
sim,7382338.029411765
sim,9162808.176470589
sim,9202681.88235294
sim,7520151.235294118
sim,9022367.764705881
sim,8757973.55882353
sim,8339870.823529412
sim,8064263.382352941
sim,10609374.205882354
sim,8729544.61764706
sim,7059349.205882353
sim,8686505.470588235
sim,7383069.5
sim,7603252.235294118
sim,7483387.735294118
sim,8481524.5
sim,7968956.55882353
sim,7838297.647058823
sim,7547639.264705882
sim,7868554.5
sim,8271178.911764706
sim,9744642.61764706
sim,8701125.55882353
sim,7568761.44117647
sim,8172622.235294118
sim,8487423.205882354
sim,7323163.147058823
sim,6265704.5
sim,8499298.205882354
sim,7783468.294117647
sim,8672907.029411765
sim,7864202.147058823
sim,8849992.5
sim,7678900.029411765
sim,6979222.323529412
sim,8943673.294117646
sim,8233551.029411765
sim,7834562.147058823
sim,7537520.323529412
sim,8067683.176470588
sim,6302043.94117647
sim,5989321.647058823
sim,8386006.323529412
sim,7257873.676470588
sim,7525193.529411765
sim,7604219.264705882
sim,8164110.44117647
sim,8224385.705882353
sim,8326190.970588235
sim,7455303.735294118
sim,8221134.117647059
sim,7044501.529411765
sim,7654318.794117647
sim,6607065.735294118
sim,7957004.411764706
sim,10817405.88235294
sim,8972937.61764706
sim,9405715.470588235
sim,8463251.676470589
sim,7467630.823529412
sim,9369539
sim,7920886.05882353
sim,7131599.970588235
sim,10123185.294117646
sim,6679313.029411765
sim,6858524.294117647
sim,7354110.44117647
sim,7462762.764705882
sim,7794436.176470588
sim,8098953.705882353
sim,7434431.470588235
sim,8244723.529411765
sim,9609289.735294119
sim,6980157.794117647
sim,8600429.852941176
sim,7935424.411764706
sim,6661397.794117647
sim,8553528.852941176
sim,8805919.911764706
sim,8785261.235294119
sim,9460086.588235294
sim,9143631.294117646
sim,6573374.176470588
sim,6912016.323529412
sim,8341613.647058823
sim,8611042.647058824
sim,6898853.352941177
sim,8674118.647058824
sim,9390203.38235294
sim,9899487.529411765
sim,8486236.176470589
sim,7909125.352941177
sim,8427153.38235294
sim,8848270.05882353
sim,7992854.029411765
sim,7851834
sim,8091154.323529412
sim,8591295.147058824
sim,8000291.470588235
sim,7595286.235294118
sim,8754442.264705881
sim,8482156.61764706
sim,6841930.823529412
sim,7991471.647058823
sim,7320496.5
sim,9066585.470588235
sim,9210349.735294119
sim,7599873.911764706
sim,9220945.38235294
sim,9458131.147058824
sim,7567543.823529412
sim,9148977.970588235
sim,7380070.294117647
sim,7044504.5
sim,9603585.235294119
sim,7499579.5
sim,4930700.470588235
sim,7374430.5
sim,7456766.264705882
sim,9499966.294117646
sim,8919012.794117646
sim,8828430.147058824
sim,6369213.264705882
sim,10480791.88235294
sim,7254793.294117647
sim,6950066.411764706
sim,8405425.588235294
sim,8225055.205882353
sim,8451952.088235294
sim,9290210.852941176
sim,7451518.705882353
sim,5124152.676470588
sim,8368847.823529412
sim,6417316.882352941
sim,5745372.764705882
sim,7749916.264705882
sim,9076583.94117647
sim,8364717.264705882
sim,8288888.911764706
sim,9219105.55882353
sim,8035303.647058823
sim,7956048.55882353
sim,7951316.676470588
sim,6355029.705882353
sim,7306055.705882353
sim,7556796.676470588
sim,8551609.735294119
sim,7892694.352941177
sim,8405221.647058824
sim,8171439.117647059
sim,6901757.970588235
sim,7684169.676470588
sim,8753150.823529411
sim,9154332.529411765
sim,7875980.735294118
sim,7081609.294117647
sim,9381727.588235294
sim,6801137.970588235
sim,8106094.764705882
sim,6644969.911764706
sim,7257224.382352941
sim,7254181.470588235
sim,9147728.647058824
sim,7803052.617647059
sim,8572766.11764706
sim,8883502.176470589
sim,7538537.882352941
sim,8640951.147058824
sim,7190767.970588235
sim,8493574.970588235
sim,9209943.61764706
sim,7066745.323529412
sim,8040613.44117647
sim,6832473.617647059
sim,8438681.529411765
sim,8799549.205882354
sim,6494593.911764706
sim,8686766.235294119
sim,9170553.05882353
sim,8928564.147058824
sim,7062753.764705882
sim,6565118.911764706
sim,5367025.235294118
sim,7515976.44117647
sim,8920807.411764706
sim,9903785.911764706
sim,8096135.294117647
sim,7722931.794117647
sim,6799220.794117647
sim,6237913.411764706
sim,8734193.676470589
sim,6217174.352941177
sim,7125003.44117647
sim,6253486.352941177
sim,9218005.44117647
sim,9354514.852941176
sim,7668693.382352941
sim,7180150.970588235
sim,8456547.735294119
sim,7942230.029411765
sim,7709552.05882353
sim,9455095.529411765
sim,7193720.411764706
sim,8502558.5
sim,8970275.029411765
sim,7164624.382352941
sim,7373121.529411765
sim,8237113.05882353
sim,8567863.911764706
sim,8378676.852941177
sim,7524989.029411765
sim,6395545.852941177
sim,8121441.117647059
sim,8626553.205882354
sim,7508435.823529412
sim,7948293
sim,5767000.588235294
sim,7856151.264705882
sim,9396255
sim,7280098.264705882
sim,5380024.705882353
sim,7327291.735294118
sim,8701939.44117647
sim,7680286.352941177
sim,6415036.911764706
sim,8628402.61764706
sim,8270946.352941177
sim,7782297.882352941
sim,8309047.970588235
sim,8709394.411764706
sim,8645811.61764706
sim,8014469.676470588
sim,7492856.94117647
sim,6894190
sim,7687866.323529412
sim,8294134.294117647
sim,7608042.823529412
sim,8210097.029411765
sim,8033357.411764706
sim,7857612.852941177
sim,8301153.764705882
sim,6413424.235294118
sim,9183585.294117646
sim,7888080.970588235
sim,7169598.05882353
sim,8338948.617647059
sim,8433016.55882353
sim,6418321.470588235
sim,4580244.617647059
sim,7194671.705882353
sim,9212899.088235294
sim,8815570.588235294
sim,9284533.176470589
sim,7836235.44117647
sim,7534378.94117647
sim,7091503
sim,9130494.44117647
sim,7883280.294117647
sim,8577079.205882354
sim,7992401.882352941
sim,6832806.264705882
sim,7940728.5
sim,7996931.5
sim,8161956.470588235
sim,8140732.852941177
sim,9660454
sim,8162306.029411765
sim,8401264.088235294
sim,8599197
sim,9074309.911764706
sim,7456137.05882353
sim,7737141.94117647
sim,8693162
sim,9609955.705882354
sim,6579086.735294118
sim,8264824.117647059
sim,7749648.94117647
sim,8628406.205882354
sim,8416999.147058824
sim,8059416.529411765
sim,6923020.5
sim,6825800.764705882
sim,6470269.176470588
sim,6638539.05882353
sim,10314113.352941176
sim,7625914.94117647
sim,7277535.029411765
sim,8695493.44117647
sim,7048915.382352941
sim,7703108.970588235
sim,8161916.647058823
sim,8866337.970588235
sim,9135129.088235294
sim,8189128.470588235
sim,8567659.088235294
sim,6375344.176470588
sim,7953967.735294118
sim,7873085.882352941
sim,7965361.44117647
sim,8107289.705882353
sim,8818821.61764706
sim,7313815.970588235
sim,6917053.294117647
sim,8880223.264705881
sim,8632403.647058824
sim,8310436.294117647
sim,8152528.764705882
sim,7405608.323529412
sim,10377596.676470589
sim,7732165.147058823
sim,5903713
sim,9576412.852941176
sim,6633456.147058823
sim,8734980.970588235
sim,7962569.029411765
sim,7522629.94117647
sim,7660132.147058823
sim,6963182.117647059
sim,7301555.470588235
sim,9401587
sim,8449631.294117646
sim,7914059.470588235
sim,8212101.117647059
sim,7545153.764705882
sim,7474666.411764706
sim,8344263.617647059
sim,7537157.647058823
sim,8575753.588235294
sim,6960592.55882353
sim,8111014.852941177
sim,8557803.823529411
sim,9757608.294117646
sim,8102114.55882353
sim,7320215.882352941
sim,9354966.205882354
sim,7586209.764705882
sim,7304913.470588235
sim,7994833.470588235
sim,7560813.705882353
sim,7327122.647058823
sim,9104779.38235294
sim,8895813.235294119
sim,6920941.029411765
sim,7277432.588235294
sim,6304758.882352941
sim,8095673.529411765
sim,8361041.323529412
sim,8627995.735294119
sim,7012554.911764706
sim,8853685.55882353
sim,9617428.852941176
sim,6318902
sim,8927405.823529411
sim,8230671.176470588
sim,7495656.029411765
sim,9004191.794117646
sim,8251276.029411765
sim,6109748.029411765
sim,8074871.05882353
sim,7889854.529411765
sim,7229977.176470588
sim,7843291.352941177
sim,7698247.382352941
sim,7869204.55882353
sim,9535267.705882354
sim,8582276
sim,5997707.029411765
sim,6538257.5
sim,8403227.970588235
sim,6826464.382352941
sim,8599443.5
sim,9192612.470588235
sim,6958349.323529412
sim,6729670.411764706
sim,6846514.117647059
sim,8340777
sim,6689130.529411765
sim,8821766.705882354
sim,7383662.05882353
sim,7753497.411764706
sim,7744177.676470588
sim,6986933.147058823
sim,6611661.911764706
sim,7760100.588235294
sim,8953215.94117647
sim,6824314.617647059
sim,7057566.676470588
sim,7753342.352941177
sim,6722985.705882353
sim,8292432.852941177
sim,9105304.470588235
sim,9985567.05882353
sim,7623679.617647059
sim,9015617.11764706
sim,7333311.970588235
sim,8686586.764705881
sim,7946058.44117647
sim,7953766.882352941
sim,7424429.852941177
sim,8017293.764705882
sim,7822414.029411765
sim,7621062.5
sim,9053116.970588235
sim,7433099.529411765
sim,6393644.5
sim,6000470
sim,8384236.029411765
sim,8460653.88235294
sim,7317854
sim,8020120.764705882
sim,7725010.05882353
sim,8400138.470588235
sim,8604735.647058824
sim,6707893.264705882
sim,8015099.470588235
sim,7064132.970588235
sim,9308906.88235294
sim,7662516.117647059
sim,7008470.911764706
sim,9134750.911764706
sim,8585539.588235294
sim,8111904.617647059
sim,6681470.794117647
sim,8769623.294117646
sim,11081607.970588235
sim,8403612.852941176
sim,6963867.55882353
sim,8362396.647058823
sim,8293736.264705882
sim,7225556.705882353
sim,6108863.352941177
sim,8204772.176470588
sim,7591270
sim,7122249.411764706
sim,6930837.44117647
sim,7830399.617647059
sim,9430821.61764706
sim,8667133.676470589
sim,7927332.470588235
sim,9679809.588235294
sim,7221386.970588235
sim,7625199.176470588
sim,9215853.235294119
sim,6372061.235294118
sim,8375845.588235294
sim,7891393.411764706
sim,8335916.352941177
sim,8185282.617647059
sim,6609411.764705882
sim,8511253.264705881
sim,6855385.764705882
sim,8022459.676470588
sim,8169832.882352941
sim,7896503.852941177
sim,7554252.5
sim,7852578.294117647
sim,8155677.5
sim,7878403.382352941
sim,7249446.823529412
sim,7752708.617647059
sim,6619042.794117647
sim,9421584.235294119
sim,8121482
sim,7923403.764705882
sim,7525645.088235294
sim,8950785.11764706
sim,7643907.029411765
sim,7818720.882352941
sim,8697147.205882354
sim,8267180.794117647
sim,8489616.264705881
sim,7594324.088235294
sim,9641415.88235294
sim,8013669.617647059
sim,7476714.264705882
sim,9287245.029411765
sim,7246823.352941177
sim,7880218.588235294
sim,8429511.735294119
sim,10151166.352941176
sim,7122158.05882353
sim,6652753.088235294
sim,9257755.970588235
sim,8401086.44117647
sim,8580660.176470589
sim,6402907.764705882
sim,8891453.205882354
sim,7095570
sim,7254671.470588235
sim,7321733.323529412
sim,7489411.852941177
sim,6665580.676470588
sim,7681534.5
sim,7151141.529411765
sim,9246630.352941176
sim,7123685.735294118
sim,8135051.794117647
sim,8387431.588235294
sim,7832094.882352941
sim,9063406.470588235
sim,8927652.352941176
sim,9940719.11764706
sim,7377394.882352941
sim,8358589.5
sim,8367577.794117647
sim,7522793.05882353
sim,7726471.382352941
sim,8690559.61764706
sim,7706623.55882353
sim,6194479.529411765
sim,7460562.94117647
sim,7801076.852941177
sim,5827414.382352941
sim,8592998.88235294
sim,6294268.882352941
sim,7057967.852941177
sim,7543867.5
sim,7896775.05882353
sim,7927225.176470588
sim,8774842.147058824
sim,8340770.55882353
sim,8679578.44117647
sim,8555019.529411765
sim,9901745.55882353
sim,7887027.852941177
sim,8558626.470588235
sim,8477229.94117647
sim,6866300.470588235
sim,7980681.264705882
sim,7021116.470588235
sim,7851645.088235294
sim,6190859.352941177
sim,7184310.088235294
sim,8293112.735294118
sim,9278854.794117646
sim,7079809.55882353
sim,7625889.911764706
sim,8357874.44117647
