Group,distance
sim,8499201.913580246
sim,9019733.74074074
sim,7597593.012345679
sim,9111111.901234567
sim,8522752.888888888
sim,8937248.654320987
sim,7823126.345679012
sim,8686033.185185185
sim,8511671.604938272
sim,9410239.049382716
sim,6969505.456790123
sim,8816124.851851853
sim,8585358
sim,8237637.160493827
sim,7850464.271604938
sim,8439587.135802468
sim,9811061.086419754
sim,8112248.592592592
sim,7851745.790123457
sim,8830058.790123457
sim,7481007.185185186
sim,8166217.259259259
sim,8641619.925925925
sim,7821896.432098766
sim,7733246.098765432
sim,7300511.62962963
sim,7824847.728395062
sim,8149902.925925926
sim,8873381.901234567
sim,8083150.37037037
sim,8092728.283950618
sim,9216558.024691358
sim,7801158.185185186
sim,8690853.543209877
sim,7028785.345679012
sim,7851074.555555556
sim,8204177.037037037
sim,7728754.641975309
sim,9333031.975308642
sim,7829280.580246913
sim,8266054.1728395065
sim,8423634.950617284
sim,7511774.580246913
sim,8506611.555555556
sim,9103955.172839506
sim,8594309.975308642
sim,8626081.876543209
sim,9410811.197530864
sim,8642366.802469136
sim,8175403.839506173
sim,7567274
sim,8765351.185185185
sim,7832099.407407408
sim,8271532.395061729
sim,9954374.049382716
sim,7677612
sim,8767382.469135802
sim,8174432.802469136
sim,8155486.716049382
sim,9449489.629629629
sim,8213077.567901234
sim,8339631.49382716
sim,8027291.345679012
sim,8054423.086419753
sim,7436650.419753087
sim,7958505.555555556
sim,7906353.530864198
sim,10382879.851851853
sim,8235998.9382716045
sim,8340884.962962963
sim,7275062.802469136
sim,8500514.333333334
sim,8859957.469135802
sim,9048832.407407407
sim,8744663.790123457
sim,9235168.567901235
sim,6771113.283950618
sim,7611911.543209877
sim,8453952.888888888
sim,7602766.987654321
sim,9447915.716049382
sim,8188506.567901234
sim,7696928.802469136
sim,9290507.790123457
sim,8817066.604938272
sim,9036342.592592593
sim,7380919
sim,8657230.197530864
sim,7995757.259259259
sim,8041151.358024691
sim,8352788.0617283955
sim,9857929.75308642
sim,7801524.592592592
sim,7458179.740740741
sim,8107620.234567901
sim,9133461.925925925
sim,8276575.481481481
sim,9037907.160493826
sim,9322862.679012345
sim,8019847.049382716
sim,6488303
sim,8516705.50617284
sim,8313270
sim,6956224.074074074
sim,9091143.481481481
sim,9095939.691358024
sim,7764855.666666667
sim,7084367.913580247
sim,8999379.308641976
sim,8472819.765432099
sim,7821385.24691358
sim,9394986.962962963
sim,9321749.086419754
sim,8572085.604938272
sim,8832917.222222222
sim,8118851.074074074
sim,8289894.037037037
sim,7968391.283950618
sim,8305407.1728395065
sim,8443601.530864198
sim,8672852.777777778
sim,7620610.345679012
sim,7070650.75308642
sim,8281274.75308642
sim,9197462.629629629
sim,10235887.703703703
sim,9611670.333333334
sim,8645609.592592593
sim,8131027.913580247
sim,8657886.98765432
sim,8080648.271604938
sim,7923822.222222222
sim,8358720.222222222
sim,8078402.345679012
sim,8778783.061728396
sim,8065267.111111111
sim,8760632.629629629
sim,8903305.432098765
sim,8191234.037037037
sim,7307438.358024691
sim,7725103.49382716
sim,8805148.469135802
sim,8047016.345679012
sim,8091588.765432099
sim,7987059.395061729
sim,8896849.703703703
sim,8295972.098765432
sim,8456137.716049382
sim,8446445.950617284
sim,9020075.358024692
sim,8523843.049382716
sim,8443982.395061728
sim,7152410.283950618
sim,7748230.086419753
sim,8307179.296296297
sim,7809983.9382716045
sim,7981059.913580247
sim,7448010.111111111
sim,8488213.913580246
sim,7312964.802469136
sim,7850706.913580247
sim,7810956.950617284
sim,8599064.456790123
sim,8190138.530864198
sim,8448936.555555556
sim,8936382.925925925
sim,8258427.691358024
sim,7705578.432098766
sim,7764883.12345679
sim,10404830.567901235
sim,8507843.25925926
sim,9518782.333333334
sim,8183084.432098766
sim,8249351.654320988
sim,8163185.296296297
sim,9108992.888888888
sim,9388404.49382716
sim,8754976.222222222
sim,9435396.456790123
sim,8873299.037037037
sim,8212690.679012346
sim,10026867.049382716
sim,9062439.271604938
sim,9029120.037037037
sim,8701997.209876543
sim,8281555.950617284
sim,7954765.358024691
sim,8121550.407407408
sim,8643132.481481481
sim,8093255.567901234
sim,8161100.444444444
sim,8963728.666666666
sim,7041561.222222222
sim,8565381.888888888
sim,7678615.111111111
sim,7963654.444444444
sim,8455122.25925926
sim,7435829.679012346
sim,10098609.50617284
sim,8131907.530864198
sim,7850731.0617283955
sim,7677082.9382716045
sim,7619088.320987654
sim,8471666.370370371
sim,7982870.135802469
sim,8055955.617283951
sim,8031952.407407408
sim,7569735.617283951
sim,8794239.061728396
sim,6967551.641975309
sim,7555421.839506173
sim,7476721.555555556
sim,8465892.123456791
sim,8203489.320987654
sim,8167277.925925926
sim,8234488.382716049
sim,8343945.703703703
sim,10160641.802469136
sim,8341092.518518519
sim,9006813.580246914
sim,8226531.777777778
sim,7191568.395061729
sim,8897600.197530864
sim,8839860.802469136
sim,7361166.580246913
sim,8261883.320987654
sim,8336366.543209877
sim,8079800.617283951
sim,8503085.345679013
sim,8467117.320987655
sim,8205286.740740741
sim,8266536.24691358
sim,6919645.074074074
sim,8825631.037037037
sim,8260487.8271604935
sim,9381691.703703703
sim,8629296.876543209
sim,9094661.283950618
sim,8757970.395061728
sim,9281646.358024692
sim,8909969.703703703
sim,8758326.172839506
sim,7582472.24691358
sim,8180518.62962963
sim,9398074.827160494
sim,9141899.432098765
sim,8702446.333333334
sim,8497097.777777778
sim,8642452.716049382
sim,7167586.1728395065
sim,8485391.456790123
sim,8760322.604938272
sim,7830736.740740741
sim,8156455.37037037
sim,8387416.716049382
sim,8213786.148148148
sim,8380251.0617283955
sim,8921200.74074074
sim,8105702.555555556
sim,7976061.962962963
sim,8349558.197530864
sim,8089572.950617284
sim,8877230.49382716
sim,7802847.259259259
sim,9410335.827160494
sim,8400010.481481481
sim,8226832.407407408
sim,8491737.580246914
sim,8369265.481481481
sim,7605774.567901234
sim,7997093.037037037
sim,7423460.333333333
sim,8435806.172839506
sim,8182797.777777778
sim,7490046.481481481
sim,8316937.839506173
sim,7415016.814814814
sim,9571616.641975308
sim,8822807.654320987
sim,8610155.864197532
sim,7473772
sim,9097401.135802468
sim,8831285.50617284
sim,9319504.75308642
sim,7876631.765432099
sim,7656012.617283951
sim,9233072.50617284
sim,8262444.259259259
sim,8013786.790123457
sim,7559052.407407408
sim,8865881.876543209
sim,7217591.950617284
sim,7974115.851851852
sim,8110372.1728395065
sim,7238330.790123457
sim,8443481.370370371
sim,8471935.135802468
sim,8869050.876543209
sim,7193253.469135802
sim,7833795.308641976
sim,8803870.061728396
sim,8694514.271604938
sim,8749575.283950618
sim,7472096.666666667
sim,8435176.222222222
sim,7674267.308641976
sim,7543929.308641976
sim,8928448.234567901
sim,8377173.024691358
sim,8589176.308641976
sim,7491167.518518519
sim,8865112.629629629
sim,7330801
sim,7577385.49382716
sim,8647356.308641976
sim,7700675.864197531
sim,8407502.185185185
sim,8931111.814814815
sim,8682211.296296297
sim,8317500.50617284
sim,7866552.9382716045
sim,7950722.24691358
sim,9322771.629629629
sim,9327333.074074075
sim,8756102.629629629
sim,8727124.802469136
sim,7996887.197530864
sim,9259850.938271604
sim,8219680.888888889
sim,8285190.765432099
sim,9829688.333333334
sim,8886618.135802468
sim,8234414.567901234
sim,7929126.777777778
sim,7516298.135802469
sim,7823908.987654321
sim,8501490.333333334
sim,9443397.061728396
sim,9803602
sim,8375573.592592592
sim,9056021.604938272
sim,7697869.0617283955
sim,8350788.456790123
sim,8342983.518518519
sim,9040077
sim,8469758.913580246
sim,9299878.567901235
sim,7407950.395061729
sim,8125633.679012346
sim,8680402.382716049
sim,8886151.320987655
sim,8253734.728395062
sim,8011491.716049382
sim,7414521.839506173
sim,9190468.75308642
sim,8361575.641975309
sim,9239907.938271604
sim,7355815.419753087
sim,8832523.283950618
sim,7699555.716049382
sim,8192121.839506173
sim,9355130.209876543
sim,8296564.975308642
sim,7933409.8271604935
sim,7947917.703703703
sim,8193745.24691358
sim,9337870.135802468
sim,7991775.024691358
sim,7710618.407407408
sim,7881283.543209877
sim,7534403.098765432
sim,8595631.666666666
sim,9767000.50617284
sim,8220603.49382716
sim,8927551.629629629
sim,7675808.185185186
sim,7931316.1728395065
sim,8693066.086419754
sim,9128297.308641976
sim,8275256.049382716
sim,7252014.086419753
sim,8947312.530864198
sim,8083004.345679012
sim,8016357.234567901
sim,9327560.839506174
sim,8048804.456790123
sim,8037337.592592592
sim,7736719.49382716
sim,7837594.234567901
sim,8497406.111111112
sim,8885909.716049382
sim,7515887.320987654
sim,8460600.555555556
sim,7356752.135802469
sim,8553407.50617284
sim,8855262.320987655
sim,8180158.728395062
sim,7822961.790123457
sim,8449511.407407407
sim,7733825.87654321
sim,7820587.925925926
sim,8770698.320987655
sim,8127985.135802469
sim,8713490.456790123
sim,8113393.913580247
sim,8953341.580246914
sim,8139410.666666667
sim,8356315.604938271
sim,7951867.074074074
sim,8386792.814814814
sim,8429508.691358024
sim,8463857.037037037
sim,8481545.555555556
sim,7440808.901234568
sim,9158249.469135802
sim,9236209.864197532
sim,9027152.641975308
sim,7615094.308641976
sim,9207448.395061728
sim,7722856.87654321
sim,7809565.679012346
sim,8433975.209876543
sim,7542947.580246913
sim,9070752.567901235
sim,8191337.962962963
sim,8129030
sim,8203408.8271604935
sim,8131339.87654321
sim,8631694.469135802
sim,8479610.703703703
sim,8774977.641975308
sim,8579097.370370371
sim,8075877.12345679
sim,8771083.358024692
sim,8686283.925925925
sim,8162872.24691358
sim,6724150.901234568
sim,8217614.543209877
sim,8120999.740740741
sim,7638746.666666667
sim,7226087.641975309
sim,7031704.679012346
sim,9265527.209876543
sim,8474417.185185185
sim,9042549.765432099
sim,8287981.901234568
sim,8393936.851851853
sim,9265375.419753086
sim,8109894.185185186
sim,7386234.1728395065
sim,7065886.358024691
sim,8607434.395061728
sim,8631768.283950618
sim,8442216.691358024
sim,8900372.25925926
sim,8063709.160493827
sim,7974132.913580247
sim,8710607.432098765
sim,9024879.296296297
sim,9026951.901234567
sim,8674388.24691358
sim,8026516.160493827
sim,8770166.901234567
sim,7122205.197530864
sim,8534279.864197532
sim,7502033.222222222
sim,9476636.296296297
sim,8610408.938271604
sim,8365247.839506173
sim,9048713.098765433
sim,8568106.962962963
sim,9342706.975308642
sim,8679376.827160494
sim,8345044.716049382
sim,9060419.037037037
sim,8945971.481481481
sim,7656378.074074074
sim,8607313.382716049
sim,7397072.530864198
sim,8503688.851851853
sim,7249235.691358024
sim,7760730.469135802
sim,8261880.197530864
sim,8225713.308641976
sim,7807581.222222222
sim,7095101.888888889
sim,9158855.864197532
sim,8181422.864197531
sim,7893949.839506173
sim,8049598.654320988
sim,7668902.49382716
sim,9005522.370370371
sim,9250980.765432099
sim,8496634.456790123
sim,8690182.382716049
sim,9137541.370370371
sim,8462622.98765432
sim,7207363
sim,7512417.518518519
sim,7559413.87654321
sim,8689562.049382716
sim,9107312.839506174
sim,8508770.469135802
sim,8327983.913580247
sim,7731130.740740741
sim,8761552.382716049
sim,9538584.802469136
sim,9214952.765432099
sim,9516065.50617284
sim,8151161.148148148
sim,8942764.320987655
sim,9234230.185185185
sim,7836713.617283951
sim,7995708.888888889
sim,8032526.530864198
sim,8396747
sim,7480016.283950618
sim,8874575.49382716
sim,8635293.172839506
sim,7274285.160493827
sim,8627864.975308642
sim,9189416.481481481
sim,8359862.580246913
sim,8415274.827160494
sim,8047002.925925926
sim,7776831.814814814
sim,10207443.481481481
sim,9395904.320987655
sim,7052595.790123457
sim,8533538.604938272
sim,9445636.135802468
sim,8789105.913580246
sim,7135464.518518519
sim,8376452.777777778
sim,7164793.024691358
sim,8740708.975308642
sim,8346746.333333333
sim,8413603.691358024
sim,9022469.543209877
sim,9578468.222222222
sim,8315183.641975309
sim,8277932.49382716
sim,7720018.592592592
sim,8313324.592592592
sim,7732478.37037037
sim,6899795.9382716045
sim,8460479.703703703
sim,9078015.604938272
sim,8624662.864197532
sim,8262074.0617283955
sim,7043812.87654321
sim,7938804.530864198
sim,7744469.75308642
sim,7046101.518518519
sim,8220138.888888889
sim,8080478.111111111
sim,9116470.222222222
sim,8908102.222222222
sim,8354572.456790123
sim,7613122.148148148
sim,8425207.617283951
sim,7368621.62962963
sim,8535318.061728396
sim,7307339.518518519
sim,8697283.283950618
sim,8159657.62962963
sim,8481797.716049382
sim,8142210.728395062
sim,7623836.12345679
sim,8169692.024691358
sim,7910195.185185186
sim,9316730.037037037
sim,9164322.975308642
sim,8196882.765432099
sim,7944056.037037037
sim,7813057.395061729
sim,8268115.728395062
sim,8788373.901234567
sim,9000107.802469136
sim,9432959.925925925
sim,9194023.864197532
sim,8828281.234567901
sim,8139946.111111111
sim,9088027.691358024
sim,9852383.802469136
sim,8094653.641975309
sim,8999956.419753086
sim,7528818.12345679
sim,8499580.333333334
sim,6863757.395061729
sim,8880211.50617284
sim,8691362.382716049
sim,8001934.691358024
sim,8792423.851851853
sim,7050630.0617283955
sim,8050416.864197531
sim,8751356.296296297
sim,7803297.222222222
sim,8245490.666666667
sim,7961454.419753087
sim,9688773.691358024
sim,8700250.75308642
sim,7700941.395061729
sim,8306002.160493827
sim,7813865.49382716
sim,8109105.703703703
sim,7876448.679012346
sim,7770734.086419753
sim,7951459.530864198
sim,9041208.888888888
sim,7820070.135802469
sim,7567092.0617283955
sim,8785109.567901235
sim,6465580.864197531
sim,8896958.345679013
sim,9029884.419753086
sim,9077000.950617284
sim,7375329.654320988
sim,7409693.604938271
sim,8330997.580246913
sim,8402835.160493826
sim,7264826.666666667
sim,8308265.481481481
sim,9702959.604938272
sim,8594001.456790123
sim,7265102.728395062
sim,8015795.259259259
sim,7250950.0617283955
sim,8323188.320987654
sim,7939231.530864198
sim,7593713.197530864
sim,8339626.518518519
sim,7250203.765432099
sim,9554555.543209877
sim,8237776.740740741
sim,8747640.222222222
sim,8373079.086419753
sim,7958665.62962963
sim,8442759.864197532
sim,7685605.197530864
sim,9171220.074074075
sim,9062523.864197532
sim,8339664.901234568
sim,7958801.419753087
sim,8719383.666666666
sim,8590186.111111112
sim,7137969.9382716045
sim,9099752.604938272
sim,8401288.320987655
sim,8064713.604938271
sim,7472360.543209877
sim,8452625.234567901
sim,8921086.123456791
sim,9294231.407407407
sim,7167603.160493827
sim,8559788.209876543
sim,8409849.395061728
sim,8747565.395061728
sim,8454956
sim,8131820.592592592
sim,8048337.864197531
sim,7814748.444444444
sim,8985310.24691358
sim,8462591.172839506
sim,9542101.975308642
sim,8686712.456790123
sim,8705760.209876543
sim,9190158.962962963
sim,8818606.814814815
sim,6538488.87654321
sim,8864464.160493826
sim,7739312.87654321
sim,7918471.75308642
sim,8338794.950617284
sim,8139477.185185186
sim,8558637.209876543
sim,9791215.888888888
sim,8911070.543209877
sim,7651980.975308642
sim,8336052.074074074
sim,7686193.074074074
sim,9022720.234567901
sim,9234657.703703703
sim,7705350.111111111
sim,7698114.592592592
sim,8601572.098765433
sim,8188342.814814814
sim,7443610.037037037
sim,7900887.24691358
sim,7931993.740740741
sim,9285861.641975308
sim,8224876.987654321
sim,8391035.370370371
sim,8552942.024691358
sim,8684678.530864198
sim,8097721.333333333
sim,7824171.50617284
sim,8186840.37037037
sim,8744279.061728396
sim,8361709
sim,8204806.469135802
sim,7739449.283950618
sim,8529033.086419754
sim,8448378.49382716
sim,8272963.086419753
sim,9457171.777777778
sim,9747395.407407407
sim,8206489.222222222
sim,8381149
sim,7910188.259259259
sim,8221829.12345679
sim,8944298.24691358
sim,8068146.765432099
sim,8087580.37037037
sim,9237692.567901235
sim,8869484.074074075
sim,8134155.234567901
sim,7711285.50617284
sim,7301606.469135802
sim,7964513.987654321
sim,9023153.407407407
sim,8578807.703703703
sim,8143892.987654321
sim,8923012.481481481
sim,8813633.074074075
sim,8438837.913580246
sim,9553753.777777778
sim,8414836.641975308
sim,8307779.543209877
sim,8601928.24691358
sim,7979217.209876543
