Group,distance
sim,8439024.133858267
sim,8226597.062992126
sim,7730133.354330708
sim,7987117.88976378
sim,7044681.480314961
sim,7885176.409448819
sim,9504568.25984252
sim,8243648.496062992
sim,7841273.968503937
sim,7694938.68503937
sim,8263907.905511811
sim,9049973
sim,7556655.062992126
sim,7897390
sim,8455112.614173228
sim,8253025.362204724
sim,7691244.181102362
sim,8938107.385826772
sim,8923365.236220472
sim,7702729.157480315
sim,8223121.700787402
sim,8347647.716535433
sim,7684551.9291338585
sim,7638751.2913385825
sim,7910215.952755906
sim,7947254.842519685
sim,8638764.881889764
sim,9289937.826771654
sim,8169159.464566929
sim,7508973.551181102
sim,8992821.244094487
sim,8496873.015748031
sim,8124962.937007874
sim,7474239.346456693
sim,8575404.05511811
sim,9189300.748031495
sim,8406012.472440945
sim,7220777.8503937
sim,7683825.220472441
sim,7988840.874015748
sim,8353252.826771653
sim,8071647.968503937
sim,8230683.393700788
sim,8073349.015748031
sim,8079824.700787402
sim,9056280.196850393
sim,7432656.543307086
sim,7871920.661417323
sim,8112615.157480315
sim,8316819.7637795275
sim,7545046.921259843
sim,7909617.527559055
sim,8457009.960629921
sim,7729329.779527559
sim,9233506.59055118
sim,8233317.937007874
sim,8391617.897637796
sim,9291341.472440945
sim,8093234.4015748035
sim,7783180.913385827
sim,8479112.007874016
sim,7625789.9291338585
sim,9635711.511811024
sim,8183262.952755906
sim,8017175.267716535
sim,8941598.677165354
sim,7874911.440944882
sim,8467632.22047244
sim,8406818.188976377
sim,7584343.937007874
sim,8180060.803149606
sim,9076705.582677165
sim,8204166.968503937
sim,7569833.078740157
sim,8263326.582677165
sim,7834238.7086614175
sim,8198068.968503937
sim,7500183.874015748
sim,8047267.535433071
sim,7517659.480314961
sim,8185216.251968504
sim,8613566.7007874
sim,7656306.653543307
sim,8525796.787401576
sim,8412588.251968505
sim,7978158.4015748035
sim,8070222.519685039
sim,7776593.425196851
sim,8998855.37007874
sim,8135009.102362204
sim,8100110.338582677
sim,7858696.94488189
sim,7821411.267716535
sim,7306831.267716535
sim,7686743.937007874
sim,8439071.94488189
sim,8196463.377952756
sim,7852016.803149606
sim,8637269.598425196
sim,7817598.015748031
sim,8355921.425196851
sim,8322376.614173228
sim,8222949.322834645
sim,8386223.5984251965
sim,8513209.039370079
sim,9030710.755905513
sim,7538550.299212598
sim,8328569.897637796
sim,7657020.74015748
sim,9406773.732283464
sim,9524943.267716536
sim,7932466.897637796
sim,8651949.771653544
sim,7834801.645669292
sim,9101078.94488189
sim,7695116.960629921
sim,8534927.40944882
sim,8784828.850393701
sim,8203147.748031496
sim,7806530.62992126
sim,8502791.763779528
sim,8961517.1259842515
sim,7492606.062992126
sim,8037211.480314961
sim,8063751.661417323
sim,8666318.850393701
sim,7678560.88976378
sim,7196371.425196851
sim,8446970.74015748
sim,7856247.062992126
sim,7615883.669291339
sim,8517416.88976378
sim,8765529.858267717
sim,8768118.708661417
sim,8777905.338582678
sim,8402667.37007874
sim,8554409.708661417
sim,7306752.133858268
sim,8570549.133858267
sim,7899512.228346457
sim,6974797.181102362
sim,8440813.929133859
sim,8389040.417322835
sim,8093284.8503937
sim,8573806.57480315
sim,8373157.338582677
sim,7826209.330708661
sim,6766015.338582677
sim,7858024.5984251965
sim,7706164.732283465
sim,7423477.141732284
sim,8466656.842519686
sim,8045223.606299212
sim,8835221.236220472
sim,7658537.05511811
sim,7709717.543307086
sim,7806909.393700788
sim,7803281.4015748035
sim,8342842.472440945
sim,7031337.622047244
sim,8946758.566929134
sim,8488704.929133859
sim,8493334.102362204
sim,8119317.244094488
sim,7742218.88976378
sim,7866656.866141732
sim,8528947.062992126
sim,8272704.842519685
sim,7462137.771653543
sim,8406377.653543307
sim,8122957.094488189
sim,8813333.141732283
sim,7699344.11023622
sim,8510940.118110236
sim,9232380.62992126
sim,8852898.196850393
sim,7928490.535433071
sim,8598433.669291338
sim,7986159.409448819
sim,8047093.078740157
sim,9068170.850393701
sim,8097344
sim,8609881.637795275
sim,8916335.53543307
sim,8122723.417322835
sim,8275114.354330708
sim,7949796.015748031
sim,7161383.157480315
sim,8245350.732283465
sim,7894888.503937008
sim,7884769.543307086
sim,8601781.31496063
sim,7941797.74015748
sim,8168785.94488189
sim,8622542.070866141
sim,7120176.283464567
sim,9452921.330708662
sim,8059258.05511811
sim,8923647.25984252
sim,7662135.5984251965
sim,8339394.9291338585
sim,8599598.196850393
sim,7892970.551181102
sim,7684753.559055118
sim,7838285.79527559
sim,8892391.251968505
sim,7707858.905511811
sim,8607776.188976377
sim,8335564.582677165
sim,8049119.188976378
sim,7967762.023622047
sim,8875405.913385827
sim,8147006.31496063
sim,8557714.905511811
sim,7981370.086614173
sim,7311655.181102362
sim,8814545.007874016
sim,8283416.79527559
sim,8954229.157480314
sim,8346478.496062992
sim,7581633.590551181
sim,7860860.173228347
sim,8340173.322834645
sim,7320986.393700788
sim,7855392.68503937
sim,7824921.692913386
sim,8123486.716535433
sim,7713008.267716535
sim,8625230.015748031
sim,8604330.57480315
sim,8251259.220472441
sim,7460281.566929134
sim,7807564.05511811
sim,9018533.905511811
sim,7760496.20472441
sim,9953972.842519686
sim,7887467.992125984
sim,7980162.031496063
sim,8377651.818897638
sim,8605695.448818898
sim,7759591.25984252
sim,8808825.8740157485
sim,7850980.283464567
sim,7623757.724409449
sim,7990773.330708661
sim,8695430.661417322
sim,8287574.779527559
sim,8846932.653543307
sim,7168339.283464567
sim,9041924.551181102
sim,8051487.79527559
sim,7402037.637795276
sim,8288863.551181102
sim,7691343.338582677
sim,8788995.456692914
sim,8499993.566929134
sim,8164715.645669292
sim,8200975
sim,7559199.677165355
sim,8640913.559055118
sim,7481889.196850394
sim,6938661.173228347
sim,8495770.047244094
sim,9332468.16535433
sim,8498990.653543307
sim,7715814.669291339
sim,8459329.527559055
sim,7570289.409448819
sim,8977513.401574804
sim,8370432.480314961
sim,7597273.968503937
sim,7462734.62992126
sim,8184409.622047244
sim,7431017.330708661
sim,8731193.385826772
sim,7815308.511811024
sim,8004835.086614173
sim,7185201.007874016
sim,8332524.086614173
sim,8372004.125984252
sim,7827190.992125984
sim,7639786.4015748035
sim,6813330.4015748035
sim,8672472.377952756
sim,7652656.125984252
sim,7395857.834645669
sim,8102039.992125984
sim,8560695
sim,7939053.299212598
sim,7977843.4015748035
sim,7789970.7637795275
sim,8219356.755905512
sim,8300937.716535433
sim,8967067.070866141
sim,7477700.377952756
sim,8570948.37007874
sim,8343807.196850394
sim,8365039.1496063
sim,8403608.149606299
sim,8614972.188976377
sim,8653901.724409448
sim,8583552.307086615
sim,7525677.716535433
sim,7878322.157480315
sim,8310995.68503937
sim,7956016.299212598
sim,8342397.283464567
sim,8235203.2913385825
sim,7362517.188976378
sim,8803117.551181102
sim,8747275.566929134
sim,8743388.511811024
sim,7526996.496062992
sim,8985724.976377953
sim,8390152.46456693
sim,8599728.362204725
sim,8977456.7007874
sim,8609100.598425196
sim,8070659.803149606
sim,8118908.409448819
sim,9042183.086614173
sim,7586445.503937008
sim,9276106.637795275
sim,8443785.732283464
sim,8361854.74015748
sim,8937551.125984251
sim,7681490
sim,6819164.251968504
sim,7791072.787401575
sim,8812755.661417322
sim,7393766.299212598
sim,8443828.606299212
sim,7251114.283464567
sim,7439405.803149606
sim,7982949.519685039
sim,7767730.921259843
sim,7621946.5984251965
sim,7751066.653543307
sim,8111022.385826772
sim,9222145
sim,8189926.377952756
sim,7582963.023622047
sim,8309893.5984251965
sim,7209620.338582677
sim,8178683.196850394
sim,8270934.976377953
sim,7834493.5984251965
sim,8933567.787401576
sim,7696126.968503937
sim,6967291.787401575
sim,8273777.007874016
sim,7637884.157480315
sim,7658998.299212598
sim,7303181.94488189
sim,8094893.417322835
sim,8817033.094488189
sim,7970355.2913385825
sim,7950104.480314961
sim,8248408.543307086
sim,7427469.5984251965
sim,7709089.921259843
sim,8002697.220472441
sim,7667104.645669292
sim,7625806.20472441
sim,6792418.220472441
sim,7929576.2913385825
sim,7540520.244094488
sim,8623155.929133859
sim,8129262.354330708
sim,7453763.614173228
sim,8697767.039370079
sim,7924655.8503937
sim,8713206.456692914
sim,8626046.929133859
sim,8861317.236220472
sim,7929512.637795276
sim,7842062.811023622
sim,8383783.220472441
sim,8234904.992125984
sim,8166194.456692914
sim,7447023.299212598
sim,7905378.015748031
sim,8470005.614173228
sim,8081909.417322835
sim,8130375.94488189
sim,8099735.74015748
sim,8662147.57480315
sim,7649687.480314961
sim,8120289.692913386
sim,8804996.732283464
sim,8117347.62992126
sim,7790217.582677165
sim,7397020.9291338585
sim,8718055.322834646
sim,7972595.2362204725
sim,8763371.078740157
sim,8467475.173228346
sim,7813154.606299212
sim,8352392.023622047
sim,7777773.181102362
sim,9218618.551181102
sim,8263500.551181102
sim,7907461.362204724
sim,8465922.83464567
sim,7727273.921259843
sim,8306500.590551181
sim,8518093.881889764
sim,8431051.771653544
sim,7609823.62992126
sim,7752610.385826772
sim,8313910.834645669
sim,8616293.614173228
sim,8141607.125984252
sim,7904787.330708661
sim,8785809.102362204
sim,8214761.937007874
sim,8181665.472440945
sim,6882741.409448819
sim,7959990.283464567
sim,8921099.8740157485
sim,8312248.283464567
sim,8025438.535433071
sim,7883026.377952756
sim,9312282.346456693
sim,7531319.590551181
sim,7956680.913385827
sim,7627353.2913385825
sim,8640960.244094487
sim,8540308.897637796
sim,7441524.480314961
sim,8268329.503937008
sim,8026686.748031496
sim,7627788.125984252
sim,7819038.0708661415
sim,7773562.842519685
sim,9248166.984251969
sim,8909943.228346456
sim,8523156.57480315
sim,7833410.039370079
sim,8572816.204724409
sim,8246245.125984252
sim,7929874.409448819
sim,8454665.83464567
sim,7439044.842519685
sim,8264102.181102362
sim,8860737.236220472
sim,7731176.440944882
sim,8871006.53543307
sim,7888285.716535433
sim,7567963.488188976
sim,8580366.62992126
sim,8937117.527559055
sim,8579902.566929134
sim,8202033.007874016
sim,8707448.35433071
sim,7850240.984251969
sim,8333100.417322835
sim,7369953.5984251965
sim,8698021.433070866
sim,7571426.653543307
sim,8862564.582677165
sim,7196553.023622047
sim,8511989.173228346
sim,8480712.582677165
sim,7816532.480314961
sim,8949051.724409448
sim,8270387.535433071
sim,8866395.196850393
sim,7413139.188976378
sim,7673209.881889764
sim,7623325.897637796
sim,8731925.708661417
sim,9225245.448818898
sim,9214891.133858267
sim,7686762.007874016
sim,8557445.543307086
sim,8557522.472440945
sim,7910641.094488189
sim,7443500.165354331
sim,7869655.5984251965
sim,7665712.724409449
sim,7673079.88976378
sim,8707300.74015748
sim,7831316.307086614
sim,8304496.354330708
sim,8648985.850393701
sim,8281602.425196851
sim,9248810.440944882
sim,7423271.456692914
sim,7814363.244094488
sim,8575583.330708662
sim,8999723.291338583
sim,7697634.015748031
sim,8409129.094488189
sim,7684430.456692914
sim,7865438.921259843
sim,8465826.803149607
sim,8736372.40944882
sim,7905932.456692914
sim,7528818.68503937
sim,7740886.031496063
sim,7986849.913385827
sim,8227027.724409449
sim,8258523.732283465
sim,9870096.992125984
sim,8035652.2913385825
sim,7994991.472440945
sim,8968912.787401576
sim,8845005.094488189
sim,8703309.57480315
sim,8169251.322834645
sim,8159432.905511811
sim,8051439.881889764
sim,8285173.354330708
sim,7871751.976377953
sim,8911594.488188976
sim,8436715.417322835
sim,8198630.440944882
sim,7802636.11023622
sim,7864211.700787402
sim,7899827.464566929
sim,8720431.763779528
sim,7785738.047244094
sim,7394308.047244094
sim,8532282.102362204
sim,7453786.669291339
sim,8599371.212598424
sim,8802015.015748031
sim,8315004.858267716
sim,7853425.456692914
sim,8854468.417322835
sim,7397377.440944882
sim,8945462.874015749
sim,7549559.118110236
sim,7548071.858267716
sim,8211786.937007874
sim,8652358.952755906
sim,8176329.574803149
sim,7144552.346456693
sim,8320380.645669292
sim,8725691.48031496
sim,7989114.4015748035
sim,7968866.0708661415
sim,8068374.480314961
sim,8046784.811023622
sim,7592522.7086614175
sim,7837327.897637796
sim,8573978.35433071
sim,8118913
sim,8825574.275590552
sim,8060173.094488189
sim,8077088.102362204
sim,8772017.385826772
sim,8323153
sim,9329812.866141733
sim,8146156.677165355
sim,7908686.118110236
sim,8044295.25984252
sim,8436561.346456693
sim,8541753.64566929
sim,8376265.952755906
sim,7868045.244094488
sim,8798185.346456693
sim,8169526.590551181
sim,8954575.559055118
sim,7472269.385826772
sim,8799121.755905513
sim,7411347.677165355
sim,8132515.748031496
sim,7818892.803149606
sim,8413292.015748031
sim,7564844.228346457
sim,7570925
sim,7626801.133858268
sim,7347863.133858268
sim,7612458.724409449
sim,7570639.5984251965
sim,8168248.086614173
sim,8396545.46456693
sim,7579043.535433071
sim,8373430.68503937
sim,8342934.377952756
sim,8726825.2992126
sim,8830394.937007874
sim,8105094.188976378
sim,8937557.763779528
sim,7720326.0708661415
sim,7889581.88976378
sim,8487416.070866141
sim,8738600.31496063
sim,7855723.677165355
sim,8401645.692913385
sim,8769979.236220472
sim,7343520.905511811
sim,8661822.7007874
sim,8609394.078740157
sim,7755135.94488189
sim,7703845.039370079
sim,7004954.20472441
sim,8136589.125984252
sim,7524253.976377953
sim,8209432.527559055
sim,7742423.700787402
sim,8988797.992125984
sim,8245457.023622047
sim,7619050.362204724
sim,7312429.527559055
sim,8247226.015748031
sim,8098825.803149606
sim,8437131.74015748
sim,7731752.275590551
sim,7820573.732283465
sim,8521049.488188976
sim,8371963.669291339
sim,8368207.771653543
sim,8875445.653543307
sim,7737587.456692914
sim,7771188.346456693
sim,8048995.244094488
sim,8473090.992125984
sim,7893103.0708661415
sim,8276496.724409449
sim,7566680.181102362
sim,8458417.755905513
sim,7522997.062992126
sim,8359648.503937008
sim,8323540.68503937
sim,7992757.330708661
sim,8204140.440944882
sim,8738015.385826772
sim,7506782.913385827
sim,8191305.007874016
sim,9251714.921259843
sim,8514811.968503937
sim,8203291.212598425
sim,7876324.362204724
sim,7344180.047244094
sim,7610507.88976378
sim,8642774.031496063
sim,8508682.456692914
sim,7709554.322834645
sim,7933730.346456693
sim,7690304.8503937
sim,7864066.417322835
sim,7596359.574803149
sim,7979048.779527559
sim,7707812.716535433
sim,8130027.047244094
sim,7467272.4015748035
sim,8374682.480314961
sim,8307734.582677165
sim,8736248.74015748
sim,8601393.047244094
sim,8403686.866141733
sim,7938177.094488189
sim,7658950.653543307
sim,9040185.42519685
sim,7965924.354330708
sim,7916080.732283465
sim,8084112.858267716
sim,8256195.787401575
sim,7650201.196850394
sim,8276838.8503937
sim,8594128.771653544
sim,7687162.188976378
sim,8395998.291338583
sim,8348988.952755906
sim,8184858.748031496
sim,7764060.803149606
sim,8520451.2992126
sim,7746486.393700788
sim,7811041.007874016
sim,8617088.007874016
sim,9093329.070866141
sim,8023122.9291338585
sim,7685430.94488189
sim,8671512.637795275
sim,9218430.811023623
sim,8156335.519685039
sim,8471283.732283464
sim,7330677.480314961
sim,8151031.039370079
sim,8120277.007874016
sim,7696220.976377953
sim,9174179.937007874
sim,7459680.519685039
sim,7773135.133858268
sim,8177774.181102362
sim,7786301.842519685
sim,7971611.133858268
sim,7561148.68503937
sim,8456187.732283464
sim,8150538.527559055
sim,7799979.700787402
sim,7400750.1496063
sim,8023049.881889764
sim,7849688.472440945
sim,7563210.464566929
sim,8962936.897637796
sim,8476034.59055118
sim,8530680.448818898
sim,8694655.433070866
sim,8620748.984251969
sim,8374777.511811024
sim,7426010.330708661
sim,8600936.039370079
sim,7960071.511811024
sim,7816187.37007874
sim,7764269.251968504
sim,8764809.275590552
sim,7283930.086614173
sim,8795889.881889764
sim,8187768.614173228
sim,7383129.787401575
sim,8094005.826771653
sim,8071118.212598425
sim,7716331.322834645
sim,7805645.976377953
sim,8154661.102362204
sim,8569236.007874016
sim,8470686.433070866
sim,8666899.59055118
sim,7965367.480314961
sim,9388564
sim,8814211.543307086
sim,8365149.677165355
sim,7936420.496062992
sim,9056078.417322835
sim,8559466.511811024
sim,8421827.622047244
sim,8229473.409448819
