Group,distance
sim,-1435996.8785357736
sim,-1293108.693843594
sim,-1373572.7603993344
sim,-1217495.670549085
sim,-1413495.670549085
sim,-1317625.1347753743
sim,-1222545.6921797006
sim,-1334464.5324459234
sim,-1380563.224625624
sim,-1350960.8801996673
sim,-1506945.602329451
sim,-1635017.0732113144
sim,-1513846.4908485857
sim,-1223891.1880199667
sim,-1250034.3710482528
sim,-1704195.2212978369
sim,-1378608.78202995
sim,-1329579.2811980033
sim,-1439226.4259567389
sim,-1512559.5873544093
sim,-1193440.550748752
sim,-1220428.071547421
sim,-1421283.762063228
sim,-1661783.4675540766
sim,-1206536.4908485857
sim,-1729520.475873544
sim,-1352746.0499168052
sim,-1604607.1880199667
sim,-1237793.4742096507
sim,-1506058.8236272878
sim,-1473122.6306156407
sim,-1552401.660565724
sim,-1498203.6239600666
sim,-1611737.1314475874
sim,-1416569.3893510816
sim,-1674265.4841930117
sim,-1282952.2029950083
sim,-1664384.309484193
sim,-1578551.139767055
sim,-1379495.1247920133
sim,-1475459.5773710483
sim,-1209151.6289517472
sim,-1572902.3826955075
sim,-1422082.5757071548
sim,-1466341.5856905158
sim,-1414732.3277870216
sim,-1278661.1281198002
sim,-1291570.1081530782
sim,-1374446.635607321
sim,-1525069.2579034942
sim,-1198818.1713810316
sim,-1237619.6755407653
sim,-1392925.504159734
sim,-1578153.15640599
sim,-1341219.286189684
sim,-1586427.7071547422
sim,-987948.935108153
sim,-1560110.9883527455
sim,-1432658.1331114809
sim,-1806977.5806988352
sim,-1402193.104825291
sim,-1600447.772046589
sim,-1355241.7171381032
sim,-1546201.540765391
sim,-1263554.1314475874
sim,-1454690.527454243
sim,-1471160.0648918469
sim,-1477000.0133111482
sim,-1316565.5590682197
sim,-1422755.8835274542
sim,-1508377.6272878535
sim,-1602074.0998336107
sim,-1443841.3793677206
sim,-1270483.3860232944
sim,-1364039.237936772
sim,-1696659.5457570716
sim,-1404413.4808652247
sim,-1444983.1264559068
sim,-1385298.2628951748
sim,-1563568.9351081531
sim,-1501253.1514143094
sim,-1467063.9916805325
sim,-1583049.7870216307
sim,-1576522.4143094842
sim,-1520453.7570715474
sim,-1616280.2262895175
sim,-1557377.2878535774
sim,-1521918.860232945
sim,-1191586.0382695508
sim,-1593267.4093178036
sim,-1497123.4775374376
sim,-1674445.5291181365
sim,-1467207.8519134775
sim,-1576540.1780366057
sim,-1525897.9683860233
sim,-1454719.1081530782
sim,-1479859.0332778702
sim,-1676821.693843594
sim,-1344865.8901830283
sim,-1342492.9084858568
sim,-1438265.7437603993
sim,-1265492.5424292844
sim,-1519167.459234609
sim,-1273902.224625624
sim,-1387093.9767054908
sim,-1145340.8202995008
sim,-1363205.2579034942
sim,-1333933.582362729
sim,-1340244.8519134775
sim,-1385596.1896838602
sim,-1458503.850249584
sim,-1600278.5124792014
sim,-1550297.4459234609
sim,-1359699.9450915141
sim,-1655718.0349417636
sim,-1380070.5124792014
sim,-1497944.309484193
sim,-1308776.149750416
sim,-1516893.3344425957
sim,-1758640.1963394342
sim,-953679.1846921797
sim,-1264261.6405990017
sim,-1380399.0083194675
sim,-1180832.5191347753
sim,-1349901.1613976706
sim,-1309282.5806988352
sim,-1510346.5740432611
sim,-1420371.2545757073
sim,-1323408.6738768718
sim,-1133414.8286189684
sim,-1517702.068219634
sim,-1629229.4259567389
sim,-1456494.3527454243
sim,-1146127.0382695508
sim,-1334786.459234609
sim,-1397280.2163061565
sim,-1518666.1331114809
sim,-1015754.5790349417
sim,-1620667.462562396
sim,-1400291.9916805325
sim,-1634174.8252911814
sim,-1268816.9983361065
sim,-1268832.5673876873
sim,-1296108.5590682197
sim,-1698824.8801996673
sim,-1449577.9301164725
sim,-1566190.1447587356
sim,-1303378.4292845258
sim,-1362560.6505823627
sim,-1438636.0316139767
sim,-1346767.9467554076
sim,-1189756.0798668885
sim,-1493929.1198003327
sim,-1572976.6073211315
sim,-1671440.449251248
sim,-1326112.37437604
sim,-1419841.836938436
sim,-1595632.0399334442
sim,-1628236.9467554076
sim,-1614741.8053244592
sim,-1619422.3011647256
sim,-1560446.5906821964
sim,-1142808.5940099834
sim,-1358148.2745424293
sim,-1457719.4642262894
sim,-1282043.9034941765
sim,-1360672.9534109817
sim,-1077886.4941763727
sim,-1125129.6472545757
sim,-1282240.3893510816
sim,-1247117.387687188
sim,-1175441.605657238
sim,-1509271.296173045
sim,-1491903.9500831948
sim,-1453913.0366056573
sim,-1300632.2995008319
sim,-1452616.9534109817
sim,-1404486.397670549
sim,-1791912.4808652247
sim,-1318107.2545757073
sim,-1469882.8918469218
sim,-980973.2778702163
sim,-1213422.6372712147
sim,-1056411.9916805325
sim,-1443334.394342762
sim,-1382009.8386023294
sim,-1480451.3560732114
sim,-1417842.9534109817
sim,-1438909.683860233
sim,-1424361.6622296174
sim,-1407764.7071547422
sim,-1556139.5890183027
sim,-1452662.8519134775
sim,-1423054.4925124792
sim,-1532316.4226289517
sim,-1237651.6206322794
sim,-1591495.6921797006
sim,-1308880.8752079867
sim,-928248.2579034942
sim,-1566319.2995008319
sim,-1658066.3710482528
sim,-1434683.5690515807
sim,-1694695.5391014975
sim,-1375792.772046589
sim,-1795586.3211314476
sim,-1314557.1514143094
sim,-1386261.2096505824
sim,-1668775.6239600666
sim,-1347003.224625624
sim,-1597567.5557404326
sim,-1496197.660565724
sim,-1266452.9168053244
sim,-1249986.4209650583
sim,-1239762.4043261232
sim,-1327626.5524126457
sim,-1570117.7670549084
sim,-1619430.1780366057
sim,-1331072.547420965
sim,-1705303.1131447586
sim,-1441914.7254575707
sim,-1684815.993344426
sim,-1601693.5806988352
sim,-1383030.9633943427
sim,-1259249.139767055
sim,-1196591.6173044925
sim,-1441750.1331114809
sim,-1398231.6655574043
sim,-1283127.2662229617
sim,-1616691.0249584026
sim,-1271095.5940099834
sim,-1507665.224625624
sim,-1369977.6306156407
sim,-1505079.5074875208
sim,-1276643.7454242927
sim,-1146391.1231281199
sim,-1439619.9600665558
sim,-1368437.2645590683
sim,-1451195.1747088186
sim,-1264530.915141431
sim,-1507544.9267886856
sim,-1075216.4242928452
sim,-1344586.3727121465
sim,-1701800.2928452578
sim,-1421326.1064891848
sim,-1253112.068219634
sim,-1550282.21797005
sim,-1139650.237936772
sim,-1218967.8485856906
sim,-1593482.5973377703
sim,-1382702.915141431
sim,-1267980.5091514143
sim,-1410409.9267886856
sim,-1279071.1946755408
sim,-1622383.46921797
sim,-1556109.3078202994
sim,-1366637.925124792
sim,-1324513.009983361
sim,-1640997.6755407653
sim,-1363609.540765391
sim,-1629129.833610649
sim,-1378243.5524126457
sim,-1696861.3544093177
sim,-1584057.9500831948
sim,-1650878.1181364392
sim,-1426739.8801996673
sim,-1475999.0981697172
sim,-1447918.9417637272
sim,-1477862.2362728785
sim,-1440801.6372712147
sim,-1585280.0049916806
sim,-1815914.5158069883
sim,-1447180.1247920133
sim,-1450303.4941763727
sim,-1462729.5906821964
sim,-1283268.104825291
sim,-1557407.53078203
sim,-1399674.3793677206
sim,-1647352.973377704
sim,-1392167.582362729
sim,-1195136.1198003327
sim,-1259453.9916805325
sim,-1762203.0133111482
sim,-1455266.504159734
sim,-1074025.4059900166
sim,-1366164.7004991681
sim,-1148070.31281198
sim,-1274630.4159733776
sim,-1399635.7354409317
sim,-1225117.1747088186
sim,-1312720.2778702164
sim,-1262385.5540765391
sim,-1273780.5357737106
sim,-1876782.4475873543
sim,-1411047.309484193
sim,-1651050.8219633943
sim,-1288930.2212978369
sim,-1245008.5973377703
sim,-1366454.8985024958
sim,-1721908.139767055
sim,-1669275.833610649
sim,-1424425.7337770383
sim,-1318938.860232945
sim,-1446256.3926788685
sim,-1363357.003327787
sim,-1394209.4309484193
sim,-1476484.2579034942
sim,-1405482.5673876873
sim,-1285678.2579034942
sim,-1216169.7520798668
sim,-1523680.159733777
sim,-1538370.339434276
sim,-1563992.5973377703
sim,-1770242.4143094842
sim,-1489987.3111480866
sim,-1276774.2811980033
sim,-1436964.5391014975
sim,-1328226.7088186357
sim,-1299574.602329451
sim,-1345005.7886855241
sim,-1304211.3361064892
sim,-1342937.485856905
sim,-1412726.006655574
sim,-1648512.5890183027
sim,-1388759.2113144759
sim,-1392943.504159734
sim,-1554321.8768718801
sim,-1336669.2046589018
sim,-1447574.2811980033
sim,-1396348.690515807
sim,-1303472.5856905158
sim,-1414921.0133111482
sim,-1679614.0349417636
sim,-1351366.129783694
sim,-1468900.1514143094
sim,-1234587.081530782
sim,-1457862.084858569
sim,-1212495.9750415974
sim,-1383961.6389351082
sim,-1338792.302828619
sim,-1466937.8069883527
sim,-1777047.690515807
sim,-1487920.62562396
sim,-1455298.6988352744
sim,-1465744.4575707156
sim,-1417336.1214642264
sim,-1295800.8103161398
sim,-1254336.8652246257
sim,-1348676.0565723793
sim,-1753584.5540765391
sim,-1493447.9600665558
sim,-1465156.104825291
sim,-1457859.9550748751
sim,-1464530.836938436
sim,-1687154.9417637272
sim,-1451938.8302828618
sim,-1438336.4542429284
sim,-1080977.9950083194
sim,-1390042.8419301165
sim,-1413106.8252911814
sim,-1335177.520798669
sim,-1347343.026622296
sim,-1368579.4276206323
sim,-1529884.4276206323
sim,-1200713.931780366
sim,-1571437.765391015
sim,-1465953.4808652247
sim,-1481202.1331114809
sim,-1415279.485856905
sim,-1369317.1364392678
sim,-1458558.0915141432
sim,-1354332.4542429284
sim,-1511091.4941763727
sim,-1512624.7321131448
sim,-1307510.0183028285
sim,-1021198.9467554076
sim,-1483062.322795341
sim,-1657042.680532446
sim,-1400872.0898502497
sim,-1572359.5956738768
sim,-1725688.452579035
sim,-1225960.8119800333
sim,-1110357.9417637272
sim,-1192905.5357737106
sim,-1533816.1514143094
sim,-1365603.0648918469
sim,-1115370.1414309484
sim,-1437436.1381031615
sim,-1326219.7337770383
sim,-1332396.68718802
sim,-1410926.06156406
sim,-1243864.3660565724
sim,-1625581.7121464226
sim,-1312314.0382695508
sim,-1252482.452579035
sim,-1313136.2745424293
sim,-1668969.387687188
sim,-1208993.1114808652
sim,-1634095.8985024958
sim,-1807137.9700499168
sim,-1631773.1281198002
sim,-1188823.5257903493
sim,-1487111.738768719
sim,-1231827.3926788685
sim,-1323207.0316139767
sim,-1560794.765391015
sim,-1515053.9434276207
sim,-1527879.9534109817
sim,-1258537.400998336
sim,-1338802.8119800333
sim,-1510183.5856905158
sim,-1142786.4409317803
sim,-1429001.9101497503
sim,-1428105.183028286
sim,-1509252.0582362728
sim,-1727558.9267886856
sim,-1451079.173044925
sim,-1441931.9101497503
sim,-1402073.6339434276
sim,-1652478.1813643926
sim,-1249745.5640599001
sim,-1512917.504159734
sim,-1395373.6738768718
sim,-1278887.90515807
sim,-1354722.6489184692
sim,-1140839.244592346
sim,-1158740.2229617306
sim,-1612435.1880199667
sim,-1366258.9351081531
sim,-1742686.0183028285
sim,-1456673.758735441
sim,-1500321.394342762
sim,-1434465.40765391
sim,-1388447.244592346
sim,-1501676.9450915141
sim,-1190274.524126456
sim,-1517038.2845257903
sim,-1186402.4841930117
sim,-1636229.0898502497
sim,-1239039.5391014975
sim,-1266124.792013311
sim,-1297295.3777038269
sim,-1629884.9617304492
sim,-1107731.8569051581
sim,-1329837.3427620633
sim,-1363075.6006655574
sim,-1504764.6638935108
sim,-1690582.9400998335
sim,-1294607.918469218
sim,-1285995.9400998335
sim,-1369994.5940099834
sim,-1821550.7936772048
sim,-1685187.3011647256
sim,-1476074.6289517472
sim,-1392893.8851913477
sim,-1518755.7520798668
sim,-1512970.62562396
sim,-1363944.5673876873
sim,-1708858.149750416
sim,-1521348.06156406
sim,-1929701.9816971715
sim,-1362546.3544093177
sim,-1351341.6489184692
sim,-1397271.2163061565
sim,-1326103.472545757
sim,-1426412.0016638935
sim,-1458906.9550748751
sim,-1185801.1364392678
sim,-1519256.7886855241
sim,-1599658.8252911814
sim,-1287285.104825291
sim,-1441832.9850249584
sim,-1507452.003327787
sim,-1320490.1064891848
sim,-1314164.973377704
sim,-1224523.394342762
sim,-1687523.9201331115
sim,-1745123.4392678868
sim,-1460850.8752079867
sim,-1481887.8136439268
sim,-1521583.0316139767
sim,-1497715.765391015
sim,-1436041.5024958402
sim,-1209385.2096505824
sim,-1433396.6455906823
sim,-1284363.765391015
sim,-1244451.3410981698
sim,-1426788.3261231282
sim,-1654524.7870216307
sim,-1266300.2495840266
sim,-1404325.5158069883
sim,-1482402.3427620633
sim,-1634556.4891846923
sim,-1673864.1713810316
sim,-1769544.5108153077
sim,-1751991.7787021631
sim,-1137865.8036605658
sim,-1530422.504159734
sim,-1344590.5457570716
sim,-1561167.8635607322
sim,-1483172.1114808652
sim,-1336827.0349417636
sim,-1572482.7520798668
sim,-1654643.7870216307
sim,-1655765.7271214642
sim,-1413394.8652246257
sim,-1272101.833610649
sim,-1398109.3311148086
sim,-1203147.1813643926
sim,-1465968.677204659
sim,-1402408.387687188
sim,-1533437.5723793677
sim,-1379650.5640599001
sim,-1653010.7520798668
sim,-1662377.8585690516
sim,-1341297.9983361065
sim,-1396399.6039933444
sim,-1301459.4825291182
sim,-1330915.8718801998
sim,-1581979.2063227952
sim,-1632782.8003327786
sim,-1612204.6306156407
sim,-1400010.4409317803
sim,-1587459.9201331115
sim,-1666298.7437603993
sim,-1383348.479201331
sim,-1298541.8935108152
sim,-1309415.4359400999
sim,-1402845.2029950083
sim,-1301983.6788685524
sim,-1290758.7903494176
sim,-1377422.93843594
sim,-1566621.6139767056
sim,-1527826.5224625624
sim,-1390923.7188019967
sim,-1619127.0449251249
sim,-1291120.7520798668
sim,-1551536.5657237936
sim,-1357702.0582362728
sim,-1133082.2046589018
sim,-1375947.8768718801
sim,-1427258.3044925125
sim,-1314081.400998336
sim,-1715245.4326123127
sim,-1442081.364392679
sim,-1424779.3627287853
sim,-1659991.5757071548
sim,-1332067.8552412644
sim,-1399595.0532445924
sim,-1500273.5740432611
sim,-1192608.329450915
sim,-1423618.3510815308
sim,-1259078.8519134775
sim,-1386537.3727121465
sim,-1678400.5540765391
sim,-1591268.0648918469
sim,-1504568.4925124792
sim,-1249592.4841930117
sim,-1239316.7404326124
sim,-1492606.9783693843
sim,-1425165.90515807
sim,-1449200.2595673876
sim,-1421437.4143094842
sim,-1092504.026622296
sim,-1484293.3261231282
sim,-1228130.9567387686
sim,-1573698.309484193
sim,-1324396.547420965
sim,-1629867.25124792
sim,-1667936.0831946756
sim,-1532089.7237936773
sim,-1375551.9750415974
sim,-1256962.4143094842
sim,-1411772.37437604
sim,-1443916.833610649
sim,-1416547.602329451
sim,-1182162.1996672214
sim,-1327641.8053244592
sim,-1197862.6239600666
sim,-1361453.928452579
sim,-1563037.6289517472
sim,-1306672.6738768718
sim,-1608686.527454243
sim,-1474622.7853577372
sim,-1890970.1946755408
sim,-1162736.234608985
sim,-1283625.6039933444
sim,-1492154.840266223
sim,-1386317.948419301
sim,-1363954.1797004992
sim,-1353778.2545757073
sim,-1505688.6422628951
sim,-1443492.2728785358
sim,-1092086.9650582364
sim,-1692130.2113144759
sim,-1325531.078202995
sim,-1315750.5357737106
sim,-984963.3610648918
sim,-1764681.6855241265
sim,-1506775.4675540766
sim,-1557955.697171381
sim,-1255932.397670549
sim,-1591180.6389351082
sim,-1521570.9916805325
sim,-1406622.4825291182
sim,-1346477.1846921798
sim,-1587917.680532446
sim,-1618135.1131447586
sim,-1312436.816971714
sim,-1001544.2512479201
sim,-1454639.0499168052
sim,-1114741.836938436
sim,-1199645.3178036606
sim,-1180392.6955074875
sim,-1220542.0299500832
sim,-1453651.1430948419
sim,-1296578.2479201332
sim,-1445735.0565723793
sim,-1544268.391014975
sim,-1622329.8286189684
sim,-1384238.6539101498
sim,-1545432.3893510816
sim,-1550657.2562396007
sim,-1553365.7171381032
sim,-1169495.8302828618
sim,-1606887.5224625624
sim,-1319003.09484193
sim,-1456030.0499168052
sim,-1422326.78202995
sim,-1466104.846921797
sim,-1486518.850249584
sim,-1538809.8985024958
sim,-1087228.8352745424
sim,-1383659.224625624
sim,-1480134
sim,-1337447.2396006656
sim,-1468041.384359401
sim,-1398311.2495840266
sim,-1651610.765391015
sim,-1321943.0382695508
sim,-1603913.40765391
sim,-1182172.4026622297
sim,-1413540.9700499168
sim,-1158676.3510815308
sim,-1396620.0632279534
sim,-1093249.8069883527
sim,-1454714.479201331
sim,-1499458.6472545757
sim,-1623724.4575707156
sim,-1304558.0549084859
sim,-1279369.4925124792
sim,-1494072.755407654
sim,-1132776.1247920133
sim,-1627921.5091514143
sim,-1475774.4209650583
sim,-1564242.5956738768
sim,-1427624.3993344426
sim,-1227737.2296173044
sim,-1599479.1880199667
sim,-1064944.9584026623
sim,-1364422.7004991681
sim,-1431958.104825291
sim,-1425918.5158069883
sim,-1391975.068219634
sim,-1660668.547420965
sim,-1757742.0582362728
sim,-1291503.826955075
sim,-1751034.4509151415
sim,-1457424.6722129784
sim,-1700154.7770382694
sim,-1236117.1347753743
sim,-1312695.5657237936
sim,-1500919.9068219634
sim,-1692609.2396006656
sim,-1455766.6821963394
sim,-1201526.1697171382
sim,-1436919.7770382694
sim,-1241951.9567387686
sim,-1366901.1148086523
sim,-1610679.5224625624
sim,-1217898.6955074875
sim,-1420507.1064891848
sim,-1932545.4941763727
sim,-1640498.0482529118
sim,-1724608.9650582364
sim,-1361974.9351081531
sim,-1141966.4093178036
sim,-1381495.2595673876
sim,-1215573.09484193
sim,-1394753.8153078202
sim,-1497247.1480865225
sim,-1462244.8918469218
sim,-1321772.921797005
sim,-1092304.738768719
sim,-1301203.5457570716
sim,-1529201.1913477536
sim,-1673518.0732113144
sim,-1306221.9334442595
sim,-1567646.1747088186
sim,-1644752.846921797
sim,-1307338.9550748751
sim,-1284890.1480865225
sim,-1082478.775374376
sim,-1525752.8801996673
sim,-1378522.0482529118
sim,-1656927.2995008319
sim,-1573840.8901830283
sim,-1256263.1647254576
sim,-1379158.635607321
sim,-1721266.5108153077
sim,-1243130.7787021631
sim,-1615139.084858569
sim,-1310464.2579034942
sim,-1353636.2029950083
sim,-1338494.6173044925
sim,-1571999.4043261232
sim,-1185362.59234609
sim,-1435754.537437604
sim,-1343101.2429284526
sim,-1458196.7903494176
sim,-1305831.9367720466
sim,-1642918.2296173044
sim,-1258513.5590682197
sim,-1534364.9816971715
sim,-1414773.227953411
sim,-1393032.306156406
sim,-1513862.1181364392
sim,-1324504.993344426
sim,-1350312.1198003327
sim,-1278638.612312812
sim,-1689319.8851913477
sim,-1283687.8785357736
sim,-1695562.948419301
sim,-1129018.3527454243
sim,-1675405.1014975042
sim,-1435893.183028286
sim,-1299292.5524126457
sim,-1475478.15640599
sim,-1355715.713810316
sim,-1251699.8851913477
sim,-1578164.6339434276
sim,-1144677.5873544093
sim,-1740035.15640599
sim,-1330598.339434276
sim,-1235111.1480865225
sim,-1056935.9534109817
sim,-1470157.5956738768
sim,-1503007
sim,-1353420.391014975
sim,-1386933.605657238
sim,-1271874.9950083194
sim,-1708571.3893510816
sim,-1697311.5690515807
sim,-1338602.0332778702
sim,-1200568.9034941765
sim,-1301782.1214642264
sim,-1291061.5540765391
sim,-1496092.53078203
sim,-1580716.0282861898
sim,-1446703.0549084859
sim,-1636154.9084858568
sim,-1387499.4941763727
sim,-1425424.6489184692
sim,-1275159.550748752
sim,-1349255.6988352744
sim,-1298256.2945091515
sim,-1306020.5607321132
sim,-1349644.7321131448
sim,-1681717.8136439268
sim,-1195857.1064891848
sim,-1277460.9617304492
sim,-1383808.7520798668
sim,-1560073.394342762
sim,-1480054.5440931781
sim,-1386036.9700499168
sim,-1427269.5673876873
sim,-1543492.40765391
sim,-1479003.1980033277
sim,-1226499.146422629
sim,-1468490.7354409317
sim,-1360600.1980033277
sim,-1002806.1131447587
sim,-1337167.7504159734
sim,-1180661.915141431
sim,-1332533.1697171382
sim,-1306683.46921797
sim,-1387158.602329451
sim,-1198774.9683860233
sim,-1712578.2462562397
sim,-1444777.9417637272
sim,-1806198.5856905158
sim,-1357400.6855241265
sim,-1445551.775374376
sim,-1289592.8236272878
sim,-1261747.244592346
sim,-1458978.1580698835
sim,-1492094.7770382694
sim,-1234923.6489184692
sim,-1591638.840266223
sim,-1463660.0765391015
sim,-1329912.3327787023
sim,-1306394.7221297836
sim,-1293818.3477537439
sim,-1344695.6655574043
sim,-1358215.2712146423
sim,-1294369.1996672214
sim,-1209634.7603993344
sim,-1162364.74875208
sim,-1432308.2745424293
sim,-1568740.514143095
sim,-1553141.6106489184
sim,-1403326.2113144759
sim,-1767601.7337770383
sim,-1476215.4991680533
sim,-1312240.3777038269
sim,-1464337.7537437603
sim,-1389108.8918469218
sim,-1165657.6955074875
sim,-1565084.0482529118
sim,-1343115.9084858568
sim,-1445039.9450915141
sim,-1263831.9866888518
sim,-1367344.7021630616
sim,-1506505.2728785358
sim,-1321179.9517470882
sim,-1403802.5590682197
sim,-1467523.7470881864
sim,-1819420.9201331115
sim,-1406333.9417637272
sim,-1361344.7121464226
sim,-1501046.8918469218
sim,-1297569.1996672214
sim,-1557126.384359401
sim,-1433552.3444259567
sim,-1588945.3826955075
sim,-1245976.8752079867
sim,-1372552.016638935
sim,-1595602.8985024958
sim,-1367311.3677204659
sim,-1309363.1647254576
sim,-1390693.4193011648
sim,-1229791.6073211315
sim,-1406978.0648918469
sim,-1351252.534109817
sim,-1149299.615640599
sim,-1256816.442595674
sim,-1663310.5657237936
sim,-938414.5557404326
sim,-1279175.5324459234
sim,-1418606.550748752
sim,-1187046.7104825291
sim,-1247272.53078203
sim,-1233976.485856905
sim,-1110740.8319467553
sim,-1392023.1930116473
sim,-1304071.3078202994
sim,-1254317.840266223
sim,-1147935.8918469218
sim,-1598536.765391015
sim,-1576179.7071547422
sim,-1388939.670549085
sim,-1305133.397670549
sim,-1277772.329450915
sim,-1354711.006655574
sim,-1255423.5058236273
sim,-1248600.003327787
sim,-1533295.4409317803
sim,-1403632.9201331115
sim,-1207354.846921797
sim,-1447742.6555740433
sim,-1605098.1580698835
sim,-1440601.003327787
sim,-1428742.4742096507
sim,-1393935.9267886856
sim,-1282599.1064891848
sim,-1608706.4126455907
sim,-1455791.693843594
sim,-1393477.7420965058
sim,-1165006.973377704
sim,-1610400.227953411
sim,-1383517.3377703826
sim,-1434504.1480865225
sim,-1205019.2595673876
sim,-1424807.5540765391
sim,-1387494.8718801998
sim,-1386917.391014975
sim,-1580932.5324459234
sim,-1367959.557404326
sim,-1554454.0449251249
sim,-1435885.227953411
sim,-1400560.713810316
sim,-1473645.5806988352
sim,-1548047.7454242927
sim,-1274302.2196339434
sim,-1377713.2595673876
sim,-1551831.6039933444
sim,-1296161.2595673876
sim,-1548277.387687188
sim,-1632287.15640599
sim,-1554936.9650582364
sim,-1062986.9234608985
sim,-1326660.8668885191
sim,-1505548.8635607322
sim,-1588588.381031614
sim,-1430240.5940099834
