Group,distance
sim,8700886.06329114
sim,8633270.303797469
sim,8270057.5696202535
sim,9204126.17721519
sim,8711060.240506329
sim,8085034.075949367
sim,8705857.962025316
sim,8164015.848101266
sim,7743577.088607595
sim,8584027.35443038
sim,9382852.51898734
sim,8544734.291139241
sim,8652956.784810126
sim,10211194.164556962
sim,9190165.265822785
sim,8789429.189873418
sim,8571223.303797469
sim,8897086.94936709
sim,7064379.253164557
sim,7431484.253164557
sim,8385623.063291139
sim,8132997.316455696
sim,8470473.48101266
sim,8406182.810126582
sim,9148181.303797469
sim,8644679.620253164
sim,7850534.303797469
sim,9854933.341772152
sim,8421958.974683544
sim,8955079.291139241
sim,8890892.911392406
sim,7910876.924050633
sim,8758043.06329114
sim,8442295.329113925
sim,8684195.670886075
sim,8471873.265822785
sim,7726835.721518988
sim,8392138.46835443
sim,7517472.886075949
sim,7659529.088607595
sim,7898583.721518988
sim,8684217.329113925
sim,8605340.544303797
sim,8767868.278481012
sim,9435769.64556962
sim,8169791.316455696
sim,9250720.94936709
sim,7048792.265822785
sim,7049651.493670886
sim,8590973.265822785
sim,8989986.227848101
sim,8403704.06329114
sim,9518961.075949367
sim,9762274.392405063
sim,9502140.734177215
sim,9030133.88607595
sim,8728348.139240507
sim,8976287.607594937
sim,9739513.898734177
sim,8682027.810126582
sim,8409127.227848101
sim,6767684.101265823
sim,9281854.101265823
sim,8367601.075949367
sim,8788787.962025316
sim,8641937.93670886
sim,10070928.101265823
sim,8945965.93670886
sim,9374660.455696203
sim,8101531.924050633
sim,8372777.443037975
sim,8873248.670886075
sim,7451015.734177215
sim,7846135.810126582
sim,7927286.734177215
sim,8822646.797468355
sim,7883085.379746836
sim,8927867.721518988
sim,6543725.088607595
sim,8925589.860759493
sim,9816365.455696203
sim,7321019.215189873
sim,10173772.291139241
sim,8469344.784810126
sim,6648158.658227848
sim,9275726.430379746
sim,7924534.050632912
sim,9291362.316455696
sim,8582997.620253164
sim,7973467.544303797
sim,8173263.151898734
sim,9625926.075949367
sim,8109149.683544304
sim,8645406.53164557
sim,8219848.253164557
sim,9500624.41772152
sim,7832861.278481012
sim,8445056.329113925
sim,7645214.4303797465
sim,8877038.784810126
sim,9122372.11392405
sim,8649949.06329114
sim,8658346.734177215
sim,8643232.544303797
sim,8312422.6329113925
sim,9628070.974683544
sim,9049933.455696203
sim,9035377.101265823
sim,9561698.265822785
sim,9222791.189873418
sim,10170183.303797469
sim,9500045.303797469
sim,9772748.670886075
sim,7289688.075949367
sim,8869837.594936708
sim,7440034.101265823
sim,8029065.088607595
sim,8890753.227848101
sim,8489739.784810126
sim,8823660.734177215
sim,8907145.126582278
sim,8353161.341772152
sim,8138106.75949367
sim,7301508.810126582
sim,8674810.35443038
sim,8213430.392405063
sim,9229327.93670886
sim,8631253.51898734
sim,7999453.126582279
sim,9080901.215189874
sim,8655613.05063291
sim,8556333.797468355
sim,9069433.278481012
sim,9895270.35443038
sim,7063000.772151899
sim,9483078.544303797
sim,8759502.898734177
sim,10605945.025316456
sim,9320761.924050633
sim,7973361.303797469
sim,8458377.93670886
sim,9013502.291139241
sim,8656804.53164557
sim,9105313.17721519
sim,9641037.126582278
sim,9923570.670886075
sim,7194539.063291139
sim,9311301.493670886
sim,8813380.367088608
sim,8671897.848101266
sim,8553239.164556962
sim,9358301.670886075
sim,8942556.64556962
sim,7071318.29113924
sim,8532025.126582278
sim,8181358.17721519
sim,6773529.202531646
sim,8432084.620253164
sim,7999932.113924051
sim,7051350
sim,7933333.29113924
sim,8633095.265822785
sim,8786951.05063291
sim,7365286.063291139
sim,8486758.556962024
sim,8521933.658227848
sim,9143767.898734177
sim,9503013.620253164
sim,10070672.012658227
sim,9727192.303797469
sim,8642805.607594937
sim,9369837.202531645
sim,9476795.772151899
sim,8696369
sim,8526653.075949367
sim,8948738.93670886
sim,8586408.164556962
sim,7906311.75949367
sim,8743232.025316456
sim,8349739.886075949
sim,9208523.075949367
sim,9031627.215189874
sim,8106110.329113924
sim,7672312.215189873
sim,7222495.202531646
sim,8448928.46835443
sim,7652249.683544304
sim,8099001.303797469
sim,9314227.316455696
sim,8605583.35443038
sim,7855705.253164557
sim,6997681.227848101
sim,7037879.278481012
sim,8455037.06329114
sim,8187221.253164557
sim,9377359.126582278
sim,8312684.506329114
sim,8367704.53164557
sim,9495655.075949367
sim,8207601.329113924
sim,8631705.265822785
sim,8087209.493670886
sim,8243422.962025316
sim,8947739.683544304
sim,8417215.379746836
sim,8133861.303797469
sim,8722417.291139241
sim,7865968.873417721
sim,8580496.126582278
sim,8720525.721518988
sim,9303349.974683544
sim,7326899.202531646
sim,9324749.911392406
sim,9034335.569620254
sim,8276076.75949367
sim,8680381.734177215
sim,7993371.050632912
sim,8922134.367088608
sim,10307463.620253164
sim,8278839.278481012
sim,8631904.227848101
sim,7834748.493670886
sim,8739527.329113925
sim,8760079.291139241
sim,7565003.810126582
sim,8386783.835443038
sim,7831058.949367088
sim,10286875.683544304
sim,9668829.126582278
sim,8490757.240506329
sim,9265964.58227848
sim,9161530.607594937
sim,9297044.696202531
sim,8672812.037974684
sim,7485355.379746836
sim,6703325.278481012
sim,8921029.708860759
sim,9528690.012658227
sim,8667425.88607595
sim,9281835.392405063
sim,8507390.835443038
sim,9568361.974683544
sim,8440709.51898734
sim,9224927.101265823
sim,8649751.898734177
sim,7983644.265822785
sim,8509177.405063292
sim,8917570.607594937
sim,9150311.240506329
sim,9717395.594936708
sim,8184730.683544304
sim,7371437.354430379
sim,8080310.924050633
sim,8427691.94936709
sim,8501847.367088608
sim,7927847.987341772
sim,9916509.544303797
sim,10034720.93670886
sim,9431383.278481012
sim,9697897.012658227
sim,9745214.075949367
sim,8116731.506329114
sim,7409799.670886076
sim,9433244.240506329
sim,7623387.721518988
sim,9303348.278481012
sim,8101753.17721519
sim,7999012.658227848
sim,7734623.506329114
sim,8364797.848101266
sim,8609874.455696203
sim,8555483.17721519
sim,7617316.227848101
sim,8325097.215189873
sim,8212456.227848101
sim,9570009.139240507
sim,8368143.379746836
sim,9107845.291139241
sim,9129914.696202531
sim,7381775.126582279
sim,7859990.835443038
sim,7890827.29113924
sim,8037234.29113924
sim,7243242.278481012
sim,8840961.151898734
sim,9662080.810126582
sim,7776218.17721519
sim,9584148.101265823
sim,7978100.898734177
sim,9273559.962025316
sim,9196742.51898734
sim,8456427.101265823
sim,9480037.683544304
sim,8643362.569620254
sim,8074043.025316455
sim,8874558.493670886
sim,10340577.35443038
sim,9211839.48101266
sim,7213331.379746836
sim,8875592.392405063
sim,9327952.35443038
sim,8150426.873417721
sim,7182692.911392405
sim,8751752.53164557
sim,8950734.215189874
sim,10158555.696202531
sim,8992582.367088608
sim,8197520.354430379
sim,8765720.379746836
sim,7825655.987341772
sim,9213717.569620254
sim,9468343.670886075
sim,8022169.405063291
sim,9317632.392405063
sim,9016202.696202531
sim,8145046.088607595
sim,8488067.227848101
sim,8144471.82278481
sim,8539069.341772152
sim,8991440.848101266
sim,8063270.417721519
sim,9191170
sim,7375822.797468354
sim,9088286.46835443
sim,8028424.556962025
sim,10719237.797468355
sim,8759156.012658227
sim,8534531.632911392
sim,7958519.898734177
sim,8215932.607594937
sim,7892572.873417721
sim,8670013.291139241
sim,7782999.670886076
sim,7673654.506329114
sim,8800944.506329114
sim,8725654.088607594
sim,8775073.41772152
sim,8125005.835443038
sim,8606113.924050633
sim,8374521.189873418
sim,7774315.518987342
sim,8401310.784810126
sim,10292152.46835443
sim,9403685.17721519
sim,7694806.46835443
sim,9020974.265822785
sim,9250819.58227848
sim,8939802.810126582
sim,8973586.493670886
sim,9137866.94936709
sim,8652380.227848101
sim,9038031.848101266
sim,9573206.708860759
sim,8324034.063291139
sim,7572821.303797469
sim,8235061.924050633
sim,7482052.5696202535
sim,9649062.05063291
sim,9994219.911392406
sim,7552578.17721519
sim,8996969.455696203
sim,9243214.253164558
sim,9328873.810126582
sim,7548940.443037975
sim,8979333.607594937
sim,8178518.088607595
sim,9860985.291139241
sim,8566954.810126582
sim,8975981.265822785
sim,8100337.443037975
sim,8929957.873417722
sim,8654074.139240507
sim,9485636.797468355
sim,7677556.556962025
sim,7893448.784810127
sim,8372576.848101266
sim,9917601.93670886
sim,7661345.620253164
sim,8658299.253164558
sim,8564283.58227848
sim,9201944.139240507
sim,7649647.316455696
sim,9454352.075949367
sim,7843272.3670886075
sim,10579554.164556962
sim,7798959.835443038
sim,9354536.848101266
sim,7691957.5696202535
sim,8233258.658227848
sim,9568756.392405063
sim,8500898.025316456
sim,7600704.455696203
sim,8423060.46835443
sim,9103031.012658227
sim,8403340.265822785
sim,9329399.594936708
sim,9473637.835443038
sim,7623028.151898734
sim,8046306.683544304
sim,7952729.341772152
sim,9464101.126582278
sim,8128563.848101266
sim,8622690.075949367
sim,8441350.46835443
sim,8322618.316455696
sim,9140595.392405063
sim,8311460.594936709
sim,9256172.53164557
sim,8840984.101265823
sim,8809567.430379746
sim,10118518
sim,8614552.569620254
sim,8144941.265822785
sim,8942064.670886075
sim,9491423.94936709
sim,7865832.860759494
sim,8981059.632911392
sim,8393868.202531645
sim,8091008.278481012
sim,8816335.41772152
sim,8605440.924050633
sim,9106074.025316456
sim,7968177.886075949
sim,7701840.455696203
sim,8575026.265822785
sim,7990196.734177215
sim,9071684.05063291
sim,9275850.493670886
sim,9822522.51898734
sim,8822047.53164557
sim,9239242
sim,8383066.139240506
sim,7758197.392405063
sim,8116741.303797469
sim,8523494.53164557
sim,8366379.810126582
sim,6098112.341772152
sim,8140088.582278481
sim,8098298.012658228
sim,9693506.58227848
sim,8358783.012658228
sim,9394966.708860759
sim,8166712.607594937
sim,8022451.354430379
sim,7357782.835443038
sim,8721969
sim,8623397.316455696
sim,8604782.544303797
sim,9476586.962025316
sim,8661799.784810126
sim,9042263.329113925
sim,8108094.354430379
sim,9682947.455696203
sim,8280865.17721519
sim,9321992.82278481
sim,9048897.088607594
sim,8954348.93670886
sim,7799914.645569621
sim,7235194.151898734
sim,9729119.544303797
sim,8753628.93670886
sim,8315737.886075949
sim,8339206.75949367
sim,9419585.696202531
sim,9295039.126582278
sim,8247419.898734177
sim,8022432.392405063
sim,9392289.430379746
sim,9375780.189873418
sim,9179392.51898734
sim,8494691.51898734
sim,8907049.443037976
sim,9017858.05063291
sim,7838788.82278481
sim,7800095.253164557
sim,8025346.227848101
sim,8251390.987341772
sim,9457634.620253164
sim,8848502.46835443
sim,9112362.139240507
sim,6979685.113924051
sim,8882695.88607595
sim,8980207.341772152
sim,8548068.151898734
sim,8155332.101265823
sim,8636723.746835442
sim,7286508.329113924
sim,8796714.17721519
sim,7903244.164556962
sim,7962297.607594937
sim,9690097.683544304
sim,8030482.911392405
sim,9327063.974683544
sim,8868612.746835442
sim,9579400.53164557
sim,7921223.4303797465
sim,9755711.835443038
sim,9147201.202531645
sim,9980776.075949367
sim,8915418.962025316
sim,8627278.88607595
sim,8094980.544303797
sim,7568782.050632912
sim,9177415.303797469
sim,7686142.151898734
sim,8563783.987341773
sim,8632691.860759493
sim,7218277.911392405
sim,7700297.683544304
sim,8419830.202531645
sim,8042961.278481012
sim,10519965.379746836
sim,8519223.82278481
sim,9569846.696202531
sim,9188264.734177215
sim,8366453.848101266
sim,7216613.29113924
sim,8601548
sim,8573223.53164557
sim,7772581.645569621
sim,9056226.46835443
sim,8801545.810126582
sim,8699096.291139241
sim,8441135.784810126
sim,7907364.746835443
sim,9699328.860759493
sim,9631988.607594937
sim,9117762.53164557
sim,8238345.24050633
sim,8534750.088607594
sim,8696887.48101266
sim,8984264.93670886
sim,9219642.405063292
sim,7925567.189873418
sim,8210794.582278481
sim,8337815.202531646
sim,8132945.797468354
sim,9285777.455696203
sim,6512178.151898734
sim,8684276.51898734
sim,10081550.075949367
sim,8604626.873417722
sim,9171891.41772152
sim,8265009.924050633
sim,8941846.189873418
sim,9909326.037974684
sim,8997397.898734177
sim,8455197.82278481
sim,8756957.41772152
sim,8294044.873417721
sim,8842127.544303797
sim,7909274.405063291
sim,8698477.35443038
sim,8383823.101265823
sim,8228828.417721519
sim,7508639.037974684
sim,8443114.189873418
sim,8846544.88607595
sim,7573193.316455696
sim,7725732.126582279
sim,9105569.734177215
sim,8961017.240506329
sim,7621568.443037975
sim,8933794.164556962
sim,8178288.886075949
sim,8994045.215189874
sim,7547349.582278481
sim,8486079.088607594
sim,9243959.443037976
sim,8378867.126582279
sim,8996729.772151899
sim,8631766.227848101
sim,7486424.962025316
sim,8667898.88607595
sim,7641943.962025316
sim,8812381.64556962
sim,8445827.708860759
sim,9822450.139240507
sim,9387566.632911392
sim,6995660.5696202535
sim,8937253.46835443
sim,7982196.924050633
sim,9432034.06329114
sim,8734488.93670886
sim,9187227.911392406
sim,8310330.202531646
sim,9893641.025316456
sim,9744489.075949367
sim,9282745.784810126
sim,7970534.506329114
sim,7991706.354430379
sim,8869275.367088608
sim,7818399.050632912
sim,8460912.430379746
sim,8622603.265822785
sim,8089752.70886076
sim,8469759.93670886
sim,9256753.620253164
sim,8885709.835443038
sim,7670390.4303797465
sim,8495055.658227848
sim,9286349.620253164
sim,9550361.974683544
sim,7765854.784810127
sim,9308984.51898734
sim,9781635.506329114
sim,8837241.506329114
sim,8438075.367088608
sim,10072895.924050633
sim,9306690.594936708
sim,9177047.35443038
sim,7733734.962025316
sim,8514146.594936708
sim,9208351.455696203
sim,9075091.88607595
sim,8767667.873417722
sim,8339074.012658228
sim,9595194.215189874
sim,7953542.151898734
sim,8634422.759493671
sim,8881774.734177215
sim,8045065.620253164
sim,8378970.46835443
sim,9376993.265822785
sim,9136234.11392405
sim,8930523.405063292
sim,9669455.848101266
sim,8719573.708860759
sim,8008774.341772152
sim,7191825.481012658
sim,8339281.012658228
sim,9400503.341772152
sim,8720421.101265823
sim,8773641.556962024
sim,9260497.607594937
sim,7691462.227848101
sim,8963308.607594937
sim,9186389.101265823
sim,8715254.101265823
sim,8322819.6329113925
sim,8372960.354430379
sim,8621946.46835443
sim,7997434.265822785
sim,8395872.64556962
sim,8995281.164556962
sim,8855598.797468355
sim,6846301.202531646
sim,8178448.265822785
sim,8234948.113924051
sim,9082686.240506329
sim,8294536.139240506
sim,8397921.316455696
sim,7018341.265822785
sim,7387116.4303797465
sim,8034093.70886076
sim,8680623.139240507
sim,9591518.265822785
sim,6807621.835443038
sim,8859093.189873418
sim,9724757.873417722
sim,7821186.379746836
sim,9508494.835443038
sim,8183994.683544304
sim,9676648.075949367
sim,8179549.4303797465
sim,8427355.924050633
sim,8103080.075949367
sim,8972807.708860759
sim,10520827.46835443
sim,7235323.088607595
sim,8591949.848101266
sim,8291152.417721519
sim,9014182.924050633
sim,8099717.316455696
sim,9931774.430379746
sim,9296647.48101266
sim,8279291.278481012
sim,8579684.683544304
sim,8322114.886075949
sim,8711561.48101266
sim,8820974.405063292
sim,8856154.911392406
sim,7677063.202531646
sim,8584241.708860759
sim,8680433.911392406
sim,8464497.037974684
sim,9434820.759493671
sim,8325942.974683545
sim,9475903.94936709
sim,7112391.924050633
sim,9628504.379746836
sim,8554865.58227848
sim,8974028.696202531
sim,8380099.316455696
sim,8160658.455696203
sim,8172785.620253164
sim,6892719.949367088
sim,9634219.139240507
sim,8867617.037974684
sim,8288609.025316455
sim,8570506.506329114
sim,9720102.974683544
sim,9027345.94936709
sim,7959895.987341772
sim,8690638.493670886
sim,8498627.569620254
sim,9305097.974683544
sim,9567945.810126582
sim,8228472.772151899
sim,8353563.113924051
sim,9970043.101265823
sim,8693423.569620254
sim,9392561.240506329
sim,8544701.025316456
sim,9799754.569620254
sim,9000736.215189874
sim,9091080.227848101
sim,8947361
sim,9639715.848101266
sim,8369390.734177215
sim,7013771.151898734
sim,9505616.898734177
sim,9284199.58227848
sim,8207592.265822785
sim,8784650.493670886
sim,8866034.164556962
sim,8796861.569620254
sim,8011509.544303797
