Group,distance
sim,7581525.525773196
sim,8305193.556701031
sim,9397750.175257731
sim,7532180.587628866
sim,7018896.680412371
sim,7662453.731958763
sim,9890834.350515464
sim,8303535.917525773
sim,9025712.144329896
sim,7867425.381443299
sim,8698267.3814433
sim,8079900.226804123
sim,9110425.74226804
sim,7970394.835051547
sim,7712934.257731959
sim,8671179.144329896
sim,7769663.30927835
sim,8337113.587628866
sim,8170551.37113402
sim,8479477.175257731
sim,8756533.56701031
sim,7994490.958762887
sim,8728585.649484536
sim,8594951.237113401
sim,8811768.74226804
sim,9220701.886597939
sim,9149254.226804124
sim,9199615.37113402
sim,7658210.144329897
sim,8979230.896907216
sim,8917844.412371134
sim,8337919.072164948
sim,9165739.237113401
sim,7490702.804123712
sim,9915430.474226804
sim,8645214.154639175
sim,8772156.525773196
sim,8374620.4948453605
sim,7823424.329896907
sim,8503315.907216495
sim,9303760.969072165
sim,8381313.701030928
sim,8868320.50515464
sim,9180257.13402062
sim,8134333.24742268
sim,8302494.927835052
sim,8591681.93814433
sim,9092792.051546391
sim,8887416.56701031
sim,8528401.49484536
sim,7885164.649484536
sim,9015360.144329896
sim,8635556.536082475
sim,8971992.50515464
sim,8530640.453608247
sim,8144164.587628866
sim,8848548.546391753
sim,8871410.80412371
sim,8054982.907216495
sim,9180372.164948454
sim,8628808.49484536
sim,9190933.762886599
sim,7338981.195876288
sim,8161030.608247423
sim,8120424.288659794
sim,9446280.536082475
sim,8033711.206185567
sim,8853412.37113402
sim,8616006.164948454
sim,8918540.659793815
sim,7628939.721649485
sim,8637755.81443299
sim,8560921.041237114
sim,9386905.86597938
sim,8567364.958762886
sim,8011529.793814433
sim,9055677.56701031
sim,8777507.020618556
sim,9887558.75257732
sim,9367776.515463918
sim,9157817.298969071
sim,7573054.340206185
sim,8920175.041237114
sim,8304235.216494845
sim,9597573.855670104
sim,8161797.793814433
sim,8113603.845360825
sim,8887072.422680411
sim,8620163.329896906
sim,9326505.041237114
sim,7695773.010309278
sim,9096401.030927835
sim,8556894.06185567
sim,7767567.701030928
sim,9161088.69072165
sim,7539515.298969072
sim,8080266.56701031
sim,9360973.731958764
sim,8725939.49484536
sim,8424220.907216495
sim,8573261.350515464
sim,8556764.989690721
sim,8143286.350515464
sim,8159651.4639175255
sim,9236110.855670104
sim,8157540.948453608
sim,9003029.154639175
sim,8506727.711340206
sim,8948246.175257731
sim,8500716.402061855
sim,8957952.948453609
sim,8452763.56701031
sim,7978360.453608247
sim,8093189.701030928
sim,8319771.24742268
sim,7822895.711340206
sim,7800516.298969072
sim,10047787.030927835
sim,8696378.546391753
sim,8200729.103092783
sim,8203333.989690722
sim,10101574.536082475
sim,9350895.092783505
sim,9289976.010309279
sim,8325126.87628866
sim,8584610.917525774
sim,9739123.144329896
sim,9008561.93814433
sim,9314341.546391753
sim,10458824.402061855
sim,8601485.917525774
sim,8652569.164948454
sim,9146112.68041237
sim,8513137.350515464
sim,7772129.556701031
sim,8257434.618556701
sim,9180960.907216495
sim,8584683.19587629
sim,7966584.360824742
sim,8631196.86597938
sim,9440808.659793815
sim,8949222.041237114
sim,8391563.927835051
sim,9931479.12371134
sim,7676052.092783505
sim,8806754.164948454
sim,8612989.69072165
sim,7655947.587628866
sim,8992509.835051546
sim,8589030.422680411
sim,8321349.216494845
sim,9080197.515463918
sim,8634681.886597939
sim,7744759.226804123
sim,8506451.6185567
sim,8833359.453608247
sim,8382969.597938145
sim,9006662.80412371
sim,8360417.020618557
sim,8263114.62886598
sim,8574297.701030929
sim,8507132.87628866
sim,8892186.329896906
sim,6920066.092783505
sim,9849476.93814433
sim,8680891.340206185
sim,8620091.835051546
sim,9042240.463917525
sim,7112885.917525773
sim,9155650.711340206
sim,8640762.50515464
sim,7701795.5360824745
sim,8544834.80412371
sim,9066061.86597938
sim,8008556.618556701
sim,8964712.917525774
sim,8902504.525773196
sim,7685965.092783505
sim,8311766.783505155
sim,7889940.969072165
sim,8503668.010309279
sim,8564168.041237114
sim,9420298.608247424
sim,8872221.37113402
sim,7779960.608247423
sim,8648561.340206185
sim,7672044
sim,9102409.340206185
sim,8619027.144329896
sim,8943942.30927835
sim,7609817.443298969
sim,7798567.577319588
sim,8765442.6185567
sim,7139804.06185567
sim,7945924.5360824745
sim,7464011.81443299
sim,8340892.226804123
sim,8131039.608247423
sim,8649167.020618556
sim,9106307.577319589
sim,8761669.19587629
sim,8757378.226804124
sim,8479728.69072165
sim,8267273.721649485
sim,8283371.87628866
sim,9284792.484536082
sim,8371100.412371134
sim,8639268.896907216
sim,9021173.50515464
sim,9104193.31958763
sim,8588465.907216495
sim,8261455.453608247
sim,9310739.608247424
sim,8534427.608247424
sim,9121905.329896906
sim,8512788.082474226
sim,8445234.50515464
sim,9159008.783505155
sim,8408106.56701031
sim,8361552.793814433
sim,8337762.783505155
sim,8442293.711340206
sim,10352765.13402062
sim,8623849.659793815
sim,8318337.618556701
sim,8472199.948453609
sim,7921703.886597938
sim,8232405.4639175255
sim,7682940.907216495
sim,8565644.577319589
sim,8565832.360824741
sim,8651773.969072165
sim,8301635.4948453605
sim,8038375.845360825
sim,9013079.360824741
sim,7661761.041237113
sim,8501520.711340206
sim,8373020.56701031
sim,8451318.288659794
sim,8398255.3814433
sim,9522757.6185567
sim,8294527.93814433
sim,8835811.329896906
sim,9568569.154639175
sim,8587219.86597938
sim,8671273.391752576
sim,9386158.24742268
sim,8105625.701030928
sim,7256695.958762887
sim,8665578.25773196
sim,8082769.618556701
sim,8627398.536082475
sim,8383224.329896907
sim,9494909.164948454
sim,8574072.793814434
sim,7642977.639175258
sim,8533983.329896906
sim,9663671.010309279
sim,7531330.257731959
sim,8256659.278350515
sim,7779831.288659794
sim,9832407.13402062
sim,8450361.80412371
sim,8261494.237113402
sim,8283429.711340206
sim,8021989.773195877
sim,8468255.154639175
sim,8573057.56701031
sim,8093011.360824742
sim,8057352.43298969
sim,9340252.597938145
sim,8152797.948453608
sim,8012259.56701031
sim,8578779.020618556
sim,8547306.536082475
sim,7680257.927835052
sim,8450736.783505155
sim,8451982.25773196
sim,8819601.06185567
sim,8461753.896907216
sim,8057854.350515464
sim,8792463.474226804
sim,8958594.06185567
sim,9000001.082474226
sim,8947114.164948454
sim,7984322.958762887
sim,7671242.731958763
sim,8388964.958762886
sim,8834011.87628866
sim,8332105.587628866
sim,8229957.020618557
sim,8402322.030927835
sim,8168688.154639175
sim,8793162.391752576
sim,8023796.24742268
sim,8894658.55670103
sim,8837189.216494845
sim,9165862.041237114
sim,8498597.030927835
sim,7393797.12371134
sim,8278955.30927835
sim,7682710.608247423
sim,8922082.175257731
sim,9140485.103092784
sim,7550027.195876288
sim,7729928.030927835
sim,9686717.917525774
sim,9003648.360824741
sim,9573666.989690721
sim,8152946.175257732
sim,8136410.381443299
sim,8497176.659793815
sim,8174998.360824742
sim,7758295.4845360825
sim,8172911.237113402
sim,8105752.793814433
sim,8503532.69072165
sim,8994257.958762886
sim,8179515.051546392
sim,9681350.989690721
sim,9082335.670103094
sim,7888917.62886598
sim,8097442.06185567
sim,8525186.55670103
sim,9133398.329896906
sim,8353364.268041237
sim,9250434.360824741
sim,9833483.010309279
sim,7805082.56701031
sim,8522932.762886599
sim,8771519.886597939
sim,8634908.597938145
sim,7860090.072164948
sim,9205738.226804124
sim,8581685.515463918
sim,7740631.608247423
sim,7572925.958762887
sim,8206064.969072165
sim,9307416.701030929
sim,8586662.824742269
sim,9127351.855670104
sim,8575880.13402062
sim,8304878.907216495
sim,9517004.350515464
sim,8457511.927835051
sim,8461778.701030929
sim,8680576.360824741
sim,9322688.092783505
sim,9767173.484536082
sim,8357813.639175258
sim,8122092.412371134
sim,6795570.75257732
sim,9153293.298969071
sim,9154687.958762886
sim,8503731.18556701
sim,8354734.886597938
sim,7736294.154639175
sim,8505147.43298969
sim,8683094.721649485
sim,9854690.639175259
sim,8732901.721649485
sim,8836789.824742269
sim,7572240.226804123
sim,8247189.711340206
sim,8123030.75257732
sim,9054042
sim,7941928.453608247
sim,7954155.051546392
sim,8320289.06185567
sim,8938391.793814434
sim,8878894.546391753
sim,7762460.216494845
sim,7785473.587628866
sim,8527514.329896906
sim,9088489.87628866
sim,8595003.030927835
sim,8682735.278350515
sim,7534296.340206185
sim,7569995.24742268
sim,9678148.86597938
sim,8874400.80412371
sim,8338832.608247423
sim,7841251.525773196
sim,8932298.93814433
sim,8276912.618556701
sim,9409897.958762886
sim,8649849.18556701
sim,9204437.474226804
sim,9164350.515463918
sim,7902711.360824742
sim,7910955.113402062
sim,8098323.020618557
sim,8580743.24742268
sim,7921604.711340206
sim,8441172.69072165
sim,8633262.525773196
sim,8150988.886597938
sim,8675045.896907216
sim,9447365.072164949
sim,7814848.226804123
sim,8573982.072164949
sim,7895110.93814433
sim,8403096.391752576
sim,9809648.453608247
sim,8925561.86597938
sim,8583007.31958763
sim,7608595.020618557
sim,9278549.896907216
sim,8457159.3814433
sim,8213746.391752577
sim,7946574.18556701
sim,7475123.103092783
sim,9006552.917525774
sim,8378513.639175258
sim,8996107.86597938
sim,8271076.206185567
sim,9368884.154639175
sim,8299578.896907217
sim,9107013.93814433
sim,8495641.030927835
sim,9342302.80412371
sim,9171505.010309279
sim,7971676.659793815
sim,8403434.484536082
sim,8400259.701030929
sim,8754557.237113401
sim,9126865.649484536
sim,8875437.75257732
sim,8273522.443298969
sim,7287673.649484536
sim,8619873.87628866
sim,8332925.319587629
sim,8341777.113402062
sim,9673125.948453609
sim,8351762.649484536
sim,8966932.824742269
sim,8724136.206185566
sim,8783651.659793815
sim,8401728.278350515
sim,9061474.329896906
sim,8407553.113402061
sim,8401898.783505155
sim,7703529.525773196
sim,7974930.329896907
sim,9533539.391752576
sim,7700161.350515464
sim,10173749.164948454
sim,9692557.010309279
sim,9524024.340206185
sim,8952364.37113402
sim,8318971.896907217
sim,8795533.072164949
sim,8915084.268041236
sim,8671946.18556701
sim,7478405.824742268
sim,8037956.164948453
sim,8981690.237113401
sim,8795031.329896906
sim,7677667.226804123
sim,8180807
sim,9759339.206185566
sim,8254716.886597938
sim,8926767.69072165
sim,9040952.969072165
sim,8414532.917525774
sim,7999936.556701031
sim,7728852.639175258
sim,9034783.12371134
sim,8945978.402061855
sim,8376991.216494845
sim,8100566.93814433
sim,8333737.154639175
sim,8184969
sim,7868481.81443299
sim,7732488.195876288
sim,9072473.072164949
sim,9755347.226804124
sim,8294508.144329897
sim,8631712.711340206
sim,8056603.804123712
sim,8807584.144329896
sim,8595440.721649485
sim,8979774.268041236
sim,8212988.886597938
sim,9005774.525773196
sim,9122248.350515464
sim,9812721.113402061
sim,8735426.659793815
sim,9101280.587628866
sim,9696970.041237114
sim,8234909.144329897
sim,8591419.659793815
sim,7419863.793814433
sim,8920071.216494845
sim,8341797.12371134
sim,9167644.44329897
sim,9078072.824742269
sim,7835034.927835052
sim,8067004.711340206
sim,9993309.051546391
sim,8352274.855670103
sim,8197293.030927835
sim,8712285.144329896
sim,9221520.793814434
sim,9363179.577319589
sim,8477416.546391753
sim,9159827.81443299
sim,8023830.927835052
sim,8844744.587628866
sim,8243482.587628866
sim,8741077.391752576
sim,7955208.134020618
sim,7615669.4948453605
sim,7629324.37113402
sim,8160450.979381443
sim,8333779.030927835
sim,8253580.082474227
sim,7581040.5051546395
sim,7901783.010309278
sim,8788927.824742269
sim,8885417.164948454
sim,9005075.525773196
sim,7710273.195876288
sim,8175556.360824742
sim,7826335.855670103
sim,7821080.360824742
sim,8289945.443298969
sim,6851062.618556701
sim,8215057.762886598
sim,8830151.979381444
sim,8105547.391752577
sim,9168600.051546391
sim,9238361.237113401
sim,8952481.711340206
sim,8395906.907216495
sim,8420356.93814433
sim,8006393.422680412
sim,9229390.350515464
sim,8503219.288659794
sim,8735204.577319589
sim,7733233.319587629
sim,8576744.87628866
sim,9293594.144329896
sim,9201074.597938145
sim,8955396.855670104
sim,8387384.041237113
sim,8570219.103092784
sim,8840484.020618556
sim,8857843.288659794
sim,7448082.81443299
sim,7942816.216494845
sim,8085862.56701031
sim,8449753.75257732
sim,7507117.443298969
sim,9884859.268041236
sim,7823011.082474227
sim,10064254.237113401
sim,8891993.13402062
sim,8432743.55670103
sim,8950509.835051546
sim,8402016.422680411
sim,8732383.762886599
sim,9431748.989690721
sim,8315113.18556701
sim,7200510.762886598
sim,9661107.237113401
sim,8005967.226804123
sim,9442997.958762886
sim,8158646.4948453605
sim,8269257.979381443
sim,8906516.948453609
sim,8203724.969072165
sim,9934837.50515464
sim,8843365.855670104
sim,8565703.515463918
sim,8183307.113402062
sim,8587937.463917525
sim,8921929.164948454
sim,8347188.06185567
sim,8104231.402061855
sim,8950774.525773196
sim,8662326.958762886
sim,9302102.092783505
sim,8658595.041237114
sim,8923391.072164949
sim,9179617.402061855
sim,8722427.62886598
sim,7952948.907216495
sim,9351482.587628866
sim,8495244.721649485
sim,8590579.051546391
sim,7913044.103092783
sim,8190557.577319588
sim,8791633.525773196
sim,7674319.75257732
sim,8713364.49484536
sim,9206735.81443299
sim,8344479.092783505
sim,9850881.06185567
sim,8596261.12371134
sim,8479307.886597939
sim,8309387.154639175
sim,8456455.824742269
sim,10062377.3814433
sim,8462491.731958764
sim,8647053.93814433
sim,7650903.75257732
sim,7253232.195876288
sim,9355721.010309279
sim,7925463.907216495
sim,8746860.55670103
sim,8550004.969072165
sim,7797610.402061855
sim,8174637.979381443
sim,7930911.742268041
sim,9156727.226804124
sim,8399834.31958763
sim,9051629.340206185
sim,8323568.4845360825
sim,9003593.474226804
sim,7902608.618556701
sim,8817985.44329897
sim,8395539.484536082
sim,7563647.948453608
sim,8371422.5360824745
sim,9097051.49484536
sim,7962242.443298969
sim,8422996.3814433
sim,8572452.25773196
sim,8777282.484536082
sim,9057708.773195876
sim,9159672.577319589
sim,9027017.268041236
sim,9338906.731958764
sim,8418859.24742268
sim,9330784.020618556
sim,8476649.536082475
sim,8504104.237113401
sim,8909809.154639175
sim,9267283.453608247
sim,8784465.536082475
sim,8784228.49484536
sim,7706221.93814433
sim,8304579.659793815
sim,8444712.68041237
sim,8988506.74226804
sim,8360719.113402062
sim,9150660.484536082
sim,7885648.43298969
sim,7981096.298969072
sim,9866003.86597938
sim,8080419.113402062
sim,9208274.793814434
sim,8706165.175257731
sim,9510527.74226804
sim,9403697.3814433
sim,8008309.4639175255
sim,9365223.298969071
sim,9236220.50515464
sim,8781202.092783505
sim,8733295.3814433
sim,9096819.278350515
sim,8503311.44329897
sim,8994574.979381444
sim,9484067.597938145
sim,8367360.257731959
sim,7925393.381443299
sim,8895721.463917525
sim,7940567.597938145
sim,8997716.536082475
sim,9064746.711340206
sim,8918330.87628866
sim,8850165.041237114
sim,9728872.659793815
sim,8667858.391752576
sim,8358514.082474227
sim,7825332.989690722
sim,8641878.24742268
sim,9176089.74226804
sim,8665179.3814433
sim,9558212.948453609
sim,9692950.969072165
sim,8186253.587628866
sim,9384921.958762886
sim,7680245.525773196
sim,9239467.649484536
sim,8830520.082474226
sim,8017184.43298969
sim,7785263.175257732
sim,8152610.360824742
sim,8767600.278350515
sim,9227536.793814434
sim,8749131.75257732
sim,8560125.43298969
sim,9221185.13402062
sim,9918813.86597938
sim,9165749.659793815
sim,7973161.195876288
sim,8702226.979381444
sim,8788002.773195876
sim,7332587.783505155
sim,8045610.556701031
sim,8992048.25773196
sim,8476481.298969071
sim,8322204.350515464
sim,8944757.474226804
sim,7587020.298969072
sim,8121524.81443299
sim,8490653.824742269
sim,8391538.659793815
sim,7712108.5051546395
sim,9235436.113402061
sim,7358550
sim,8069842.402061855
sim,9241794.989690721
sim,8097448.680412371
sim,8947315.154639175
sim,8556452.525773196
sim,7387909.37113402
sim,6899982.06185567
sim,10061504.62886598
sim,8476603.350515464
sim,10075872.701030929
sim,8294998.618556701
sim,8102228.288659794
sim,9475322.74226804
sim,8931649.020618556
sim,9579653.051546391
sim,7558103.5051546395
