Group,distance
sim,8651672.069230769
sim,7808968.615384615
sim,9014570.23846154
sim,8226298.430769231
sim,8864109.807692308
sim,7823256.669230769
sim,9117402.976923076
sim,8725635.076923076
sim,8317197.307692308
sim,9077871.946153846
sim,8940066.292307692
sim,8434468.823076922
sim,7971057.4
sim,8686034.892307693
sim,8287260.246153846
sim,8346707.730769231
sim,8379703.238461538
sim,7797233.523076923
sim,9288776.1
sim,7946303.730769231
sim,7698551.646153846
sim,7558347.453846154
sim,8515611.138461538
sim,9743564.092307692
sim,8298750.576923077
sim,7560046.730769231
sim,8468206.3
sim,7970813.015384615
sim,8446722.938461538
sim,8950737.984615386
sim,8769619.346153846
sim,9206118.661538461
sim,8405520.392307693
sim,8898420.046153845
sim,8829919.63076923
sim,8103801.138461539
sim,8019026.884615385
sim,8970597.36923077
sim,8549599.907692308
sim,7926450.86923077
sim,8891457.223076923
sim,7916778.853846154
sim,8269289.2
sim,8877445.907692308
sim,7354091.053846153
sim,9034809
sim,8806871.907692308
sim,7454112.907692308
sim,8782835.4
sim,9130049.23846154
sim,7882849.023076923
sim,8419032.892307693
sim,8681402.23076923
sim,9308949.176923078
sim,8049592.807692308
sim,8591781.953846155
sim,8985213.9
sim,8155309.669230769
sim,9230620.73846154
sim,9345948.330769232
sim,8414827.015384614
sim,8306985.276923077
sim,8667249.353846153
sim,8253426.36923077
sim,7770872.076923077
sim,8643760.361538462
sim,8715661.176923078
sim,8499968.792307692
sim,8617526.115384616
sim,9657413.86923077
sim,7725488.623076923
sim,7831916.107692308
sim,9229415.5
sim,7495125.515384615
sim,7866351.269230769
sim,8547201.515384614
sim,7563622.330769231
sim,8314333.184615385
sim,9112918.253846154
sim,9287103.084615385
sim,8306542.146153846
sim,8452555.692307692
sim,9203414.623076923
sim,8461122.076923076
sim,8268872.553846153
sim,8527855.184615385
sim,9256735.46923077
sim,7647416.653846154
sim,8395715.546153845
sim,9374166.192307692
sim,8942542.776923077
sim,8004868.1
sim,7408962.215384616
sim,8215695.123076923
sim,8659645.13076923
sim,8347163.769230769
sim,8549768.315384615
sim,8980576.176923078
sim,8512298.538461538
sim,8818080.561538462
sim,8615964.86923077
sim,8928803.546153845
sim,8655445.330769232
sim,9507857.176923078
sim,9072632.776923077
sim,7948518.715384616
sim,7904988.538461538
sim,8214457.638461539
sim,7999976.776923077
sim,8223519.961538462
sim,8318756.253846154
sim,8414480.653846154
sim,9334357.092307692
sim,8501923.86923077
sim,8557419.376923077
sim,9234765.307692308
sim,8453863.615384616
sim,8984403.184615385
sim,8773097.23846154
sim,8777798.661538461
sim,9085345.03076923
sim,9206708.069230769
sim,8068555.561538462
sim,7976467.146153846
sim,8375490.269230769
sim,7807555.176923077
sim,8144870.538461538
sim,8669121.423076924
sim,8461033.76923077
sim,9043613.784615384
sim,8838094.315384615
sim,7685148.423076923
sim,8482188.86923077
sim,7907138.86923077
sim,8579868.553846154
sim,8363742.784615384
sim,8309993.907692308
sim,8106180.123076923
sim,8904674.846153846
sim,8558952.292307692
sim,8595161.646153847
sim,8282114.538461538
sim,9188719.207692308
sim,8126957.361538461
sim,7948563.984615385
sim,8940876.53076923
sim,9125353.992307693
sim,8789403.492307693
sim,8731891.746153846
sim,8761853.161538461
sim,9057055.392307693
sim,8541124.169230768
sim,8360570.261538462
sim,8103614.415384616
sim,7523587.361538461
sim,8498087.215384616
sim,8736857.669230768
sim,9515649.73076923
sim,7584140.469230769
sim,7233964.469230769
sim,7941261.661538461
sim,7853743.038461538
sim,7230348.561538462
sim,8487683.176923078
sim,8733451.930769231
sim,7691963.284615384
sim,8336753.969230769
sim,8928115.746153846
sim,9427526.46923077
sim,8665856.023076924
sim,8421813.23076923
sim,8114049.915384616
sim,8451388.123076923
sim,9018620.7
sim,9072445.838461539
sim,7442550.292307693
sim,8555994.192307692
sim,9155958.53076923
sim,8838357.169230768
sim,7461142.884615385
sim,8516116.492307693
sim,7611470.653846154
sim,8309912.038461538
sim,7811203.438461538
sim,8854664.984615386
sim,8346899.6
sim,7427930.261538462
sim,7882756.823076923
sim,8788705.13076923
sim,8122377.607692308
sim,8676513.46923077
sim,8587827.1
sim,9505812.938461538
sim,8393728.438461538
sim,7501414.615384615
sim,7844516.746153846
sim,7735236.269230769
sim,8756847.13076923
sim,8290767.707692307
sim,8065121.63076923
sim,7965849
sim,7673833.676923077
sim,7748642.115384615
sim,8329695.492307693
sim,7967221.061538462
sim,8837514.830769232
sim,9434847.26153846
sim,9073855.315384615
sim,9046600.376923077
sim,8604223.776923077
sim,8334779.284615384
sim,8792873.892307693
sim,8463105.53076923
sim,8335808.361538461
sim,7535071.738461538
sim,9363545.569230769
sim,8785805.284615384
sim,7991266.646153846
sim,9023028.161538461
sim,8447995.930769231
sim,9549882.73076923
sim,8095767.415384616
sim,8358168.376923077
sim,8866129.8
sim,8216991.053846153
sim,9002381.615384616
sim,7939988.892307692
sim,8920963.915384615
sim,8171860.476923077
sim,7965978.769230769
sim,8202887.2
sim,8188658.346153846
sim,7488656.8
sim,8069414.138461539
sim,7643122.469230769
sim,8894430.746153846
sim,7599882.169230769
sim,8394984.538461538
sim,9920466.176923078
sim,8653239.376923077
sim,7614718.707692307
sim,8627683.746153846
sim,8898722.192307692
sim,8240232.676923077
sim,8500908.73076923
sim,9015252.415384615
sim,8096662.023076923
sim,8870157.438461538
sim,8965881.746153846
sim,8637656.292307692
sim,8498204.03076923
sim,8719524.96923077
sim,8169996.123076923
sim,9094969.607692307
sim,9026518.592307692
sim,7490581.169230769
sim,9397491.707692308
sim,8759261.776923077
sim,8850080.184615385
sim,8518319.515384614
sim,8461151.115384616
sim,7255569.907692308
sim,8445317.538461538
sim,9469557.815384615
sim,8604620.36923077
sim,8095171.615384615
sim,8778041.007692307
sim,8957065.73076923
sim,8406738.5
sim,7878969.415384616
sim,9512412.607692307
sim,8728037.107692307
sim,8523791.569230769
sim,7977927.707692307
sim,8852124.892307693
sim,8033499.769230769
sim,9029670.53076923
sim,8524301.138461538
sim,7800713.061538462
sim,8375198.776923077
sim,8832064.615384616
sim,8203051.238461538
sim,8746389.446153846
sim,8733445.646153847
sim,8723843.461538462
sim,8373711.238461538
sim,8145575.053846153
sim,8523529.876923077
sim,8249860.846153846
sim,7874986.115384615
sim,8525217.553846154
sim,8699714.438461538
sim,8627798.353846153
sim,8025314.5
sim,9046138.746153846
sim,9017715.515384614
sim,9026099.753846154
sim,8632168.923076924
sim,7768536.915384616
sim,8827550.03076923
sim,8351925.138461539
sim,8095770.684615385
sim,9262124.838461539
sim,8991560.284615384
sim,9145290.784615384
sim,8247611.853846154
sim,8638024.96923077
sim,7832164.884615385
sim,8912702
sim,8901174.153846154
sim,9114900.330769232
sim,8459267.346153846
sim,8813206.476923076
sim,8933793.876923077
sim,8314422.315384615
sim,8626863.007692307
sim,8366323.815384615
sim,8071807.515384615
sim,8770273.26923077
sim,8786079.3
sim,9452085.553846154
sim,8295531.992307693
sim,8307685.776923077
sim,8046292.323076923
sim,7536069.7
sim,9068408.876923077
sim,9684702.723076923
sim,9276690.992307693
sim,7942501.161538461
sim,8383749.569230769
sim,8089426.023076923
sim,8016823.815384615
sim,8328005.269230769
sim,9420536.446153846
sim,7810330.246153846
sim,7662162.776923077
sim,8294998.538461538
sim,8893535.892307693
sim,8829663.96923077
sim,8267988.192307692
sim,8320552.576923077
sim,8082498.953846154
sim,7897411
sim,9055386.523076924
sim,8955027.561538462
sim,8323535.63076923
sim,8214122.961538462
sim,8290447.953846154
sim,7788635.1
sim,9391860.392307693
sim,8940309.2
sim,8449495.538461538
sim,9517303.592307692
sim,9718826.161538461
sim,7847358.838461539
sim,7831812.646153846
sim,8238109.492307693
sim,8588235.23846154
sim,8482859.061538462
sim,8279003.269230769
sim,7716459.638461539
sim,8789837.992307693
sim,8379255.384615385
sim,8656870.661538461
sim,8514295.276923077
sim,7592789.853846154
sim,9136506.015384614
sim,8202095.084615384
sim,8468414.792307692
sim,9042191.853846153
sim,8350787.938461538
sim,9258103.338461539
sim,8592539.438461538
sim,9916533.638461538
sim,8600872.076923076
sim,8678516.476923076
sim,8919022.507692307
sim,9129682.069230769
sim,8313555.192307692
sim,8749720.823076922
sim,7684003.669230769
sim,9039882.661538461
sim,7415850.946153847
sim,8018960.615384615
sim,8853576.107692307
sim,8916449.138461538
sim,8459440.7
sim,7966273.038461538
sim,8185183.984615385
sim,8689065.338461539
sim,8150447.476923077
sim,8825258.976923076
sim,7918495.284615384
sim,8417336.853846153
sim,7826526.761538462
sim,8016623.069230769
sim,8950865.2
sim,9139617.169230768
sim,9192862.553846154
sim,7937713.684615385
sim,9071725.576923076
sim,8107758.353846154
sim,8206699.207692307
sim,8403967.03076923
sim,8788132.176923078
sim,7642597.176923077
sim,8409952.338461539
sim,9245996.861538462
sim,8906368.215384616
sim,8716022.46923077
sim,8150769.946153847
sim,8156984.730769231
sim,9120749.938461538
sim,7918674.223076923
sim,8228806.86923077
sim,8302206.738461538
sim,9076374.392307693
sim,8931717.323076922
sim,7677471.930769231
sim,8588459.861538462
sim,9117840.384615384
sim,8235422.5
sim,9892902.153846154
sim,8483388.915384615
sim,8170902.430769231
sim,7684579.753846154
sim,10171986.676923078
sim,8916431.946153846
sim,8538927.315384615
sim,8836193.26923077
sim,8617974.646153847
sim,7709139.153846154
sim,8340914.607692308
sim,8674563.246153846
sim,8662228.23076923
sim,8600370.646153847
sim,8176008.761538462
sim,8698363.192307692
sim,8765318.353846153
sim,8382060.076923077
sim,8242403.13076923
sim,9061228.26923077
sim,8259555.992307693
sim,8484818.323076922
sim,8416728.953846155
sim,8221088.1
sim,8389977.476923076
sim,8555763.376923077
sim,7595006
sim,8173366.615384615
sim,8691122.207692308
sim,7694617.776923077
sim,8689140.361538462
sim,9524200.507692307
sim,8545554.646153847
sim,8260255.523076923
sim,7985445.861538461
sim,9255508.446153846
sim,8466351.376923077
sim,8682157.307692308
sim,8726925.061538462
sim,9155976.184615385
sim,7743354.215384616
sim,9205790.223076923
sim,9470632.161538461
sim,8550305.176923078
sim,7653692.076923077
sim,8267207.846153846
sim,8189397.8
sim,7866223.823076923
sim,9311169.861538462
sim,9028092.353846153
sim,9236933.6
sim,8891450.26923077
sim,8287377.407692308
sim,8469030.23076923
sim,9142252.115384616
sim,8049751.623076923
sim,8143903.823076923
sim,8636328.46923077
sim,8654843.423076924
sim,8933209.669230768
sim,7695886.584615384
sim,9843004.307692308
sim,8758834.446153846
sim,8307856.446153847
sim,7447223.838461539
sim,7241053.553846153
sim,9124882.192307692
sim,7968354.315384615
sim,8485427.069230769
sim,8762627.938461538
sim,8555593.461538462
sim,9606365.684615385
sim,9279637.392307693
sim,8882876.292307692
sim,8815715.153846154
sim,8333616.730769231
sim,8243778.638461539
sim,8711351.053846154
sim,8619079.26923077
sim,9083615.330769232
sim,8897311.023076924
sim,8501773.73846154
sim,8500565.4
sim,8289206.761538462
sim,8963504.638461538
sim,9084707.853846153
sim,8238435.476923077
sim,8802523.992307693
sim,7949736.792307693
sim,7715740.684615385
sim,8843615.8
sim,9033853.007692307
sim,7545089.315384615
sim,8455938.96923077
sim,8942633.46923077
sim,8391093.6
sim,9193752.338461539
sim,7998388.730769231
sim,9552795.792307692
sim,8170800.584615384
sim,8564208.623076923
sim,7714285.361538461
sim,8005622.584615384
sim,8225007.184615385
sim,9059608.492307693
sim,8226724.769230769
sim,9205560.069230769
sim,7683058.1
sim,8534712.138461538
sim,8342805.707692307
sim,8019158.669230769
sim,8707481.615384616
sim,8711389.307692308
sim,8643082.353846153
sim,9288347.253846154
sim,8572443.846153846
sim,8444591.823076922
sim,8489954.415384615
sim,9093824.776923077
sim,9082945.776923077
sim,8728115.9
sim,7809550.5
sim,9139749.307692308
sim,8528845.553846154
sim,7963793.923076923
sim,8399044.26153846
sim,8205323.907692308
sim,8078073.430769231
sim,9014989.407692308
sim,7472784.576923077
sim,8545717.423076924
sim,8542073.453846155
sim,8545158.569230769
sim,8442615.684615385
sim,8870777.084615385
sim,8900885.046153845
sim,9393047.538461538
sim,9155204.592307692
sim,7771985.2
sim,9086135.153846154
sim,8785171.73846154
sim,8715087.692307692
sim,7674339.930769231
sim,8681059.861538462
sim,7435932.13076923
sim,8491820.715384616
sim,8883742.492307693
sim,8711226.53076923
sim,8592558.930769231
sim,7930307.623076923
sim,8522262.73076923
sim,8250095.553846153
sim,8858029.46923077
sim,8353795.153846154
sim,8664737.13076923
sim,7134836.807692308
sim,8731554.684615385
sim,8635112.992307693
sim,8881337.430769231
sim,8637663.223076923
sim,8031600.946153847
sim,8065483.461538462
sim,8667165.876923077
sim,8733026.976923076
sim,8721847.538461538
sim,7984205.3
sim,8285680.315384615
sim,8337149.038461538
sim,8595600.86923077
sim,7795913.476923077
sim,9087378.223076923
sim,8207626.338461539
sim,9175212.5
sim,7610072.323076923
sim,8697414.607692307
sim,8088509.153846154
sim,8822372.846153846
sim,7673137.038461538
sim,9366686.492307693
sim,8571696.115384616
sim,8490880.330769232
sim,7841550.076923077
sim,8580950.061538462
sim,7253210.884615385
sim,7534144.8
sim,8742112.961538462
sim,8461621.438461538
sim,6797834.723076923
sim,9108385.346153846
sim,8559443.776923077
sim,7901853.684615385
sim,8632509.461538462
sim,7975346.915384616
sim,9141304.984615386
sim,8211595.13076923
sim,8873644.915384615
sim,8410101.792307692
sim,8408148.915384615
sim,7633983.876923077
sim,8900964.346153846
sim,8124082.684615385
sim,8747145.807692308
sim,8488513.438461538
sim,8017734.507692307
sim,8755179.884615384
sim,8429429.3
sim,8175318.992307693
sim,8065271.084615384
sim,8318172.992307693
sim,8101321.830769231
sim,7960168.392307692
sim,8796773.415384615
sim,7357426.015384615
sim,7223790.446153847
sim,8426796.23076923
sim,6438112.4
sim,8576958.123076923
sim,9863445.13076923
sim,9689123.96923077
sim,9123949
sim,8721532.953846155
sim,8092955.615384615
sim,9887632.992307693
sim,8836496.746153846
sim,9222669.546153845
sim,8694210.7
sim,8207912.084615384
sim,7906526.269230769
sim,8588013.907692308
sim,8742196.73076923
sim,9403397.607692307
sim,7073160.653846154
sim,8547864.669230768
sim,8514037.453846155
sim,8021993.115384615
sim,9212469.184615385
sim,8303594.938461538
sim,7136700.438461538
sim,8475701.430769231
sim,8652775.023076924
sim,8823011.746153846
sim,8859370.223076923
sim,8221539.438461538
sim,8311197.492307693
sim,8243784.930769231
sim,8804707.26923077
sim,9493845.307692308
sim,8885532.2
sim,8168412.876923077
sim,8396747.753846154
sim,9194040.430769231
sim,7362728.315384615
sim,8440285.7
sim,8226206.069230769
sim,9352442.715384616
sim,8387307.376923077
sim,8065263.507692307
sim,8126750.030769231
sim,8200043.276923077
sim,7520584.546153846
sim,8147804.215384616
sim,9738454.153846154
sim,8668312.176923078
sim,8077560.084615384
sim,7190945.507692307
sim,8498591.361538462
sim,8167356.415384616
sim,8067776.2
sim,8566737.438461538
sim,9451118.884615384
sim,7635489.276923077
sim,7970615.2
sim,8509506.176923078
sim,8439188.607692307
sim,8809076.23076923
sim,8727407.523076924
sim,8669864.692307692
sim,8235354.823076923
sim,8016879.36923077
sim,8284696.776923077
sim,7839052.923076923
sim,8703210.361538462
sim,8974474.8
sim,9402476.515384614
sim,9133323.507692307
