Group,distance
sim,7650722.647058823
sim,9215985.588235294
sim,8478697.329411766
sim,7998556.235294118
sim,7995184.6
sim,8453360.082352942
sim,8080107.05882353
sim,8193939.376470588
sim,8495506.364705883
sim,8166495.247058824
sim,10021933.129411764
sim,8971085.54117647
sim,8020643.494117647
sim,8414340.835294118
sim,8201472.270588235
sim,8451514.105882352
sim,9105745.694117647
sim,9150385.129411764
sim,7112351.117647059
sim,8304326.635294118
sim,8885575.88235294
sim,8254007.505882353
sim,8024900.247058824
sim,8948306.352941176
sim,9021578.329411766
sim,9154297.317647059
sim,7931178.588235294
sim,7897489.305882353
sim,8600148.811764706
sim,9634416.223529411
sim,8405967.588235294
sim,8870230.494117647
sim,8369689.423529412
sim,9141004.329411766
sim,8681764.070588235
sim,7443323.635294118
sim,9198277.694117647
sim,8148950.905882353
sim,8638147.364705883
sim,7869553.905882353
sim,7665475.235294118
sim,9083292.976470588
sim,8917039.247058824
sim,8212840.270588235
sim,9302358.65882353
sim,10689371.34117647
sim,9525253.152941177
sim,7895572.388235294
sim,9408610.364705883
sim,9370537.05882353
sim,9771714.45882353
sim,7968598.764705882
sim,7930480.117647059
sim,9022830.176470589
sim,7444944.364705882
sim,8749209.023529412
sim,8682290.470588235
sim,9723016.94117647
sim,10589080.894117648
sim,8715274.411764706
sim,9459269.635294117
sim,9077527.858823529
sim,7713723.9529411765
sim,8646558.823529411
sim,7828197.505882353
sim,7784660.74117647
sim,7899437.7764705885
sim,8464480.847058823
sim,7928815.623529412
sim,7659078.870588236
sim,7988447.117647059
sim,8454186.6
sim,7282423.329411765
sim,8723118.011764705
sim,9138679.776470589
sim,7446266.235294118
sim,8878091.082352942
sim,8526990.8
sim,8315563.376470588
sim,8028756.8
sim,8948370.529411765
sim,7213497.729411765
sim,7957642.635294118
sim,8384862.364705882
sim,7894219.94117647
sim,8275428.305882353
sim,7512365.823529412
sim,7487408.164705883
sim,8270587.6823529415
sim,9379893.858823529
sim,8571652.529411765
sim,8767151.235294119
sim,9395746.188235294
sim,8917267.54117647
sim,9326010.847058823
sim,8675277.423529413
sim,8777191.05882353
sim,8113356.529411765
sim,7859929.976470588
sim,9059914.176470589
sim,9405704.870588236
sim,8834728.152941177
sim,8926111.788235294
sim,7533766.4
sim,7138011.670588235
sim,8222920.552941176
sim,8357452.517647059
sim,9414977.447058823
sim,8864648.258823529
sim,8273405.717647059
sim,8222536.364705882
sim,8429945.294117646
sim,7632697.152941177
sim,8657665.835294118
sim,8054430.447058824
sim,8822780.470588235
sim,8525305.082352942
sim,8615949.129411764
sim,8133433.9529411765
sim,8862252.494117647
sim,9419481.141176471
sim,8333370.811764706
sim,8647596.51764706
sim,8762431.48235294
sim,8129121.6
sim,7924903.517647059
sim,8338489.635294118
sim,9334302.705882354
sim,8700647.247058824
sim,8949369.51764706
sim,8311198.929411764
sim,8506580.48235294
sim,9080791.129411764
sim,8441586.035294117
sim,7210111.011764706
sim,7484472.411764706
sim,7890167.035294117
sim,8370029.870588236
sim,9024378.670588234
sim,9022753.364705883
sim,6914427.7764705885
sim,7591294.576470588
sim,7922101.470588235
sim,7940269.964705883
sim,8027955.470588235
sim,8971046.011764705
sim,7585191.541176471
sim,9391986.529411765
sim,8834259.552941177
sim,8891919.6
sim,9692984.364705883
sim,9826587.011764705
sim,7532281.764705882
sim,8655346.047058824
sim,9183166.4
sim,8626686.529411765
sim,8476731.011764705
sim,7042302.858823529
sim,7473600.305882353
sim,8173293.6823529415
sim,7930149.576470588
sim,8937429.094117647
sim,8276264.905882353
sim,8676161.54117647
sim,8872519.294117646
sim,8548452.435294118
sim,7809637.2235294115
sim,8279776.3176470585
sim,9707879.094117647
sim,8715646.6
sim,8504041.094117647
sim,8682147.105882352
sim,9675870.047058824
sim,8718615.164705882
sim,7688644.552941176
sim,8210356.305882353
sim,8240691.011764706
sim,8610321.188235294
sim,7017321.811764706
sim,7951183.611764706
sim,8782863.305882353
sim,7898782.894117647
sim,9515793.88235294
sim,9255109.670588234
sim,8720541.65882353
sim,8355122.588235294
sim,7979121.035294117
sim,7338591.082352941
sim,8844523.65882353
sim,8406168.858823529
sim,7698101.4
sim,8798731.588235294
sim,7268657.152941177
sim,8486125.88235294
sim,9644901.2
sim,7660776.282352941
sim,9318033.623529412
sim,8223692.105882353
sim,7627486.6823529415
sim,8016550.0470588235
sim,7596533.435294118
sim,8791793.282352941
sim,7406023.482352941
sim,7187214.05882353
sim,8926090.494117647
sim,8243496.494117647
sim,9026396.352941176
sim,7306617.94117647
sim,8169410.352941177
sim,9749810.447058823
sim,9179665.388235293
sim,7898919.188235294
sim,8405735.8
sim,8061935.211764706
sim,8424078.152941177
sim,9278360.305882353
sim,9394264.294117646
sim,8216368.929411764
sim,6721200.05882353
sim,9184671.564705882
sim,10023896.929411765
sim,8542085.588235294
sim,7784873.270588235
sim,9356243.635294117
sim,7967975.3176470585
sim,7797476.611764706
sim,9232447.988235295
sim,9106922.635294117
sim,8948634.905882353
sim,9400934.588235294
sim,8061730.529411765
sim,8838299.223529411
sim,7707552.835294117
sim,8494797.51764706
sim,8335555.729411765
sim,9137903.141176471
sim,8157375.082352941
sim,7691856.447058824
sim,9306860.505882353
sim,8268451.458823529
sim,8812455.48235294
sim,8442906.247058824
sim,8289160.74117647
sim,9387926.423529413
sim,8687185.505882353
sim,8444558.894117648
sim,8791968.6
sim,8382225.6823529415
sim,8858544.023529412
sim,9248618.905882353
sim,7239330.435294118
sim,8856475.529411765
sim,8217541.482352941
sim,9621340.2
sim,8867791.894117648
sim,7677408.2235294115
sim,7937083.247058824
sim,7031987.988235294
sim,8013836.458823529
sim,8160499.305882353
sim,8211481.764705882
sim,9977501.223529411
sim,9850930.529411765
sim,7839355.341176471
sim,8714210.105882352
sim,8672210.423529413
sim,6999649.517647059
sim,8450158.294117646
sim,8614089.705882354
sim,8101430.0470588235
sim,7945831.011764706
sim,8033632.588235294
sim,9774346.952941176
sim,8319133.894117647
sim,8721839.905882353
sim,7991129.717647059
sim,9038310.48235294
sim,7685820.388235294
sim,8700635.2
sim,8518463.505882353
sim,7505161.482352941
sim,8134052.117647059
sim,7779578.976470588
sim,7801976.305882353
sim,9542342.364705883
sim,8550063.305882353
sim,7988997.858823529
sim,8997169.94117647
sim,8084411.070588236
sim,8444639.564705882
sim,9017419.082352942
sim,8417541.470588235
sim,7951330.035294117
sim,9030829.48235294
sim,9104251.329411766
sim,8295888.588235294
sim,8580660.035294117
sim,7711226.458823529
sim,8526611.094117647
sim,8408558.905882353
sim,8666243.223529411
sim,7517169.341176471
sim,7941738.105882353
sim,9057596.729411764
sim,8212653.447058824
sim,8857167.305882353
sim,7928147.117647059
sim,8298958.188235294
sim,8326066
sim,8288321.352941177
sim,8714981.352941176
sim,9162714.705882354
sim,9387383.705882354
sim,8185294.505882353
sim,8505509.235294119
sim,7438895.764705882
sim,8319935.3176470585
sim,7582725.364705882
sim,8082243.070588236
sim,9313375.529411765
sim,7878700.341176471
sim,8058928.447058824
sim,9637593.023529412
sim,9479649.11764706
sim,8277486.505882353
sim,8060320.494117647
sim,8685326.023529412
sim,8758751.411764706
sim,7780829.282352941
sim,8891527.2
sim,9006906.788235294
sim,9359066.670588234
sim,8195094.329411765
sim,8567244.917647058
sim,7255597.211764706
sim,9668820.376470588
sim,8157876.611764706
sim,9088272.270588236
sim,8777390.505882353
sim,8673654.764705881
sim,8052278.435294118
sim,7572303.247058824
sim,7843062.494117647
sim,8255480.611764706
sim,7616117.882352941
sim,9142602.023529412
sim,8396818.376470588
sim,10066477.952941176
sim,8762163.247058824
sim,6494144.764705882
sim,8701181.976470588
sim,9146221.223529411
sim,9077807.388235293
sim,6966813.070588236
sim,8296876.717647059
sim,8711942.65882353
sim,8009150.611764706
sim,8276159.164705883
sim,8732071.023529412
sim,8442877.905882353
sim,8984234.823529411
sim,8569502
sim,9905788.388235293
sim,9263884.870588236
sim,8435562.858823529
sim,8393208.176470589
sim,8161117.011764706
sim,7804655.423529412
sim,8146680.082352941
sim,8341889.541176471
sim,8637652.764705881
sim,9289618.976470588
sim,8196035.294117647
sim,7658347.447058824
sim,8380637.423529412
sim,8814238.282352941
sim,7887299.270588235
sim,8171968.905882353
sim,8045478.623529412
sim,8622891.376470588
sim,9743500.470588235
sim,8790044.352941176
sim,9125319.317647059
sim,9116326.035294117
sim,7796701.152941177
sim,8492153.270588236
sim,9110751.635294117
sim,9387436.223529411
sim,7948319.423529412
sim,7142519.423529412
sim,9404601.152941177
sim,8470972.8
sim,8794149.2
sim,9388834.729411764
sim,8209693.647058823
sim,8117289.470588235
sim,9536313.811764706
sim,8222481.035294117
sim,9109829.552941177
sim,8744039.447058823
sim,9102166.564705882
sim,8186185.9529411765
sim,7742996.482352941
sim,8233674.470588235
sim,7895117.247058824
sim,8822630.811764706
sim,7597306.8
sim,7502664.470588235
sim,7880045.411764706
sim,9865419.11764706
sim,8260164.2235294115
sim,8536217.811764706
sim,8357268.588235294
sim,8018937.74117647
sim,8726494.070588235
sim,8754356.48235294
sim,7562290.976470588
sim,9085493.905882353
sim,7842296.129411764
sim,8867877.529411765
sim,8781433.905882353
sim,9038809
sim,8018690.917647059
sim,8785175.352941176
sim,8774002.952941176
sim,8742720.623529412
sim,7601194.329411765
sim,8275483.929411764
sim,8575328.48235294
sim,9592284.34117647
sim,8244405.188235294
sim,9367733.976470588
sim,8962391.858823529
sim,8183816.7764705885
sim,8690823.8
sim,7456801.894117647
sim,8935904.752941176
sim,9473434.988235295
sim,8321573.117647059
sim,8154110.2235294115
sim,7977736.894117647
sim,8900872.047058824
sim,7667833.117647059
sim,8646508.576470587
sim,8469748.470588235
sim,7947826.188235294
sim,8048409.541176471
sim,8997030.905882353
sim,8521416.129411764
sim,8789088.823529411
sim,8518830.035294117
sim,7698837.635294118
sim,9233535.141176471
sim,8430643.05882353
sim,9323436.717647059
sim,9334879.188235294
sim,8181638.05882353
sim,8190688.6823529415
sim,9212842.211764706
sim,8202491.364705882
sim,8831081.047058824
sim,9034608.88235294
sim,9167660.858823529
sim,8524423.223529411
sim,9295354.34117647
sim,8436333.011764705
sim,9577755.294117646
sim,8411885.247058824
sim,8808388.164705882
sim,9078251.835294118
sim,7638691.811764706
sim,7962155.211764706
sim,9178027.11764706
sim,8599125.870588236
sim,7688098.870588236
sim,9298178.164705882
sim,9226461.364705883
sim,8559866.576470587
sim,8747725.317647059
sim,7780477.435294118
sim,7965883.035294117
sim,8341593.541176471
sim,8261205.05882353
sim,9686023.54117647
sim,8934705.929411765
sim,9954263.823529411
sim,8785812.741176471
sim,8303115.752941176
sim,8021030.105882353
sim,8080551.2235294115
sim,8724380.188235294
sim,8762999.576470587
sim,9415062.894117648
sim,8641448.364705883
sim,9398215.047058824
sim,7667596.011764706
sim,9024657.211764706
sim,8565835.329411766
sim,8052859.376470588
sim,9648621.65882353
sim,8465322.705882354
sim,7883782.129411764
sim,9840842.376470588
sim,7645381.917647059
sim,8161152.74117647
sim,9086001.388235293
sim,8619022.952941176
sim,8469245.51764706
sim,9181042.670588234
sim,8027483.164705883
sim,9638534.329411766
sim,8914920.082352942
sim,8582675.670588234
sim,8370200.482352941
sim,8786543.176470589
sim,8480456.152941177
sim,8911557.364705883
sim,7915698.423529412
sim,8494309.317647059
sim,8219982.470588235
sim,9611829.388235293
sim,9470897.729411764
sim,8843727.894117648
sim,8828083.305882353
sim,8519544.423529413
sim,7969496.411764706
sim,8515537.352941176
sim,7558143.6
sim,9941559.164705882
sim,8680636.776470589
sim,10092271.505882353
sim,7563658.8
sim,9015032.2
sim,8540370.776470589
sim,9581524.470588235
sim,7779822.458823529
sim,8727301.705882354
sim,8069244.670588235
sim,7847985.788235294
sim,10049801
sim,8482239.48235294
sim,7795352.894117647
sim,9239896.352941176
sim,7644063.623529412
sim,8208216.729411765
sim,9463587.270588236
sim,9114876.670588234
sim,8771470.45882353
sim,8779432.34117647
sim,9924320.611764707
sim,9004529.435294118
sim,8068693.305882353
sim,8797111.352941176
sim,8827528.48235294
sim,8014946.611764706
sim,8680320.258823529
sim,7867216.0470588235
sim,7904337.235294118
sim,7439838.529411765
sim,8141259.094117647
sim,8702034.05882353
sim,8924465.494117647
sim,8371482.341176471
sim,8812752.847058823
sim,8886649.905882353
sim,8606061.05882353
sim,8728711.564705882
sim,7422759.635294118
sim,8705821.129411764
sim,9677418.352941176
sim,7794651.011764706
sim,8986292.741176471
sim,9283024.917647058
sim,9381320.94117647
sim,8079150.4
sim,9575773.329411766
sim,8989538.435294118
sim,7534340.364705882
sim,9194505.6
sim,8936447.423529413
sim,9028253.317647059
sim,7632692.8
sim,9465351.65882353
sim,8378859.541176471
sim,8759894.223529411
sim,10046882.694117647
sim,8840568.270588236
sim,7812483.588235294
sim,8988259
sim,7861722.152941177
sim,9256787.45882353
sim,8735316.035294117
sim,8506023.4
sim,8388964.8
sim,8487538.129411764
sim,8723672.435294118
sim,9752360.988235295
sim,7537424.823529412
sim,8069291.647058823
sim,9008059.611764707
sim,9290518.047058824
sim,8525586.211764706
sim,8135927.482352941
sim,9132888.105882352
sim,8115184.611764706
sim,9332033.552941177
sim,8075355.670588235
sim,9285739.2
sim,8999104.4
sim,9419184.48235294
sim,8865167.8
sim,7472519.105882353
sim,8285781.541176471
sim,8745391.152941177
sim,8666109.352941176
sim,8495992.88235294
sim,9387465.352941176
sim,8267571.764705882
sim,8264226.4
sim,9260144.835294118
sim,7830509.376470588
sim,8053350.188235294
sim,8753448.505882353
sim,7975968.129411764
sim,8258006.929411764
sim,7634165.529411765
sim,8674323.45882353
sim,8659045.717647059
sim,8332501.529411765
sim,8778669.647058824
sim,7377539.494117647
sim,8357049.270588235
sim,7650760.2
sim,8066168.235294118
sim,9335924.023529412
sim,8620871.729411764
sim,8895437.88235294
sim,7731596.470588235
sim,8419259.764705881
sim,8645390.835294118
sim,7614235.847058823
sim,8315855.635294118
sim,9240995.435294118
sim,10462280.952941176
sim,8533519.282352941
sim,9221513.682352941
sim,9829036.141176471
sim,9666362.364705883
sim,9199974.494117647
sim,8361788.505882353
sim,8450668.423529413
sim,7843150.788235294
sim,8212749.176470588
sim,8960368.729411764
sim,9574211.211764706
sim,9220692.152941177
sim,8695409.952941176
sim,7693629.411764706
sim,7133100.364705882
sim,9649475.317647059
sim,7799682.635294118
sim,7827511.976470588
sim,8998642.65882353
sim,9002295.48235294
sim,9381679.352941176
sim,8233578.905882353
sim,8670115.952941176
sim,9196596.929411765
sim,8723656.082352942
sim,9978670.164705882
sim,7768205.141176471
sim,7746610.847058823
sim,7256234.435294118
sim,7820509
sim,7353958.482352941
sim,8907402.870588236
sim,9230810.847058823
sim,7471110.164705883
sim,8878958.670588234
sim,9878639.45882353
sim,7698736.094117647
sim,8196844.917647059
sim,7859652.4
sim,8677040.435294118
sim,9029092.129411764
sim,7962437.305882353
sim,7958165.988235294
sim,9308089.88235294
sim,8304387.576470588
sim,7843844.564705882
sim,9761369.258823529
sim,8962093.317647059
sim,9055453.34117647
sim,8230264.8
sim,7887865.917647059
sim,7580646.105882353
sim,8873104.752941176
sim,9372194.976470588
sim,8471183.48235294
sim,9334525.470588235
sim,8381991.823529412
sim,9116218.65882353
sim,8144747.023529412
sim,9102819.611764707
sim,8524819.552941177
sim,6860721.294117647
sim,9881412.364705883
sim,8749031.929411765
sim,8388162.4
sim,9008036.352941176
sim,7415021.3176470585
sim,7620004.188235294
sim,10645994.729411764
sim,8535166.48235294
sim,8972657.976470588
sim,8305383.611764706
sim,8074395.3176470585
sim,9303810.45882353
sim,9012085.764705881
sim,9096641.776470589
