Group,distance
sim,7923662.096774193
sim,8181328.25
sim,9046117.862903226
sim,8856270.298387097
sim,9222469.403225806
sim,8539028.967741935
sim,8237067.911290322
sim,8934987.838709677
sim,7874066.056451613
sim,8455342.83064516
sim,9055876.846774194
sim,9174133.822580645
sim,7968760.612903226
sim,9403683.741935484
sim,8787696.112903226
sim,8319559.4677419355
sim,8070769.677419355
sim,9155257.427419355
sim,8405889.733870968
sim,7629352.741935484
sim,9047247.056451613
sim,8141834.798387097
sim,9054705.072580645
sim,8379186.822580645
sim,7840410.830645162
sim,8865423.491935484
sim,7746191.403225807
sim,9106423.782258065
sim,7495524.29032258
sim,7523218.169354838
sim,8275863.451612903
sim,8405929.41935484
sim,7850792.830645162
sim,8976261.346774194
sim,8570188.282258065
sim,9403127.225806452
sim,8966658.822580645
sim,9071972.822580645
sim,7898618.903225807
sim,9608098.693548387
sim,8490488.451612903
sim,8429366.306451613
sim,8282505.233870967
sim,8643105.008064516
sim,8525019.306451613
sim,10082408.467741935
sim,8533336.411290323
sim,8572958.088709677
sim,8741763.637096774
sim,8567418.435483871
sim,9261828.322580645
sim,7829608.0322580645
sim,9544386.274193548
sim,8867437.483870968
sim,8405855.040322581
sim,8698190.693548387
sim,8968321.943548387
sim,9281278.201612903
sim,8910481.935483871
sim,9396375.306451613
sim,8232416.943548387
sim,8746502.774193548
sim,7903422.088709678
sim,7878233.653225807
sim,9424606.14516129
sim,7710947.919354838
sim,8771599.120967742
sim,8702689.314516129
sim,8073620.451612903
sim,8992109.879032258
sim,8578622.540322581
sim,9614699.870967742
sim,8084299.346774193
sim,8404731.072580645
sim,9900836.443548387
sim,9041555.620967742
sim,8584821.266129032
sim,8717706.483870968
sim,7068970.4677419355
sim,8181502.201612903
sim,8190162.991935484
sim,8160918.016129033
sim,9487703.338709677
sim,7130448.7822580645
sim,9338183.387096774
sim,8714218.040322581
sim,8335443.483870967
sim,7993292.427419355
sim,8991955.91935484
sim,8038817.161290322
sim,8702147.370967742
sim,9369651.975806452
sim,9558424.403225806
sim,8677046.387096774
sim,10009812.75
sim,9952195.088709677
sim,8726768.16935484
sim,9509250.314516129
sim,8909859.233870968
sim,8759732.548387097
sim,8176261.483870967
sim,8144571.556451613
sim,8642895.016129032
sim,8471129.201612903
sim,9583304.379032258
sim,7641955.75
sim,8482772.193548387
sim,8588730.870967742
sim,8595690.040322581
sim,7958286.911290322
sim,9122197.709677419
sim,8151195.524193549
sim,8038050.395161291
sim,9229793.766129032
sim,9363674.467741935
sim,9179680.572580645
sim,9057756.58064516
sim,8949619.911290323
sim,9296584.66935484
sim,7326829.064516129
sim,7968376.612903226
sim,8147300.991935484
sim,9645081.774193548
sim,8995417.201612903
sim,9010392.008064516
sim,7398901.145161291
sim,8691005.564516129
sim,7396313.822580645
sim,7739152.137096774
sim,9113896.653225806
sim,8213125.056451613
sim,8610152.991935484
sim,8296241.346774193
sim,8556982.516129032
sim,8323392.620967742
sim,8915657.508064516
sim,8887149.725806452
sim,8743175.008064516
sim,9661682.64516129
sim,8550608.056451613
sim,7913687.75
sim,7827507.274193549
sim,7983450.193548387
sim,9374623
sim,8311155.733870967
sim,7924060.637096774
sim,9257603.379032258
sim,8299147.072580645
sim,9350186.89516129
sim,9248973.362903226
sim,8645266.298387097
sim,9875403.258064516
sim,9024266.467741935
sim,8871568.91935484
sim,9649343.733870968
sim,7465639.298387097
sim,8647379.338709677
sim,8502213.814516129
sim,9382558.766129032
sim,7968488.169354838
sim,8998968.346774194
sim,8329346.677419355
sim,8168957.354838709
sim,7487851.346774193
sim,8161263.822580645
sim,7847674.153225807
sim,8878115.072580645
sim,8352731.854838709
sim,9725964.088709677
sim,8686138.5
sim,7901698.435483871
sim,8673644.60483871
sim,9822123.806451613
sim,8339824.830645162
sim,9161279.387096774
sim,8962963.048387097
sim,7590788.112903226
sim,8789222.088709677
sim,8812167.032258065
sim,8062908.153225807
sim,9742063.016129032
sim,9354352.258064516
sim,8742728.951612903
sim,7939425.443548387
sim,8171738.604838709
sim,8707983.209677419
sim,8956557.096774194
sim,8597003.048387097
sim,7509607.911290322
sim,8936691.516129032
sim,9051297.60483871
sim,7983593.620967742
sim,8159394.338709678
sim,8777694.790322581
sim,8489021.338709677
sim,8211020.362903226
sim,9224039.435483871
sim,7774716.991935484
sim,9120495.532258065
sim,7673453.29032258
sim,8229612.491935484
sim,7845874.338709678
sim,9100360.733870968
sim,8694045.887096774
sim,6976132.064516129
sim,8290733.806451613
sim,8573325.10483871
sim,9282238.41935484
sim,8082933.064516129
sim,8067789.580645162
sim,8642928.370967742
sim,7889838.9677419355
sim,8661285.459677419
sim,8289262.161290322
sim,8355971.604838709
sim,8377240.580645162
sim,9120696.298387097
sim,7680347.806451613
sim,9286025.83064516
sim,8333226.2822580645
sim,8717328.193548387
sim,8200904.411290322
sim,8715289.064516129
sim,9381651.298387097
sim,9881956.685483871
sim,8322030.766129033
sim,9083191.39516129
sim,8705860.266129032
sim,8880559.790322581
sim,8409435.451612903
sim,8392072.16935484
sim,8277469.241935484
sim,8957281.467741935
sim,7679653.70967742
sim,9222727.790322581
sim,8487365.959677419
sim,8941942.766129032
sim,8900453.346774194
sim,8343205.056451613
sim,8288979.685483871
sim,8227139.427419355
sim,9084978.782258065
sim,7719712.580645162
sim,7613973.629032258
sim,7907427.975806451
sim,8505102.467741935
sim,8426885.008064516
sim,9017742.717741935
sim,8801512.83064516
sim,8013193.435483871
sim,9037631.741935484
sim,8749318.612903226
sim,8868792.088709677
sim,8419003.870967742
sim,8526329.120967742
sim,7992153.298387097
sim,9243372.508064516
sim,8194420.419354838
sim,7614206.0322580645
sim,8256774.629032258
sim,8992055.193548387
sim,8983742.032258065
sim,8907418.612903226
sim,8148673.274193549
sim,8625577.096774194
sim,8241649.362903226
sim,8246374.169354838
sim,8737993.403225806
sim,7897939.596774193
sim,7723128.669354838
sim,9239062.120967742
sim,8278138.983870967
sim,9332892.717741935
sim,9212880.435483871
sim,7950540.911290322
sim,8553099.282258065
sim,9058429.637096774
sim,8831513.096774194
sim,9040726.322580645
sim,8187531.266129033
sim,8321596.387096774
sim,8465298.129032258
sim,7844543.451612903
sim,8243197.629032258
sim,9079286.403225806
sim,8725029.903225806
sim,9776972.475806452
sim,9703746.693548387
sim,8990164.25
sim,8456339.008064516
sim,8026700.112903226
sim,8476967.161290323
sim,8182226.298387097
sim,9163709.209677419
sim,10054934.951612903
sim,8427503.806451613
sim,9189888.233870968
sim,8197854.403225807
sim,8705945.951612903
sim,8309826.274193549
sim,9091053.701612903
sim,8720200.846774194
sim,8599973.25
sim,8224273.419354838
sim,7868482.362903226
sim,8775718.435483871
sim,9477435.322580645
sim,7975045.387096774
sim,8679379.346774194
sim,8270500.177419355
sim,8978553.572580645
sim,7893737.846774193
sim,8050202.798387097
sim,8916757.516129032
sim,8740276.870967742
sim,8079117.112903226
sim,8352638.572580645
sim,7829026.169354838
sim,8906675.64516129
sim,8337171.491935484
sim,8089684.161290322
sim,9043388.975806452
sim,8953387.790322581
sim,9387349.806451613
sim,8258298.04032258
sim,9276835.556451613
sim,7988035.7822580645
sim,10101011.774193548
sim,9360854.572580645
sim,9017876.362903226
sim,8703711.024193548
sim,8508982.137096774
sim,7490910.314516129
sim,8157952.5322580645
sim,8810766.048387097
sim,9497239.266129032
sim,9054239.806451613
sim,8497153.862903226
sim,7706348.637096774
sim,9063242.387096774
sim,8144472.7177419355
sim,7854182.048387097
sim,8492659.75
sim,9148416.08064516
sim,9320175.758064516
sim,8838224.653225806
sim,8859686.35483871
sim,8448374.85483871
sim,8173869.225806451
sim,9058462.983870968
sim,7406273.879032258
sim,8690758.153225806
sim,8564077.161290323
sim,8552560.032258065
sim,9114043.991935484
sim,8019751.451612903
sim,8031803.822580645
sim,7799192.008064516
sim,8134408.919354838
sim,8366397.2177419355
sim,8009184
sim,8073047.354838709
sim,9199956.379032258
sim,8656867.814516129
sim,9534974.459677419
sim,9171506.661290323
sim,9479212.725806452
sim,8528710.306451613
sim,8402680.451612903
sim,8364345.137096774
sim,8613358.983870968
sim,8534515.177419355
sim,9215971.153225806
sim,8720309.233870968
sim,8611421.806451613
sim,8341797.0322580645
sim,9052362.959677419
sim,8099910.435483871
sim,9279162.346774194
sim,7983845.169354838
sim,9127987.459677419
sim,7913183.612903226
sim,8098706.064516129
sim,7740473.75
sim,8460498.153225806
sim,8852387.16935484
sim,8397276.741935484
sim,8106472.306451613
sim,8815000.024193548
sim,9384228.362903226
sim,8325693.096774193
sim,8775414.370967742
sim,8289977.314516129
sim,7879190.346774193
sim,8520754.258064516
sim,8825901.129032258
sim,9105769.427419355
sim,8614876.048387097
sim,7986641.5
sim,8855750.451612903
sim,8853160.290322581
sim,8431033.983870968
sim,9359840.10483871
sim,8298208.25
sim,7916752.346774193
sim,8705951.701612903
sim,8694771.451612903
sim,8298690.822580645
sim,7852932.862903226
sim,8340774.45967742
sim,8626389.5
sim,7933040.870967742
sim,8736304.370967742
sim,8500816.766129032
sim,8041541.758064516
sim,8507704.411290323
sim,8817601.983870968
sim,9177111.41935484
sim,8836057.403225806
sim,8505017.39516129
sim,8193881.733870967
sim,8580963.64516129
sim,9289212.701612903
sim,9478888.91935484
sim,8317227.887096774
sim,9089056.540322581
sim,8224887.169354838
sim,8732599.185483871
sim,8656261.709677419
sim,9038810.58064516
sim,7636743.572580645
sim,7689026.5322580645
sim,8405441.193548387
sim,8780882.516129032
sim,8753187.435483871
sim,8005702.475806451
sim,9789793.951612903
sim,8174482.70967742
sim,8298906.70967742
sim,9105425.838709677
sim,8743391.75
sim,7879099.661290322
sim,7933562.580645162
sim,8078996.70967742
sim,8377687.991935484
sim,8198541.153225807
sim,9903543.298387097
sim,8653549.241935484
sim,8354558.20967742
sim,8210582.5322580645
sim,8073254.645161291
sim,9276186.185483871
sim,8747342.322580645
sim,8592882.274193548
sim,8937023.879032258
sim,8792587.548387097
sim,8082191.725806451
sim,8882758.120967742
sim,9020483.64516129
sim,8624068.508064516
sim,8009137.943548387
sim,8144808.95967742
sim,8916392.225806452
sim,8634595.612903226
sim,8715503.112903226
sim,8423259.048387097
sim,8146624.266129033
sim,8889727.314516129
sim,8643836.741935484
sim,7857839.725806451
sim,8404023.991935484
sim,8057042.112903226
sim,7761755.0322580645
sim,9054339.774193548
sim,8522404.653225806
sim,8645327.016129032
sim,8963311.177419355
sim,8252227.016129033
sim,8738583.661290323
sim,7889510.822580645
sim,8067368.008064516
sim,9653694.64516129
sim,9184201.758064516
sim,8562282.096774194
sim,8702813.959677419
sim,7980642.04032258
sim,8908100.741935484
sim,8638370.032258065
sim,8060533.838709678
sim,8631675.314516129
sim,8020637.79032258
sim,7915824.620967742
sim,8191271.258064516
sim,8857902.838709677
sim,8519558.572580645
sim,8766897.774193548
sim,7871319.443548387
sim,9235974.508064516
sim,9266216.403225806
sim,8381971.975806451
sim,8119448.2177419355
sim,8826936.806451613
sim,8131503.951612903
sim,8439697.556451613
sim,8436329.411290323
sim,9079711.08064516
sim,8080425.354838709
sim,8469746.475806452
sim,8537798.161290323
sim,8565011.733870968
sim,9231880.314516129
sim,8437522.451612903
sim,8799449.612903226
sim,8651812.838709677
sim,9584991.016129032
sim,8344789.596774193
sim,9011356.491935484
sim,7659607.080645162
sim,8478643.274193548
sim,8899648.532258065
sim,7194282.112903226
sim,9485267.306451613
sim,8415072.088709677
sim,9601334.790322581
sim,8621191.040322581
sim,8195310.629032258
sim,8255527.903225807
sim,8792803.120967742
sim,8634504.41935484
sim,7818598.508064516
sim,7849146.04032258
sim,9044278.072580645
sim,8289927.822580645
sim,8760815.782258065
sim,8564842.443548387
sim,9941349.16935484
sim,9638527.693548387
sim,8201245.95967742
sim,7718425.201612903
sim,8046111.362903226
sim,8349996.080645162
sim,8546869.709677419
sim,9033743.774193548
sim,8263177.048387097
sim,8323739.733870967
sim,8613596.612903226
sim,8900411.967741935
sim,9088803.338709677
sim,8362028.854838709
sim,8469825.403225806
sim,8261501.516129033
sim,9233303.185483871
sim,8980752.701612903
sim,9332806.040322581
sim,8470330.774193548
sim,8824149.451612903
sim,8392843.620967742
sim,9431605.032258065
sim,7980597.080645162
sim,8560285.596774194
sim,8249120.354838709
sim,8435778.322580645
sim,8397172.524193548
sim,9124817.620967742
sim,8404314.629032258
sim,8240225.669354838
sim,9117335.806451613
sim,8503000.790322581
sim,9115533.572580645
sim,8167104.274193549
sim,8162423.588709678
sim,7962065.645161291
sim,8700367.758064516
sim,8666028.540322581
sim,8486705.346774194
sim,8286241.935483871
sim,8934694.548387097
sim,8437023.935483871
sim,7608527.45967742
sim,8919343.637096774
sim,8641797.758064516
sim,8837052.129032258
sim,8495355.629032258
sim,7399249.330645162
sim,8220473.161290322
sim,7846002.2177419355
sim,8252980.516129033
sim,9004956.467741935
sim,8267693.661290322
sim,8260950.419354838
sim,7953105.798387097
sim,9222516.10483871
sim,8153291.443548387
sim,8612469.16935484
sim,9290939.60483871
sim,8207166.266129033
sim,9023153.870967742
sim,9064684.629032258
sim,9112833.435483871
sim,9273914.451612903
sim,8461488.056451613
sim,8889434.241935484
sim,8674919.201612903
sim,9080652.39516129
sim,8234129.193548387
sim,8167597.29032258
sim,8263052.70967742
sim,9417170.064516129
sim,8193736.629032258
sim,8755769.483870968
sim,8042435.177419355
sim,8042066.774193549
sim,8500127.217741935
sim,8529706.048387097
sim,7843976.048387097
sim,8406033.274193548
sim,9679126.862903226
sim,9743942.588709677
sim,8261111.943548387
sim,9213483.048387097
sim,8327983.7177419355
sim,8829175.951612903
sim,9071456
sim,8313809.911290322
sim,8718996.306451613
sim,8920767.153225806
sim,8177637.758064516
sim,8279915.903225807
sim,9442906.185483871
sim,7301052.774193549
sim,8113225.435483871
sim,8730111.427419355
sim,8088617.806451613
sim,9258711.491935484
sim,8425894.193548387
sim,8435835.629032258
sim,9141354.33064516
sim,8471089.709677419
sim,8282951.346774193
sim,9895553.193548387
sim,9559074.85483871
sim,9033027.58064516
sim,8638208.85483871
sim,8673222.862903226
sim,8204621.370967742
sim,8933295.596774194
sim,8368902.112903226
sim,8581678.870967742
sim,9858931.846774194
sim,8847098.370967742
sim,8842102.306451613
sim,9227435.483870968
sim,9315679.951612903
sim,7747980.185483871
sim,9477761.274193548
sim,8521276.943548387
sim,8187961.419354838
sim,8421955.548387097
sim,8679390.798387097
sim,8339645.137096774
sim,8607901.733870968
sim,9580066.41935484
sim,8557716.653225806
sim,8593408.782258065
sim,8492847.879032258
sim,8735897.588709677
sim,8297608.298387097
sim,8906419.983870968
sim,7815105.2177419355
sim,9098991.048387097
sim,8792241.782258065
sim,8479038.725806452
sim,8118406.7822580645
sim,8520652.475806452
sim,8993833.153225806
sim,7706856.354838709
sim,8979881.41935484
sim,8106309.064516129
sim,7798327.25
sim,8937185.177419355
sim,10145557.717741935
sim,8022543.2822580645
sim,8897286.75
sim,8667919.129032258
sim,9198096.282258065
sim,8318717.225806451
sim,9807853.201612903
sim,7748225
sim,8443812.64516129
sim,8150861.604838709
sim,9652271.975806452
sim,8841036.83064516
sim,8196605.306451613
sim,9465694.991935484
sim,9243065.161290323
sim,7531460.846774193
sim,8273281.314516129
sim,7850994.588709678
sim,8651880.08064516
sim,8926724.983870968
sim,9384789.516129032
sim,8403523.282258065
sim,8456944.637096774
sim,8690279.935483871
sim,10011929.637096774
sim,8789599.427419355
sim,9256364.290322581
sim,8789639.33064516
sim,7989713.04032258
sim,9554528.959677419
sim,8744359.798387097
sim,9805047.588709677
sim,8489005.741935484
sim,7757975.153225807
sim,8335881.258064516
sim,8182729.338709678
sim,8641688.233870968
sim,9491116.556451613
sim,8932965.951612903
sim,8541997.475806452
sim,8060501.129032258
sim,8850278.161290323
sim,9074388.403225806
sim,8346637.596774193
sim,8084712.056451613
sim,7504556.95967742
