Group,distance
sim,8150056.81443299
sim,8630496.31958763
sim,9622623.288659794
sim,8355800.072164948
sim,8688824.484536082
sim,7610138.948453608
sim,8070340.597938145
sim,9029566.19587629
sim,7938125.773195877
sim,8190836.989690722
sim,7174189.453608247
sim,7775136.402061855
sim,8345852.5051546395
sim,7981030.783505155
sim,8840786.74226804
sim,8859601.6185567
sim,9295083.298969071
sim,8517644.164948454
sim,8210245.319587629
sim,8406642.19587629
sim,8847510.979381444
sim,8796057.31958763
sim,8303803.4948453605
sim,9005669.19587629
sim,8641463.43298969
sim,7577970.412371134
sim,7876416.360824742
sim,9222122.402061855
sim,7796437.597938145
sim,8955653.206185566
sim,8648032.670103094
sim,8797325.845360825
sim,9406993.051546391
sim,7479639.649484536
sim,8521604.835051546
sim,8697018.49484536
sim,7705422.154639175
sim,9646815.536082475
sim,8622020.762886599
sim,8895465.206185566
sim,7586222.81443299
sim,8570943.288659794
sim,9275548.989690721
sim,7859318.711340206
sim,9511189.835051546
sim,8975522.93814433
sim,8012844.75257732
sim,9640155.845360825
sim,9002848.649484536
sim,8732390.50515464
sim,8572511.329896906
sim,8693083.020618556
sim,7632486.608247423
sim,8293610.639175258
sim,9067460.958762886
sim,9344415.082474226
sim,8688622.216494845
sim,9258215.711340206
sim,7024415.195876288
sim,8898994.3814433
sim,8501464.44329897
sim,9417794.608247424
sim,7295235.319587629
sim,8831514.19587629
sim,9253627.25773196
sim,9407960.144329896
sim,8249471.81443299
sim,8151220.041237113
sim,8685583.329896906
sim,7646559.453608247
sim,9070704.020618556
sim,8458872.24742268
sim,8734610.701030929
sim,8741371.412371134
sim,8666709.948453609
sim,7864888.62886598
sim,10068804.56701031
sim,8976829.546391753
sim,8805156.19587629
sim,9029287.896907216
sim,7730394.144329897
sim,9016836.649484536
sim,9176915.268041236
sim,9817549.701030929
sim,8315041.979381443
sim,8316469.092783505
sim,8330169.5051546395
sim,7846312.927835052
sim,8120156.4639175255
sim,9448518.144329896
sim,9708304.113402061
sim,7273321.020618557
sim,7354754.783505155
sim,7972072.051546392
sim,8310531.134020618
sim,7957960.020618557
sim,9007219.845360825
sim,8255480.010309278
sim,8610457.773195876
sim,7510164.721649485
sim,8828737.422680411
sim,7876283.87628866
sim,9651658.86597938
sim,8148748.072164948
sim,9576847.835051546
sim,9092408.907216495
sim,7174162.113402062
sim,8732904.13402062
sim,8499161.175257731
sim,8424184.845360825
sim,8283478.62886598
sim,9408942.989690721
sim,9432617.50515464
sim,7466980.412371134
sim,8207631.773195877
sim,8870539.412371134
sim,7981541.731958763
sim,10389891.164948454
sim,8167713.969072165
sim,8966643.783505155
sim,7256413.237113402
sim,7542942.659793815
sim,7574194.30927835
sim,8658215.474226804
sim,7574224.4948453605
sim,9639743.12371134
sim,8119968.113402062
sim,8493397.144329896
sim,8368147.773195877
sim,8629956.226804124
sim,8409497.835051546
sim,8107431.030927835
sim,8825997.288659794
sim,9030933.298969071
sim,7862978.659793815
sim,9267049.19587629
sim,8813289.886597939
sim,9111809.81443299
sim,7768627.680412371
sim,7942662.701030928
sim,8783193.340206185
sim,8239831.319587629
sim,9712248
sim,8297390.587628866
sim,7879431.948453608
sim,8175866.072164948
sim,8076514.319587629
sim,8974969.69072165
sim,9512127.463917525
sim,8778627.092783505
sim,7915275.793814433
sim,8928655.113402061
sim,7122690.742268041
sim,7709764.051546392
sim,9329637.824742269
sim,9086985.886597939
sim,8812036.896907216
sim,8027239.525773196
sim,8696446.577319589
sim,8310945.93814433
sim,9051409.62886598
sim,9047054.31958763
sim,8870706.56701031
sim,8330249.350515464
sim,8825438.453608247
sim,9188918.855670104
sim,9254124.75257732
sim,8623602.340206185
sim,8152061.072164948
sim,8770823.278350515
sim,8815718.731958764
sim,7605775.5360824745
sim,8508170.329896906
sim,7727235.804123712
sim,8883754
sim,7691885.659793815
sim,8853757.360824741
sim,8229695.762886598
sim,7631138.24742268
sim,9227903.68041237
sim,8544005.13402062
sim,8041585.144329897
sim,8421030.237113401
sim,8933875
sim,7660806.597938145
sim,7736070.958762887
sim,8871303.793814434
sim,8769550.525773196
sim,8745622.896907216
sim,7518925.917525773
sim,8822793.18556701
sim,7541141.618556701
sim,9508916.773195876
sim,8174766.907216495
sim,7375699.041237113
sim,9201668.731958764
sim,8077341.5154639175
sim,8564615.226804124
sim,7505907.731958763
sim,8951962.49484536
sim,9476046.402061855
sim,7890988.278350515
sim,9015263.072164949
sim,9241968.536082475
sim,8694161.298969071
sim,9785324.010309279
sim,8495160.44329897
sim,9113436.3814433
sim,8934199.670103094
sim,7506162.927835052
sim,8180964.020618557
sim,9781986.422680411
sim,8293156.391752577
sim,8559719.484536082
sim,9015287.37113402
sim,7456378.577319588
sim,8300927.206185567
sim,8596409.103092784
sim,9740860.175257731
sim,7863110.56701031
sim,7241388.010309278
sim,9446742.463917525
sim,8831174.69072165
sim,8378019.072164948
sim,8460231.855670104
sim,7911575.793814433
sim,8760209.175257731
sim,8565463.463917525
sim,8926814.86597938
sim,9308481.206185566
sim,9259554.18556701
sim,7826468.082474227
sim,7860469.87628866
sim,8142997.412371134
sim,8834503.44329897
sim,8771387.463917525
sim,8956445.412371134
sim,8830560.793814434
sim,8727545.340206185
sim,8003815.896907217
sim,7970743.195876288
sim,8289647.824742268
sim,8564469.62886598
sim,8218045.546391753
sim,8335159.958762887
sim,8559349.340206185
sim,9002983.453608247
sim,7980281.474226804
sim,8714424.835051546
sim,8581378.969072165
sim,8487098.25773196
sim,8844891.154639175
sim,8338968.12371134
sim,9199425.80412371
sim,8156240.87628866
sim,7790753.206185567
sim,8613379.278350515
sim,8725113.06185567
sim,8261179.402061855
sim,8477116.587628866
sim,7720036.278350515
sim,9343847.721649485
sim,8918864.24742268
sim,9762994.835051546
sim,8092068.865979382
sim,8662915.68041237
sim,8490733.515463918
sim,9067918.536082475
sim,9141358.402061855
sim,8530463.278350515
sim,8031760.226804123
sim,7632596.154639175
sim,7484954.525773196
sim,7944856.886597938
sim,8534800.835051546
sim,7875028.4845360825
sim,9051494.31958763
sim,8828513.855670104
sim,8541325.762886599
sim,8877516.268041236
sim,8169527.93814433
sim,9420781.56701031
sim,6838792.381443299
sim,7918467.4639175255
sim,8242824.711340206
sim,8567579.793814434
sim,9241778.845360825
sim,8444352.69072165
sim,7752756.020618557
sim,8475795.298969071
sim,8931870.515463918
sim,8030062.103092783
sim,8030984.134020618
sim,8015514.4639175255
sim,7417608.804123712
sim,7948990.804123712
sim,8061071.608247423
sim,8633553.68041237
sim,8342980.18556701
sim,8131523.226804123
sim,9105610.30927835
sim,9337121.37113402
sim,8766768.31958763
sim,9291827.030927835
sim,8309593.907216495
sim,10457799.18556701
sim,8103002.783505155
sim,6386855.773195877
sim,8993310.917525774
sim,7699596.195876288
sim,9291360.907216495
sim,8021949.742268041
sim,8430035.525773196
sim,7847080.587628866
sim,8540420.783505155
sim,8047448.670103093
sim,9043555.082474226
sim,8321428.969072165
sim,8890183.80412371
sim,8184739.835051547
sim,8937780.092783505
sim,9450867.711340206
sim,9396796.06185567
sim,8282063.577319588
sim,8389350.226804124
sim,7753977.886597938
sim,7781546.56701031
sim,7559379.577319588
sim,8943474.041237114
sim,8985037.082474226
sim,7921334.113402062
sim,8765456.87628866
sim,9465917.515463918
sim,7374712.041237113
sim,8391373.30927835
sim,8477346.62886598
sim,8949115.37113402
sim,9105201.288659794
sim,7882551.30927835
sim,9009764.896907216
sim,8112205.680412371
sim,8780240.44329897
sim,9050518.50515464
sim,8867267.020618556
sim,8426124.474226804
sim,9057996.44329897
sim,8912608.773195876
sim,8591177.845360825
sim,7964732.5360824745
sim,8600252.237113401
sim,8271649.010309278
sim,8505233.30927835
sim,8842303.649484536
sim,9484604.835051546
sim,8027127.4845360825
sim,9021518.268041236
sim,8105033.896907217
sim,9162450.19587629
sim,7956767.443298969
sim,8468984.855670104
sim,8597017.87628866
sim,8748005.298969071
sim,8307178.412371134
sim,8615003.103092784
sim,8263266.773195877
sim,7234035.773195877
sim,8283263.298969072
sim,8983410.639175259
sim,9230392.721649485
sim,7995673.092783505
sim,8859750.969072165
sim,7779009.051546392
sim,8233537.659793815
sim,9154674.25773196
sim,8185955.360824742
sim,8526919.845360825
sim,7725030.154639175
sim,8133994.927835052
sim,9354713.43298969
sim,8498706.793814434
sim,9017542.030927835
sim,8848855.577319589
sim,9332726.041237114
sim,8392860.659793815
sim,8890841.93814433
sim,8655000.81443299
sim,9002705.577319589
sim,8361048.010309278
sim,7880167.793814433
sim,8800493.43298969
sim,8672857.886597939
sim,8639834.082474226
sim,10260909.649484536
sim,8764443.06185567
sim,7562215.298969072
sim,8516382.422680411
sim,7777428.742268041
sim,8408276.206185566
sim,8925710.855670104
sim,8248072.412371134
sim,8836250.092783505
sim,8565549.74226804
sim,9453415.536082475
sim,8395342.278350515
sim,8686479.072164949
sim,9007044.948453609
sim,9600622.092783505
sim,9178069.092783505
sim,7549630.773195877
sim,8137742.391752577
sim,8439479.402061855
sim,9382245.525773196
sim,9313825.55670103
sim,7975494.175257732
sim,9261896.412371134
sim,9358708.3814433
sim,8211073.144329897
sim,7705424.597938145
sim,8760462.474226804
sim,9179180.855670104
sim,8750589.25773196
sim,8643523.711340206
sim,9227773.298969071
sim,8719708.329896906
sim,9107669.402061855
sim,8123140.082474227
sim,8295492.206185567
sim,8704834.886597939
sim,8920430
sim,7956675.082474227
sim,8435984.927835051
sim,8350434.412371134
sim,8837281.422680411
sim,7786924.30927835
sim,7666821.164948453
sim,8144529.731958763
sim,8204075.4845360825
sim,8073350.75257732
sim,8703102.87628866
sim,8009687.226804123
sim,8474254.288659794
sim,9435853.43298969
sim,8677558.206185566
sim,7866060.268041237
sim,8718978.226804124
sim,9413638.86597938
sim,8900231.49484536
sim,8093158.587628866
sim,8792741.175257731
sim,7068090.577319588
sim,7689040.278350515
sim,8139940.546391753
sim,8789097.3814433
sim,8519694.55670103
sim,8827489.783505155
sim,9354319.144329896
sim,8658344.18556701
sim,8574194
sim,9243739.577319589
sim,8230894.711340206
sim,9065536.12371134
sim,8576530.474226804
sim,9223716.855670104
sim,8653509.216494845
sim,8133642.721649485
sim,8992975.793814434
sim,8578619.86597938
sim,7937923.4845360825
sim,7964523.896907217
sim,8567783.525773196
sim,8413223.453608247
sim,8022754.43298969
sim,9418994.989690721
sim,9684253.835051546
sim,8042439.783505155
sim,8500359.144329896
sim,8491971.24742268
sim,9141467.3814433
sim,8139017.907216495
sim,8386279.701030928
sim,7652189.206185567
sim,8905618.577319589
sim,7770732.649484536
sim,8643141.474226804
sim,8111265.556701031
sim,8423857.525773196
sim,7853521.907216495
sim,7483128.082474227
sim,7975053.030927835
sim,9408085.072164949
sim,9072565.608247424
sim,8898550.948453609
sim,9201761.907216495
sim,7400072.164948453
sim,8490298.783505155
sim,8684928.577319589
sim,9276262.13402062
sim,8415062.092783505
sim,7715464.288659794
sim,8327831.762886598
sim,8795884.75257732
sim,9639075.6185567
sim,8504581.041237114
sim,8244327.618556701
sim,8696061.31958763
sim,7101360.360824742
sim,8027655.041237113
sim,8779934.226804124
sim,10053947.474226804
sim,7693791.56701031
sim,8821385.329896906
sim,8789628.13402062
sim,8721705.30927835
sim,8959491.144329896
sim,7852555.659793815
sim,8621817.010309279
sim,8435234.525773196
sim,9409607.639175259
sim,8710899.422680411
sim,7753897.329896907
sim,8480097.86597938
sim,7751379.474226804
sim,7985954.5051546395
sim,8724637.278350515
sim,8351255.391752577
sim,8046001.639175258
sim,8138784.835051547
sim,9012198.80412371
sim,10304502.948453609
sim,9112394.93814433
sim,9114484.010309279
sim,9372685.87628866
sim,9034090.917525774
sim,7612925.773195877
sim,8812226.030927835
sim,7607784.525773196
sim,7013371.020618557
sim,8824945.659793815
sim,8741705.969072165
sim,8420030.154639175
sim,9035229.474226804
sim,8061620.81443299
sim,9018782.298969071
sim,8749704.773195876
sim,8238227.608247423
sim,7155408.618556701
sim,8428430.969072165
sim,7654839.701030928
sim,7790561.608247423
sim,8308916.288659794
sim,8085921.164948453
sim,8886225.402061855
sim,7747149.329896907
sim,8110800.917525773
sim,8524965.86597938
sim,7501127.618556701
sim,7318976.907216495
sim,9912519.402061855
sim,8589976.80412371
sim,9257631.3814433
sim,8987840.474226804
sim,9486145.56701031
sim,7697961.865979382
sim,7758332.360824742
sim,8134793.824742268
sim,8625345.783505155
sim,8898891.969072165
sim,9049375.87628866
sim,7340646.237113402
sim,9462128.845360825
sim,7401165.092783505
sim,9150844.701030929
sim,8459182.649484536
sim,9079013.3814433
sim,6699894.06185567
sim,8652530.68041237
sim,8240491.051546392
sim,8905844.484536082
sim,8166644.4948453605
sim,8757320.80412371
sim,8069902.525773196
sim,9138617.62886598
sim,8225529.041237113
sim,8720846.93814433
sim,8341487.288659794
sim,8896291.113402061
sim,8311500.608247423
sim,8824750.391752576
sim,8138173.556701031
sim,8873930.783505155
sim,8412535.37113402
sim,8112056.93814433
sim,8692509.701030929
sim,8651623.69072165
sim,8318244.845360825
sim,9083428.536082475
sim,8105937.268041237
sim,10124652.886597939
sim,8439827.525773196
sim,8208835.350515464
sim,8312635.010309278
sim,8813610.30927835
sim,8988841.453608247
sim,9157155.886597939
sim,8548871.18556701
sim,8734789.010309279
sim,7774791.793814433
sim,9147364.958762886
sim,8336543.298969072
sim,8423323.340206185
sim,8390677.041237114
sim,8832717.6185567
sim,8792924.484536082
sim,8623867.175257731
sim,8257208.06185567
sim,7698051.659793815
sim,8258186.4948453605
sim,8816754.463917525
sim,8696288.144329896
sim,8552065.597938145
sim,8190871.659793815
sim,8676494.701030929
sim,8496957.701030929
sim,10215333.13402062
sim,9006822.515463918
sim,8530489.18556701
sim,7885426.618556701
sim,8205277.360824742
sim,9361839.12371134
sim,8579964.12371134
sim,8666174.917525774
sim,8914933.164948454
sim,7734670.4948453605
sim,8952434.020618556
sim,8507071.278350515
sim,8439173.402061855
sim,7674261.041237113
sim,8693714.412371134
sim,8104932.092783505
sim,8904461.824742269
sim,9928501.010309279
sim,8474437.206185566
sim,8475136.474226804
sim,8129714.75257732
sim,8557987.711340206
sim,8048502.020618557
sim,7737182.329896907
sim,6987581.896907217
sim,8658663.154639175
sim,7942078.402061855
sim,8790571.927835051
sim,9864941.463917525
sim,9273740.6185567
sim,8851754.824742269
sim,8550476.649484536
sim,7909627.12371134
sim,9730575.639175259
sim,7279419.649484536
sim,7578467.597938145
sim,8988328.659793815
sim,8416714.81443299
sim,7296658.113402062
sim,7537280.288659794
sim,8242571.907216495
sim,9225590
sim,7804779.659793815
sim,8036081.639175258
sim,9143600.474226804
sim,8724564.536082475
sim,8832911.917525774
sim,7271460.350515464
sim,9393181.154639175
sim,8359191.56701031
sim,8450297.587628866
sim,8471708.979381444
sim,9188384.62886598
sim,8682512.12371134
sim,8217342.5154639175
sim,7539093.69072165
sim,7756789.680412371
sim,9519747.6185567
sim,8794331.453608247
sim,8285276.4845360825
sim,8033620.18556701
sim,8147045.422680412
sim,9663495.12371134
sim,9696317.886597939
sim,7785617.010309278
sim,8344455.020618557
sim,7898456.443298969
sim,8858206.886597939
sim,8801970.010309279
sim,8441114.30927835
sim,7099182.010309278
sim,9719015.237113401
sim,6965274.4845360825
sim,9008854.3814433
sim,8235428.24742268
sim,8607535.298969071
sim,8234559.154639175
sim,8245328.4845360825
sim,10123606.62886598
sim,9105044.06185567
sim,9834205.19587629
sim,8695048.37113402
sim,7798828.731958763
sim,8268897.783505155
sim,9435944.62886598
sim,7879958.5154639175
sim,7765183.948453608
sim,9217222.237113401
sim,8946443.86597938
sim,7959797.298969072
sim,8647920.56701031
sim,7626025.701030928
sim,9925060.62886598
sim,7991522.082474227
sim,7754506.659793815
sim,9058578.402061855
sim,8753380.670103094
sim,9346131.18556701
sim,7006155.907216495
sim,9193289.31958763
sim,9541088.536082475
sim,8971989.639175259
sim,8775315.24742268
sim,8986058.701030929
sim,8407358.19587629
sim,7633059.56701031
