Group,distance
sim,6272298.425287357
sim,8199777.793103448
sim,8412397.816091955
sim,7984191.022988506
sim,7953170.379310345
sim,8091209.206896552
sim,7994163.908045977
sim,8502867.206896551
sim,8604412.08045977
sim,8316926.505747126
sim,9202043.011494253
sim,8769580.551724138
sim,7557614.597701149
sim,8088242.988505747
sim,9666670.873563219
sim,8646204.954022989
sim,8833669.103448275
sim,8745723.287356323
sim,8489266.586206896
sim,8581295.264367817
sim,8253217.218390805
sim,8392394.988505747
sim,8438859.034482758
sim,9257965.24137931
sim,7546123.32183908
sim,8221830.551724138
sim,8262989.747126437
sim,7465846.977011494
sim,9187145.218390804
sim,7604840.862068965
sim,9206746.413793104
sim,9335471.83908046
sim,9016058.402298851
sim,8089015.643678161
sim,8175267.781609195
sim,7946893.229885058
sim,7717362.689655173
sim,8953019.827586208
sim,8036657.781609195
sim,8824894.505747126
sim,8861773.413793104
sim,8708892.931034483
sim,7994031.8965517245
sim,6524108.390804598
sim,8499850.586206896
sim,7543830.379310345
sim,8845204.287356323
sim,9244940.034482758
sim,7975799.471264368
sim,8545475.114942528
sim,8444003.885057472
sim,8693923.264367817
sim,7412283.310344827
sim,9190418.701149425
sim,7229243.712643678
sim,8616826.425287357
sim,8915783.56321839
sim,8389459.057471264
sim,8521471.126436781
sim,8593029.137931034
sim,8216389.551724138
sim,8339688.770114942
sim,8385808.655172414
sim,8713117.48275862
sim,7953729.954022989
sim,8986272.068965517
sim,7538370.712643678
sim,8211660.91954023
sim,7807337.804597701
sim,7085348.735632184
sim,8098119.885057472
sim,9016847.149425287
sim,9077777.896551725
sim,8925598.229885057
sim,8483701.24137931
sim,8363384.333333333
sim,8469983.379310345
sim,8985798.712643677
sim,9168872.988505747
sim,6758639.586206896
sim,8062249.1034482755
sim,9777614.425287357
sim,8464202.425287357
sim,7831072.195402299
sim,8926994.735632183
sim,7876752.942528736
sim,8778469.206896551
sim,8331958.045977011
sim,9318711.862068966
sim,7823958.448275862
sim,8792455.977011494
sim,9174584.781609196
sim,8295795.540229885
sim,8206750.229885058
sim,7773636.126436782
sim,9074007.781609196
sim,9065803.333333334
sim,8941760.48275862
sim,8630601.862068966
sim,7151758.816091954
sim,7185454.275862069
sim,8497284.379310345
sim,7683829.459770115
sim,8057358.068965517
sim,8610809.83908046
sim,8995987.942528736
sim,8029849.172413793
sim,8499904.022988506
sim,8309101.310344827
sim,8542084.655172413
sim,9528394.83908046
sim,8590222.27586207
sim,9328516.850574713
sim,8887414.034482758
sim,7441551.885057472
sim,7491895.459770115
sim,8059300.310344827
sim,8641526.448275862
sim,8843465.344827587
sim,8773343.632183908
sim,7122850.425287357
sim,8074151.75862069
sim,8346821.816091954
sim,9289830.103448275
sim,8684336.310344828
sim,8688055.781609196
sim,8511253.689655172
sim,7350533.620689655
sim,8516449.850574713
sim,8423680.390804598
sim,8369506.333333333
sim,7687585.574712643
sim,8462448.701149425
sim,8457686.471264368
sim,9918972.689655172
sim,7895919.32183908
sim,7591321.770114942
sim,7197348.574712643
sim,7673078.793103448
sim,7427521.057471264
sim,8441110.011494253
sim,8099487.609195402
sim,7718670.149425288
sim,8643699.747126436
sim,8561525.183908045
sim,8865601.965517242
sim,9276575.287356323
sim,8337246.517241379
sim,8087893.1034482755
sim,9939800.551724138
sim,8281033.689655173
sim,8063091.011494253
sim,7907719.471264368
sim,7811701.597701149
sim,8010233.6321839085
sim,7486796.126436782
sim,8276069.091954023
sim,7689161.689655173
sim,7983393.850574712
sim,8026804.011494253
sim,8373468.528735632
sim,8846873.448275862
sim,7343830.620689655
sim,8507622.126436781
sim,7623486.67816092
sim,9174384
sim,7955270.425287357
sim,8662115.149425287
sim,7889125.1034482755
sim,6940562.011494253
sim,9366843.206896551
sim,7488210.333333333
sim,7158088.770114942
sim,7930407.459770115
sim,8507262.64367816
sim,7755372.252873563
sim,9311036.816091955
sim,8566592.24137931
sim,7784834.747126437
sim,8961093.35632184
sim,7732055.793103448
sim,9247328.701149425
sim,8882280.988505747
sim,8147071.011494253
sim,8870247.034482758
sim,8100986.735632184
sim,9895758.954022989
sim,9096347.333333334
sim,8905053.494252874
sim,7987248.310344827
sim,8519874.287356323
sim,8096781.448275862
sim,8063212.6321839085
sim,7594576.3678160915
sim,8976615.494252874
sim,7686609.229885058
sim,8427523.988505747
sim,9053869.666666666
sim,8546858.16091954
sim,7744511.804597701
sim,8397462.701149425
sim,7315876.655172414
sim,8048305.528735632
sim,8906171.942528736
sim,7900992.620689655
sim,7992092.114942528
sim,9309768.72413793
sim,8720211.471264368
sim,7585812.7011494255
sim,7815855.390804598
sim,8021166.459770115
sim,8085790.402298851
sim,8116841.229885058
sim,8381050.816091954
sim,8959391.057471264
sim,9173794.574712643
sim,8406381.24137931
sim,9245531.448275862
sim,8322282.655172414
sim,7692025.620689655
sim,9284418.08045977
sim,7953712.839080459
sim,7882772.436781609
sim,7940342.540229885
sim,9578638.678160919
sim,8305393.436781609
sim,8893702.252873564
sim,9758585.011494253
sim,7814553.908045977
sim,8747118.793103449
sim,7786700.494252874
sim,8880244.827586208
sim,7489801.448275862
sim,7792819.908045977
sim,8363508.264367816
sim,9225008.011494253
sim,8385339.505747126
sim,8083616.229885058
sim,9214679.471264368
sim,8823122.689655172
sim,7623746.586206896
sim,7690114.3678160915
sim,8880046.367816092
sim,8606895.149425287
sim,7864044.620689655
sim,8399381.885057472
sim,8201307.873563218
sim,7951082.850574712
sim,8615112.149425287
sim,9267341.43678161
sim,9245398.908045977
sim,8388644.494252874
sim,9942974.172413792
sim,9656910.75862069
sim,8102331.827586207
sim,7538139.172413793
sim,8199081.574712643
sim,8492854.804597702
sim,8978330.574712643
sim,8429997.425287357
sim,7597781.75862069
sim,8072116.402298851
sim,8605310.91954023
sim,8469378.942528736
sim,8089879.471264368
sim,8590113.494252874
sim,7709645.551724138
sim,7755591.425287357
sim,8355073.747126437
sim,9047001.64367816
sim,8901520.551724138
sim,10021776.103448275
sim,8674418.379310345
sim,7851277.425287357
sim,7603204.172413793
sim,8122398
sim,8786545.16091954
sim,8838331.126436781
sim,9002246.827586208
sim,8037922.356321839
sim,7858577.08045977
sim,9259870.64367816
sim,7903180.310344827
sim,8535644.195402298
sim,8209044.747126437
sim,7802566.195402299
sim,8485731.149425287
sim,9173331.931034483
sim,8828255.367816092
sim,9056834.735632183
sim,7580967.275862069
sim,8325589.563218391
sim,7587556.8965517245
sim,7696657.850574712
sim,8774159.402298851
sim,8149166.344827586
sim,8447862.344827587
sim,9027190.034482758
sim,7790238.563218391
sim,8601160.103448275
sim,7688760.793103448
sim,8137539.988505747
sim,8437310.793103449
sim,9166461.471264368
sim,7504105.67816092
sim,8783648.977011494
sim,8869908.045977011
sim,8805801.896551725
sim,9179286.551724138
sim,7177260.885057472
sim,8250629.160919541
sim,8230431.712643678
sim,7757564.1034482755
sim,8153263.574712643
sim,7933025.67816092
sim,8667405.72413793
sim,7961821.873563218
sim,9112938.011494253
sim,8485727.620689655
sim,8589398.931034483
sim,7052694.402298851
sim,8842157.126436781
sim,8817644.56321839
sim,7611703.436781609
sim,8051098.091954023
sim,7691530.609195402
sim,8374734.7011494255
sim,7502401.67816092
sim,8284738.114942528
sim,8972169.597701149
sim,8185232.195402299
sim,6984739.24137931
sim,8954070.873563219
sim,8402525.540229885
sim,7467902.816091954
sim,7361930.045977011
sim,7792773.379310345
sim,8475260.666666666
sim,8217967.448275862
sim,8847391.448275862
sim,8600906.011494253
sim,8818026.057471264
sim,7704211.379310345
sim,7999929.505747126
sim,8688113.747126436
sim,8350208.666666667
sim,6813963.149425288
sim,8034946.712643678
sim,7565762.471264368
sim,8151473.942528736
sim,8034019.850574712
sim,7442327.954022989
sim,7685050.9655172415
sim,8837611.471264368
sim,7709320.2988505745
sim,8515363.505747126
sim,7705858.057471264
sim,8391947.35632184
sim,8699189.850574713
sim,8520787.310344828
sim,7660970.436781609
sim,7736564.1034482755
sim,8024410.67816092
sim,8300242.287356322
sim,8795816.413793104
sim,8109846.149425288
sim,7054113.045977011
sim,7632416.666666667
sim,7649611.643678161
sim,8374815.08045977
sim,9280839.413793104
sim,8435987.298850575
sim,8482359.321839081
sim,8746818.344827587
sim,6947057.850574712
sim,7783690.67816092
sim,7139213.850574712
sim,8409777.954022989
sim,9183980.793103449
sim,9065298.413793104
sim,8253233.402298851
sim,7367837.988505747
sim,9248432.908045977
sim,8400217.43678161
sim,7414693.91954023
sim,9166438.75862069
sim,7840737.988505747
sim,7443880.390804598
sim,7375322.482758621
sim,8421222.310344828
sim,9731319.229885057
sim,8741580.75862069
sim,9514548.56321839
sim,8422882.83908046
sim,8123239.022988506
sim,8076852.091954023
sim,8663872.747126436
sim,8248573.643678161
sim,7441151.988505747
sim,9038682.310344828
sim,8742671.586206896
sim,8470333.149425287
sim,8041595.540229885
sim,8070362.459770115
sim,6702835.586206896
sim,9314993.666666666
sim,7408480.172413793
sim,8840618.712643677
sim,8185944.195402299
sim,7589283.3678160915
sim,7955700.747126437
sim,8502123.712643677
sim,9364458.965517242
sim,8257687.3678160915
sim,8769496.64367816
sim,8293457.885057472
sim,9035603.43678161
sim,8219296.563218391
sim,7386246.08045977
sim,8544616.954022989
sim,8700407.022988506
sim,9689173.770114943
sim,7062274.517241379
sim,8967648.114942528
sim,8131302.494252874
sim,7886969.839080459
sim,7721768.229885058
sim,8807260.965517242
sim,8466376.931034483
sim,7513222.218390805
sim,8052992.448275862
sim,8789064.310344828
sim,7902560.517241379
sim,9025759.448275862
sim,8389523
sim,9072869.770114943
sim,8314989.862068965
sim,8197057.551724138
sim,7465202.459770115
sim,9341995.413793104
sim,7741531.011494253
sim,8545229.977011494
sim,7804037.0344827585
sim,8017419.816091954
sim,9747776.425287357
sim,8145540.24137931
sim,8689377.137931034
sim,8089365.310344827
sim,8690140.505747126
sim,8569194.528735632
sim,8971821.091954023
sim,7365785.586206896
sim,8314358.24137931
sim,8776013.689655172
sim,8247893.666666667
sim,8444414.64367816
sim,9161289.908045977
sim,9182373.068965517
sim,7934912.287356322
sim,8932710.011494253
sim,8792024.574712643
sim,8155727.574712643
sim,7859448.712643678
sim,7958293.75862069
sim,8247092.344827586
sim,6983119.6321839085
sim,8211141.252873563
sim,8343273.333333333
sim,8591069.827586208
sim,7820149.954022989
sim,8133479.6321839085
sim,8370294.126436782
sim,9262041.977011494
sim,9911285.620689655
sim,8841287.804597702
sim,8637209.735632183
sim,8596956.287356323
sim,7954553.494252874
sim,9319714.344827587
sim,9132933.747126436
sim,8828606.735632183
sim,8539394.034482758
sim,8267136.712643678
sim,8581203.931034483
sim,8345495.149425288
sim,8050151.954022989
sim,8485671.27586207
sim,7947822.942528736
sim,8128497.413793104
sim,8879091.505747126
sim,7870631.91954023
sim,8291255.712643678
sim,7373066.551724138
sim,10721503.494252874
sim,9667868.712643677
sim,6837482.218390805
sim,9236126.781609196
sim,7464951.402298851
sim,8520703.022988506
sim,6975731.689655173
sim,7735229.816091954
sim,7674361.310344827
sim,9326952.735632183
sim,9418394.183908045
sim,8510727.114942528
sim,8263513.9655172415
sim,9069402.16091954
sim,8354493.75862069
sim,8168722.643678161
sim,8814519.873563219
sim,9171320.885057472
sim,8657056.83908046
sim,7837650.172413793
sim,7523892.413793104
sim,8448029.597701149
sim,7883090.574712643
sim,7882966.057471264
sim,8260745.126436782
sim,7818077.747126437
sim,8144471.67816092
sim,7832092.804597701
sim,7908629.942528736
sim,8105663.885057472
sim,8783540.43678161
sim,7761721.425287357
sim,7955391
sim,8530245.321839081
sim,8721473.413793104
sim,8170732.6321839085
sim,8715906.666666666
sim,10000739.126436781
sim,8045509.011494253
sim,7840254.275862069
sim,7192079.390804598
sim,9112510.321839081
sim,8071902.310344827
sim,7372936.816091954
sim,8990343.977011494
sim,8400703.56321839
sim,8695932.27586207
sim,7471077.195402299
sim,7921907.9655172415
sim,8961952.712643677
sim,8023291.356321839
sim,8307052.770114942
sim,8788230.413793104
sim,8034893.574712643
sim,8046438.586206896
sim,7561490.597701149
sim,9179720.425287357
sim,7680685
sim,8210807.816091954
sim,9015083.51724138
sim,7784172.804597701
sim,7121151.436781609
sim,8989663.24137931
sim,8801304.908045977
sim,8648899.494252874
sim,8007219.977011494
sim,9163169.56321839
sim,7996195.735632184
sim,7609117.540229885
sim,8026008.3678160915
sim,8819859.91954023
sim,8304473.643678161
sim,7502472.712643678
sim,8423177.218390804
sim,8689142.229885057
sim,8338326.425287357
sim,8130025.471264368
sim,8968625.908045977
sim,8427313.816091955
sim,9053411.908045977
sim,8426512.597701149
sim,9368920.91954023
sim,8111732.666666667
sim,7657414.068965517
sim,8905499.103448275
sim,7789458.436781609
sim,8735633.816091955
sim,8589798.701149425
sim,7694549.32183908
sim,9461997.91954023
sim,8684388.988505747
sim,8789109.51724138
sim,7779943.804597701
sim,8638598.471264368
sim,9103507.35632184
sim,8122357.482758621
sim,8478152.08045977
sim,8617252.862068966
sim,7716984.0344827585
sim,8685719.298850575
sim,8880426.333333334
sim,8444129.712643677
sim,8394455.448275862
sim,9374691.873563219
sim,6955800.471264368
sim,8053585.195402299
sim,7230325.310344827
sim,8895895.988505747
sim,8364795.839080459
sim,8666346.16091954
sim,7440676.8965517245
sim,8116331.747126437
sim,8492665.91954023
sim,8779077.72413793
sim,7759803.505747126
sim,8823325.885057472
sim,9273486.770114943
sim,9312885.609195402
sim,8432705.597701149
sim,8264628.67816092
sim,8028580.0344827585
sim,8072184.517241379
sim,9881740.195402298
sim,8697157.103448275
sim,8728806.16091954
sim,7830845.942528736
sim,9040139.022988506
sim,7969481.137931035
sim,9326826.114942528
sim,9046531.655172413
sim,8837834.218390804
sim,9451452.425287357
sim,7288202.942528736
sim,8238378.1034482755
sim,7729449.862068965
sim,9637605.873563219
sim,7793670.988505747
sim,7475119.379310345
sim,7263199.689655173
sim,8132489.75862069
sim,7974610.137931035
sim,8689730.942528736
sim,8017812.781609195
sim,7530356.827586207
sim,9073342.804597702
sim,8707950.666666666
sim,8542308.43678161
sim,9011205.16091954
sim,9590793.83908046
sim,8498496.873563219
sim,7501978.586206896
sim,7014159.689655173
sim,8352681.252873563
sim,8738087.632183908
sim,8297552.793103448
sim,8456462.83908046
sim,8370016.666666667
sim,8324958.229885058
sim,8778534.816091955
sim,7898317.1034482755
sim,9426275.540229885
sim,9852617.149425287
sim,8825620.091954023
sim,9332827.068965517
sim,8030133.287356322
sim,8907704.068965517
sim,7350445.563218391
sim,8727213.149425287
sim,8892013.701149425
sim,7598782.022988506
sim,8761478.827586208
sim,8342695.068965517
sim,7738730.977011494
sim,7959296.574712643
sim,8643558.56321839
sim,8305687.689655173
sim,8080660.126436782
sim,8802314.321839081
sim,8470258.804597702
sim,7551474.3678160915
sim,7484069.954022989
sim,7705279.977011494
sim,9385869.08045977
sim,9303057.333333334
sim,7595352.517241379
sim,8761905.057471264
sim,8600014.988505747
sim,8672650
sim,7598268.448275862
sim,8374664.7011494255
sim,8375552.540229885
sim,7416461.908045977
sim,9045090.862068966
sim,7149194
sim,8670836.597701149
sim,8218975.7011494255
sim,9053641.689655172
sim,8868160.471264368
sim,7499790.160919541
sim,9898908.298850575
sim,7787580.356321839
sim,8877250.310344828
sim,7444349.206896552
sim,8506390.528735632
sim,7931112.724137931
sim,9464529.091954023
sim,8510687.494252874
sim,7069224.022988506
sim,7649583.275862069
sim,8361650.8965517245
sim,7595133.850574712
sim,7507891.402298851
sim,8344443.804597701
sim,8358480.793103448
sim,8069086.6321839085
sim,10299165.83908046
sim,8422812.367816092
sim,8959306.229885057
sim,9034002.586206896
sim,8286267.471264368
sim,8785865.298850575
sim,7572083.574712643
sim,8391942.471264368
sim,8587942.655172413
sim,8296433.839080459
sim,7742703.183908046
sim,7735961.91954023
sim,7881064.287356322
sim,8768213.022988506
sim,7563529.0344827585
sim,7772419.3678160915
sim,9119140.137931034
sim,8882012.965517242
sim,8964944.35632184
sim,8382809.494252874
sim,8053059
sim,8455057.494252874
